X, Y, l, m, n, dip, dip_dir
501000.0, 7501000.0, -0.21808675446460554, 0.1106421055185542, 0.9696372992070365, 14.155097381243124, 296.9000794278606
501000.0, 7501500.0, -0.2337544588008708, 0.05138481978143828, 0.9709368945954938, 13.847332396860793, 282.39779488869175
501000.0, 7502000.0, -0.23228711387912002, -0.023420448922507314, 0.97236524994365, 13.50114624745909, 264.2425851071881
501000.0, 7502500.0, -0.200646163571706, -0.1059331412160345, 0.9739195483385986, 13.114254672394438, 242.16773991564318
501000.0, 7503000.0, -0.13881962353549693, -0.17016532750425228, 0.9755884754530639, 12.685936844119752, 219.20731278885688
501000.0, 7503500.0, -0.07520324609968942, -0.1978055485566379, 0.9773522582652977, 12.217241421634256, 200.81619027206492
501000.0, 7504000.0, -0.03130823001267562, -0.2005472583784738, 0.9791836354281821, 11.711063451070046, 188.87305116705565
501000.0, 7504500.0, -0.006840717636455049, -0.19363541677346813, 0.9810497081968801, 11.172074171348996, 182.0232936821769
501000.0, 7505000.0, 0.004581146927386359, -0.18400589727456912, 0.9829144636543967, 10.606503284421436, 178.57381651512299
501000.0, 7505500.0, 0.008044119862813812, -0.17383671854828212, 0.984741634856574, 10.021792396628342, 177.35058521775784
501000.0, 7506000.0, 0.006659237012846051, -0.1636408939387338, 0.9864974974085534, 9.426156608643197, 177.6696792618261
501000.0, 7506500.0, 0.002214339404619676, -0.15345462241032426, 0.9881532146190215, 8.828106715404374, 179.17328331009776
501000.0, 7507000.0, -0.004154067022141672, -0.143190488199995, 0.9896864290350872, 8.23599604133041, 181.66172888299155
501000.0, 7507500.0, -0.011573146527800823, -0.13275037007410218, 0.9910819348190315, 7.657662752852602, 184.98243558575277
501000.0, 7508000.0, -0.019260216085976136, -0.12209583559519298, 0.992331421958729, 7.100239155156984, 188.96435128517805
501000.0, 7508500.0, -0.026410814234926146, -0.11133049268367137, 0.9934324286484004, 6.570191153976381, 193.34551594272816
501000.0, 7509000.0, -0.03222750590455117, -0.10077888043891192, 0.9943867482627932, 6.073628855125705, 197.73346132002507
501000.0, 7509500.0, -0.03612345085964965, -0.09096618150580647, 0.9951985983311287, 5.616885507466719, 201.65845142363108
501000.0, 7510000.0, -0.03782984372843507, -0.08249930630710663, 0.9958728670780866, 5.207284877470698, 204.63370059970944
501000.0, 7510500.0, -0.03730200464066292, -0.07594915222424084, 0.9964137126345698, 4.8538913500804455, 206.1577066261187
501000.0, 7511000.0, -0.034748385223583575, -0.07165919627813211, 0.9968237102482693, 4.567859188987754, 205.8692909397126
501000.0, 7511500.0, -0.030860339378672216, -0.06951243202252536, 0.9971036361621328, 4.361833333769638, 203.93903122068951
501000.0, 7512000.0, -0.02681567884903773, -0.06904821247831695, 0.9972528584674072, 4.247932626963305, 201.22426149730475
501000.0, 7512500.0, -0.023858606063548123, -0.06987794044970005, 0.9972701942579115, 4.234502037454703, 198.85157695587478
501000.0, 7513000.0, -0.02284370774955734, -0.07183346475243492, 0.997155012201169, 4.322956362484064, 197.64114640505008
501000.0, 7513500.0, -0.024124865842201734, -0.07477810949893084, 0.9969083333927256, 4.506567833080894, 197.88070571282515
501000.0, 7514000.0, -0.02769078433973559, -0.07844591440649269, 0.996533721946016, 4.771938716124382, 199.4426268803073
501000.0, 7514500.0, -0.03331664073296237, -0.0824537045688147, 0.9960378446892213, 5.102075457220963, 202.00190061205132
501000.0, 7515000.0, -0.04068281612188464, -0.08638680518214574, 0.9954306748150847, 5.4793516304065975, 205.21752102252844
501000.0, 7515500.0, -0.0494939747696144, -0.08984306639755446, 0.9947253741017112, 5.88741353011909, 208.8500897488512
501000.0, 7516000.0, -0.05955857990605505, -0.09241334320069004, 0.9939379002523475, 6.312026423274432, 212.80098311651318
501000.0, 7516500.0, -0.0707571063928544, -0.09366367108848696, 0.9930863752026498, 6.741259786107449, 217.06878925512632
501000.0, 7517000.0, -0.08292493001954374, -0.09317704294445289, 0.9921902512368187, 7.16537974177875, 221.6681773759573
501000.0, 7517500.0, -0.09574323617714965, -0.0906550332908099, 0.9912693365909029, 7.576658852776234, 226.56364204359778
501000.0, 7518000.0, -0.10870867072280632, -0.08604423302648473, 0.9903427764529635, 7.969184830296925, 231.63795751824838
501000.0, 7518500.0, -0.12120882155667088, -0.07962691108713772, 0.9894281058306178, 8.338681519095672, 236.69749138842585
501000.0, 7519000.0, -0.13267494635537988, -0.07200743232848512, 0.9885404838948457, 8.682331781422619, 241.50973520892165
501000.0, 7519500.0, -0.1427285444687283, -0.06397427399164933, 0.987692186291397, 8.9985913636894, 245.85696081238345
501500.0, 7490500.0, -0.06100182763378111, -0.2972902259050586, 0.9528364490334412, 17.666997105862833, 191.59572948330108
501500.0, 7491000.0, -0.22416693663101878, -0.20005759353702077, 0.9537956509597016, 17.48499841693311, 228.2527098154219
501500.0, 7491500.0, -0.28938462594755765, -0.0685047143458436, 0.9547584209513873, 17.30045827411533, 256.6817961444986
501500.0, 7492000.0, -0.2939121607491012, 0.01455352610638562, 0.9557216313559431, 17.113904070911673, 272.8347759196143
501500.0, 7492500.0, -0.2824872792343912, 0.07043545578332135, 0.9566816521912328, 16.925983643070595, 284.00066196855903
501500.0, 7493000.0, -0.2620799057356395, 0.1193751895213563, 0.95763442248926, 16.737458259470415, 294.48886524751566
501500.0, 7493500.0, -0.22832240792313419, 0.17029888179793226, 0.9585755937319476, 16.54918051280157, 306.71816061974954
501500.0, 7494000.0, -0.1723768461919073, 0.2228104930283284, 0.9595007592979824, 16.362052919382165, 322.27275083215187
501500.0, 7494500.0, -0.09090775438729853, 0.26335626174308835, 0.9604057786128551, 16.176963783996896, 340.9558755624223
501500.0, 7495000.0, -0.004779689258931344, 0.2755069521564029, 0.9612871963591721, 15.994698460733446, 359.00609204271024
501500.0, 7495500.0, 0.05524413521638028, 0.2668884075266725, 0.9621427458813329, 15.81582659584575, 11.694689532485484
501500.0, 7496000.0, 0.08081079613568852, 0.2572055813633695, 0.9629719124374538, 15.640569182801812, 17.442070440251427
501500.0, 7496500.0, 0.07702948902464708, 0.2553454186162617, 0.9637765171512989, 15.468653038515669, 16.78687140212196
501500.0, 7497000.0, 0.0486616350667024, 0.25933300326049336, 0.9645612674643991, 15.299164227975396, 10.627487369121127
501500.0, 7497500.0, 0.00231305625048077, 0.2610067452429112, 0.9653342057072691, 15.130415535701147, 0.5077450835688637
501500.0, 7498000.0, -0.04790064838160566, 0.2536589047129115, 0.9661069754144558, 14.959845797871338, 349.3062591689003
501500.0, 7498500.0, -0.0879599467268844, 0.23953592698940704, 0.9668948171611683, 14.783970284505472, 339.8362686711171
501500.0, 7499000.0, -0.1147634957538926, 0.2243984987148167, 0.9677162052052671, 14.59840091016217, 332.91356223714365
501500.0, 7499500.0, -0.1330943904728041, 0.21003649180202968, 0.9685920479418405, 14.39795242044677, 327.63868094878177
501500.0, 7500000.0, -0.14909141567886441, 0.1943074782095046, 0.9695444052144981, 14.176845427744325, 322.5011054794909
501500.0, 7500500.0, -0.16707019935766731, 0.1733015284521694, 0.9705947293915886, 13.92900892869416, 316.0488208897933
501500.0, 7501000.0, -0.18804905637557814, 0.1425367286966123, 0.9717617163526885, 13.648473734414722, 307.16126505816106
501500.0, 7501500.0, -0.2093103616310222, 0.09667187381206724, 0.97305895059218, 13.32983474836091, 294.7902789491253
501500.0, 7502000.0, -0.22273210307988586, 0.027468679468318134, 0.9744926279381891, 12.968745833774818, 277.03056452434055
501500.0, 7502500.0, -0.2062690489626855, -0.0689965066945764, 0.9760597120586294, 12.562398650494345, 251.5050341370641
501500.0, 7503000.0, -0.14162996067923425, -0.1547642177647756, 0.977746895232941, 12.109929343859989, 222.46268466035
501500.0, 7503500.0, -0.07110682204418375, -0.18831753785678626, 0.9795306655711881, 11.612697060517846, 200.68603575122108
501500.0, 7504000.0, -0.027058408982973552, -0.1901679023658214, 0.981378627958187, 11.074387388991212, 188.09808300900986
501500.0, 7504500.0, -0.004451866167081095, -0.18219678504748624, 0.9832520085949433, 10.500911411544237, 181.39970854897592
501500.0, 7505000.0, 0.005742104465158192, -0.1718348116754383, 0.9851090425596437, 9.900094508301635, 178.08609227262468
501500.0, 7505500.0, 0.008911964399972319, -0.16103315012484412, 0.9869087604492135, 9.281174629304743, 176.83234415583684
501500.0, 7506000.0, 0.007734273114408163, -0.15027091095301057, 0.9886146035441435, 8.654154081498774, 177.05365113690664
501500.0, 7506500.0, 0.0034697402793470175, -0.13963241431500745, 0.9901973287052213, 8.029070292397037, 178.57654419546077
501500.0, 7507000.0, -0.002987271386154666, -0.12902530168511234, 0.9916368023297296, 7.415269685690248, 181.32630939510867
501500.0, 7507500.0, -0.010582944735421642, -0.118291724905872, 0.9929224889685602, 6.8207853796158275, 185.11234442202704
501500.0, 7508000.0, -0.01816969939285084, -0.10737392838147848, 0.9940526653693468, 6.251932695977757, 189.60454372775263
501500.0, 7508500.0, -0.02468158739674741, -0.09644151156127607, 0.9950325894619497, 5.713241707171392, 194.3551884752911
501500.0, 7509000.0, -0.029241789241120437, -0.08592955372611949, 0.9958719945647673, 5.207835661233105, 198.79341678395772
501500.0, 7509500.0, -0.03137784579645428, -0.07641371669455845, 0.9965823471716212, 4.738330710185039, 202.324576251236
501500.0, 7510000.0, -0.031160896828444872, -0.06835502497591409, 0.9971743022508097, 4.308268896140703, 204.5067440075985
501500.0, 7510500.0, -0.02905927108286889, -0.06195656920739407, 0.9976557233315417, 3.923981412899977, 205.12782058769125
501500.0, 7511000.0, -0.025751447847607994, -0.05720089073049454, 0.9980305210931126, 3.5965375648609665, 204.2369466025205
501500.0, 7511500.0, -0.022076840172878632, -0.053971070164101506, 0.9982984206705542, 3.3429149868582186, 202.2469920249507
501500.0, 7512000.0, -0.018925311442436605, -0.052232388189798834, 0.9984556125390838, 3.184723061546606, 199.91692292444495
501500.0, 7512500.0, -0.016998269933155542, -0.05212105885781966, 0.9984960961580267, 3.142694082232893, 198.06272990558085
501500.0, 7513000.0, -0.0166914882960422, -0.053777721009770144, 0.9984134168476796, 3.2279476768305813, 197.2432579666639
501500.0, 7513500.0, -0.018180473633995074, -0.057108062647856006, 0.9982024541940638, 3.435917204712581, 197.65898506929048
501500.0, 7514000.0, -0.021520743821854378, -0.061728103696193526, 0.9978609616571971, 3.7482138383080894, 199.2204805819968
501500.0, 7514500.0, -0.02666821253057331, -0.06708699885910485, 0.9973906662008135, 4.139967485688828, 201.67865460146066
501500.0, 7515000.0, -0.03349214008232922, -0.07261060425652034, 0.9967978615056358, 4.586418106830237, 204.76183844835683
501500.0, 7515500.0, -0.04184341095701405, -0.07776146330758867, 0.9960935115659297, 5.0660839657659835, 208.28467621443508
501500.0, 7516000.0, -0.05162847112767155, -0.08201543436384529, 0.9952929063824021, 5.561405356006063, 212.19029242611515
501500.0, 7516500.0, -0.06279654585978278, -0.08482675734109464, 0.9944149109235416, 6.058359222335653, 216.5122396700464
501500.0, 7517000.0, -0.07522973949574868, -0.08565194519875817, 0.9934808657337446, 6.5458916275288175, 221.29345533688434
501500.0, 7517500.0, -0.08861016716697785, -0.08405771263744925, 0.9925132438515872, 7.015454327817693, 226.51027520438498
501500.0, 7518000.0, -0.10235775342818601, -0.07989230250844193, 0.9915342204447783, 7.460672416644343, 232.02723989869713
501500.0, 7518500.0, -0.11571021115036079, -0.07344005431409441, 0.9905643368594903, 7.877092121126509, 237.5971332481241
501500.0, 7519000.0, -0.12793557954801688, -0.06543642797933268, 0.9896214232619556, 8.261955673559726, 242.9111863581364
501500.0, 7519500.0, -0.13855409944548153, -0.05688359226002205, 0.9887198887745948, 8.61397107170177, 247.67932516744912
502000.0, 7490500.0, -0.22328137705042858, -0.19900432107076493, 0.9542236147034029, 17.403202056646336, 228.29029249262751
502000.0, 7491000.0, -0.2907023097799063, -0.0544512063872063, 0.9552629131352296, 17.202993111200186, 259.39090788342844
502000.0, 7491500.0, -0.2912691396348944, 0.02522270117735499, 0.9563085818090655, 16.999250236878808, 274.94923068502226
502000.0, 7492000.0, -0.28028034018061804, 0.07007425420163152, 0.9573570545028235, 16.792553348087893, 284.03704560341873
502000.0, 7492500.0, -0.26565522746896014, 0.10435024138190195, 0.9584040521836048, 16.583651540733584, 291.4450621625364
502000.0, 7493000.0, -0.24585411590453587, 0.13791940447393938, 0.9594446266264421, 16.373465789876562, 299.2915823135141
502000.0, 7493500.0, -0.21724605264858124, 0.1740552021015319, 0.9604732891809146, 16.163074271338573, 308.7013323504472
502000.0, 7494000.0, -0.17540491508984382, 0.2116156003300576, 0.9614842450395503, 15.953674173834159, 320.34518698288764
502000.0, 7494500.0, -0.11841912558827272, 0.24418240290784504, 0.9624717475360302, 15.7465144569411, 334.12838899309725
502000.0, 7495000.0, -0.05494031655855337, 0.2622652949945234, 0.9634305769788925, 15.542795740133144, 348.1685536239648
502000.0, 7495500.0, -0.004613530326091385, 0.26456567537138476, 0.9643566346291258, 15.34353651349241, 359.0009700727644
502000.0, 7496000.0, 0.018700792228617237, 0.2606670320089706, 0.9652476256348194, 15.149409064480537, 4.103487297920594
502000.0, 7496500.0, 0.014551651415964697, 0.2577435223209382, 0.966103786423935, 14.960553592212605, 3.2313675191169864
502000.0, 7497000.0, -0.009780644429686845, 0.25485963552592167, 0.9669285936273342, 14.776384382434841, 357.8022616982587
502000.0, 7497500.0, -0.04284187149450889, 0.24832324183008525, 0.9677293741608989, 14.595406963801466, 350.2114268033173
502000.0, 7498000.0, -0.07315982860043213, 0.23795181128576118, 0.9685177205322476, 14.415069171803864, 342.90961467657735
502000.0, 7498500.0, -0.09487309802215256, 0.22679944571481578, 0.9693096031171523, 14.231671414126524, 337.299820523515
502000.0, 7499000.0, -0.10829202323056604, 0.21709490016312022, 0.9701250651476826, 14.040361659640169, 333.48890409137425
502000.0, 7499500.0, -0.11673106531839886, 0.2087039577115185, 0.9709873925160822, 13.83523826359665, 330.7810997663076
502000.0, 7500000.0, -0.12412380192619235, 0.19990380839419553, 0.9719216785239869, 13.609578078623542, 328.1631244648042
502000.0, 7500500.0, -0.133840209870497, 0.18828095300823922, 0.9729527639901798, 13.356197674142038, 324.59274165728743
502000.0, 7501000.0, -0.148071627092121, 0.17087672307619003, 0.9741026325603658, 13.067941407770192, 319.0897401829253
502000.0, 7501500.0, -0.16803456176607778, 0.14277135116623088, 0.975387475487691, 12.738271904991251, 310.3530480571421
502000.0, 7502000.0, -0.193638174730682, 0.09130787433018996, 0.9768147876502854, 12.361918034011964, 295.2456870334611
502000.0, 7502500.0, -0.20640662205496518, -0.01292176055433524, 0.9783809761417253, 11.935516264329095, 266.417763161552
502000.0, 7503000.0, -0.1429151358761549, -0.13797845310667037, 0.9800700028139778, 11.458168106326141, 226.00686516826474
502000.0, 7503500.0, -0.0627917024530431, -0.17894386859019693, 0.9818534992538464, 10.931833673712418, 199.33605726165067
502000.0, 7504000.0, -0.021343815871046057, -0.17858712154433176, 0.9836925747115167, 10.361491781060153, 186.81537028428428
502000.0, 7504500.0, -0.0025492394988667127, -0.16941666427898733, 0.9855412194538381, 9.755019382927529, 180.8620736503874
502000.0, 7505000.0, 0.005404480256829706, -0.158458378663733, 0.9873508666246333, 9.12277300798965, 178.0465916286371
502000.0, 7505500.0, 0.007718856292190457, -0.14720818354476167, 0.9890754116623223, 8.476885927312125, 176.9984465096943
502000.0, 7506000.0, 0.006579756895812945, -0.13608090955716345, 0.9906758767898243, 7.830322723644528, 177.2318018498288
502000.0, 7506500.0, 0.002911890178181613, -0.12522593531318232, 0.9921239771422364, 7.195758335305442, 178.66793602580515
502000.0, 7507000.0, -0.0025799196489732367, -0.11463726647905602, 0.9934040674110484, 6.584377746259847, 181.2892278739228
502000.0, 7507500.0, -0.008990619609614172, -0.10422355491266137, 0.994513257508618, 6.004732859182312, 184.930291484215
502000.0, 7508000.0, -0.015353275666550807, -0.09393642795827896, 0.995459805531467, 5.461844228415131, 189.28253256936165
502000.0, 7508500.0, -0.020764585159067574, -0.08387205838852095, 0.9962601617172315, 4.956778175138993, 193.90537429471144
502000.0, 7509000.0, -0.02438749563099315, -0.0743332969840906, 0.9969352090363361, 4.48692737712166, 198.1637871565268
502000.0, 7509500.0, -0.02569273508810242, -0.06573461988834135, 0.9975063123167832, 4.0471467403709624, 201.3483146858371
502000.0, 7510000.0, -0.024747478917917166, -0.05830964818903357, 0.997991757087842, 3.631771022941294, 202.9970872825286
502000.0, 7510500.0, -0.022131432559034988, -0.051957174377796886, 0.998404052337309, 3.237462368224115, 203.07183565144956
502000.0, 7511000.0, -0.01865474908831593, -0.046406993402159806, 0.9987484124141695, 2.8669067061735802, 201.89921065671192
502000.0, 7511500.0, -0.01516308619209501, -0.041521502600069905, 0.9990225451104512, 2.5335027123089873, 200.06150368093046
502000.0, 7512000.0, -0.01237944257167466, -0.037560419351131386, 0.9992176761345757, 2.2665183370376383, 198.2415709082976
502000.0, 7512500.0, -0.010777611124504354, -0.03524581085787903, 0.9993205571364073, 2.112217779203519, 197.00280281085713
502000.0, 7513000.0, -0.010603268631857437, -0.03542561429317761, 0.999316064389176, 2.119190479790035, 196.66300913307157
502000.0, 7513500.0, -0.011976759465889945, -0.03841920857195535, 0.9991899327181999, 2.306362126258932, 197.31428471508744
502000.0, 7514000.0, -0.014959741785145668, -0.04373383211480596, 0.998931207868828, 2.649249997246798, 198.88393828192176
502000.0, 7514500.0, -0.019572195308745727, -0.05046312774755229, 0.998534126561897, 3.102693914921147, 201.19885320252976
502000.0, 7515000.0, -0.025789137187781405, -0.05772644407056247, 0.9979992876039933, 3.6249531374426454, 204.0725781559843
502000.0, 7515500.0, -0.03357359356719462, -0.0647883165185963, 0.997334090391816, 4.184628127251884, 207.39339151798052
502000.0, 7516000.0, -0.04293185504837908, -0.0709932175516175, 0.9965524666989559, 4.7590110644330395, 211.1626869312446
502000.0, 7516500.0, -0.05390834997238782, -0.07567869067280979, 0.9956739554599707, 5.331382137886138, 215.46348555797124
502000.0, 7517000.0, -0.066477067180831, -0.0781569617943059, 0.9947222169340135, 5.8891767971792035, 220.38310849577203
502000.0, 7517500.0, -0.0803695612813532, -0.07781397870747617, 0.9937231598071745, 6.422965575779713, 225.92557897172975
502000.0, 7518000.0, -0.09494954770306593, -0.07433357179548651, 0.9927029281185326, 6.925902704876194, 231.9435168683193
