X,Y,Z,angle,lsx,lsy,formation,group
524121.51088883076,7514523.785820629,622.,19.356135063896204,-0.33143891507603673,-0.9434766799307864,Marra_Mamba_Iron_Formation,Hamersley_Group
524697.3357091139,7515908.034731136,658.,0.27267654876155234,-0.004759085604009029,-0.9999886754879845,Marra_Mamba_Iron_Formation,Hamersley_Group
525156.7183758882,7517535.040163444,640.,18.187636781006034,-0.31212992733956463,-0.9500394246866802,Marra_Mamba_Iron_Formation,Hamersley_Group
525984.1802678301,7518997.601261385,654.,30.073468473075252,-0.5011100642250351,-0.8653835586214826,Marra_Mamba_Iron_Formation,Hamersley_Group
525491.2002057002,7519639.859782504,611.,107.94200511709393,0.951368816551709,-0.3080541752565619,Marra_Mamba_Iron_Formation,Hamersley_Group
544865.3087077693,7508355.1447297735,667.,34.88432589613641,0.5719214874212362,0.8203083641082057,Marra_Mamba_Iron_Formation,Hamersley_Group
543948.8003273946,7506864.398479444,625.,33.937419564330845,0.558287066536119,0.8296478477875388,Marra_Mamba_Iron_Formation,Hamersley_Group
543014.7742875605,7505048.899699637,581.,36.72055986884101,0.597912815584576,0.8015611423713882,Marra_Mamba_Iron_Formation,Hamersley_Group
540883.5091383266,7503539.649295926,603.,63.2926310531236,0.8933135929510873,0.44943389352475327,Marra_Mamba_Iron_Formation,Hamersley_Group
538897.5005475385,7502493.645222554,636.,85.50410873413863,0.9969229575452326,0.07838760564825381,Marra_Mamba_Iron_Formation,Hamersley_Group
537484.2345318934,7502186.143915301,616.,52.11553601754201,0.789250622117817,0.6140712136931992,Marra_Mamba_Iron_Formation,Hamersley_Group
537292.8798788963,7501401.389386408,609.,15.536067085798972,0.2678449182453191,0.9634620385724383,Marra_Mamba_Iron_Formation,Hamersley_Group
535540.6643972128,7500704.374879019,527.,102.30246767978483,0.9770363984941616,-0.21307246658721074,Marra_Mamba_Iron_Formation,Hamersley_Group
533973.3227833847,7500763.609378086,599.,63.72864731868765,0.8967078494971837,0.44262290118128333,Marra_Mamba_Iron_Formation,Hamersley_Group
532975.2291926508,7500829.846347499,546.,76.22388538178528,0.97123363500432,0.2381285918076518,Marra_Mamba_Iron_Formation,Hamersley_Group
531887.478776566,7500775.091060748,572.,87.1660353005128,0.9987770039093496,0.04944184929655295,Marra_Mamba_Iron_Formation,Hamersley_Group
530853.5644894426,7500675.830694215,578.,90.275831793514,0.9999884118916473,-0.004814154382766772,Marra_Mamba_Iron_Formation,Hamersley_Group
529030.7786650248,7500199.741077405,523.,67.19441527020764,0.9218253753200609,0.38760544038497297,Marra_Mamba_Iron_Formation,Hamersley_Group
527827.606572505,7500240.298419699,515.,90.2704939925702,0.9999888560493188,-0.0047209932402981864,Marra_Mamba_Iron_Formation,Hamersley_Group
525611.3846155044,7500245.770794585,527.,94.85569480334834,0.9964110487797266,-0.08464645219786315,Marra_Mamba_Iron_Formation,Hamersley_Group
511409.22992607934,7502452.3863159865,485.,66.14819117389541,0.9145943942272042,0.40437246944886507,Turee_Creek_Group,Turee_Creek_Group
506891.61643136205,7501701.075461661,473.,82.31287655964378,0.9910132865244811,0.1337634700953387,Turee_Creek_Group,Turee_Creek_Group
503586.3531480078,7501506.755713031,476.,95.40214036467322,0.9955584483596204,-0.09414550387450911,Turee_Creek_Group,Turee_Creek_Group
501041.4145263254,7500969.485490758,460.,55.43144346916466,0.8234478727072319,0.5673919288586459,Turee_Creek_Group,Turee_Creek_Group
514231.4738727533,7502432.158150122,503.,76.39535420892437,0.9719419310378582,0.2352209231560816,Turee_Creek_Group,Turee_Creek_Group
517175.5392054351,7505894.206675998,514.,77.11862182798953,-0.9748337017203466,-0.22293329493417183,Turee_Creek_Group,Turee_Creek_Group
521120.5185579242,7506591.003570579,537.,83.56258494832875,-0.9936949163011427,-0.11211785458732738,Turee_Creek_Group,Turee_Creek_Group
527507.424889083,7507673.84063934,563.,79.51869167330823,-0.9833143061623585,-0.18191474733082916,Turee_Creek_Group,Turee_Creek_Group
532275.8764828828,7508548.673591902,593.,89.99914352546206,-0.9999999998882741,-1.4948300646120707e-05,Turee_Creek_Group,Turee_Creek_Group
532953.9149782979,7507586.415915619,590.,33.68763737269592,0.5546649049985629,0.832073820741246,Turee_Creek_Group,Turee_Creek_Group
528852.6257376771,7505234.840266852,556.,64.02883772853673,0.8990145704803436,0.4379187162751135,Turee_Creek_Group,Turee_Creek_Group
520756.33417859796,7503825.239994099,519.,82.88141323284371,0.992291789317717,0.12392338299386205,Turee_Creek_Group,Turee_Creek_Group
516948.9149613342,7503094.313956404,511.,75.3387935242471,0.9674393441413335,0.2531029739204707,Turee_Creek_Group,Turee_Creek_Group
500001.177660636,7500076.66348357,455.,63.3540429325437,0.8937948007195425,0.4484761467533287,Turee_Creek_Group,Turee_Creek_Group
502587.14953653276,7504543.539385532,472.,82.0943560151107,-0.9904959193038062,-0.13754211661345017,Turee_Creek_Group,Turee_Creek_Group
507805.2590251436,7504523.344415361,507.,86.92857425938166,-0.9985635160590111,-0.05358082115706425,Turee_Creek_Group,Turee_Creek_Group
511612.25057975034,7505569.134666461,491.,81.54356140374581,-0.989127955511042,-0.14705742968835636,Turee_Creek_Group,Turee_Creek_Group
514464.9564013587,7505995.4244771935,535.,66.77051695408308,-0.9189325044352467,-0.39441482260732214,Turee_Creek_Group,Turee_Creek_Group
510633.92458614364,7499385.10922123,550.,74.48980442812383,0.9635828838724465,0.26740984631845405,Weeli_Wolli_Formation,Hamersley_Group
508883.8304036555,7499124.084483327,547.,88.04607814744213,0.9994185705441039,0.03409576002349672,Weeli_Wolli_Formation,Hamersley_Group
506959.3886713353,7498504.166009329,527.,62.46691383195013,0.8867440427598028,0.46226075177328335,Weeli_Wolli_Formation,Hamersley_Group
504937.2159258211,7497668.786444098,509.,66.16016636297478,0.9146788907157849,0.40418130446489126,Weeli_Wolli_Formation,Hamersley_Group
515065.91178814974,7497276.653561687,536.,64.64612535185556,0.9036803097272909,0.428207774113441,Marra_Mamba_Iron_Formation,Hamersley_Group
513893.4103318197,7496783.380914176,567.,60.060034724611285,0.8665488300922582,0.49909230114853365,Marra_Mamba_Iron_Formation,Hamersley_Group
511655.54084051587,7495583.105597621,601.,67.85306271995235,0.9262201132990199,0.3769831584041267,Marra_Mamba_Iron_Formation,Hamersley_Group
509560.6983678417,7495043.82736323,584.,51.110544594164814,0.7783587043397492,0.6278198207914011,Marra_Mamba_Iron_Formation,Hamersley_Group
508171.7242385923,7493822.814304275,670.,51.612373318041136,0.7838275791057521,0.6209785231658307,Marra_Mamba_Iron_Formation,Hamersley_Group
506253.9726141374,7492194.799556885,640.,50.42157828515423,0.7707532497285416,0.6371337599224298,Marra_Mamba_Iron_Formation,Hamersley_Group
510866.1340402417,7508448.56766048,522.,84.68702199574624,-0.9957037498807176,-0.09259612558567229,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
514353.48546493216,7508990.165698,543.,83.41225796311159,-0.9933973327290156,-0.1147246238907644,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
517168.0850301195,7509381.706348857,574.,70.69295630897099,-0.9437603124662635,-0.33063041695158774,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
520386.5087996826,7509712.245054144,603.,76.3922039931955,-0.9719289967374624,-0.23527436175858576,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
524755.3353711839,7511523.313739354,594.,50.192511150311645,-0.7681998514389538,-0.6402101125795886,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
528108.667389676,7512918.6529891025,618.,77.89265249503772,-0.9777563476214206,-0.20974395029659282,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529601.7660818561,7514191.444304145,634.,161.5582480388167,0.316340407749971,-0.948645743375567,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
529968.9247725919,7515965.714855463,670.,156.50170260956529,0.3987218172610751,-0.9170719232644875,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
530458.5051922871,7517899.486603276,647.,69.42254866248956,-0.9361979299654027,-0.3514732364327259,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
534509.074371255,7518474.743758303,610.,92.34034716328534,-0.9991658869333423,0.04083540606762119,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
538045.6658197404,7519624.979160108,629.,77.5217275787922,-0.9763780146710132,-0.21606936957165088,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
544580.3332266994,7513408.153790245,693.,14.04155654943854,0.24262558605040832,0.9701200054599927,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
543686.9382111707,7511413.404095542,673.,32.44322781716473,0.536463660596548,0.8439234212055923,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
543209.6603588329,7509088.149583612,648.,33.73245505069013,0.5553155967354837,0.831639698440565,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
542291.8096337353,7506836.654865851,643.,23.746147441084208,0.4026851435530273,0.9153385576723388,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
539685.2000028109,7504352.399741405,589.,63.43860848235927,0.8944557540970611,0.4471564647443416,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
536760.4202364602,7503556.8958936855,595.,98.98254705802469,0.9877359464775816,-0.1561335967562272,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
535316.3661956948,7502296.375981666,651.,56.315003569013804,0.8320993860979022,0.5546265515240814,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
517219.6982935049,7501947.847794287,517.,73.23463209218306,0.9574940261875726,0.2884530981201482,Boolgeeda_Iron_Formation,Hamersley_Group
515256.5394285704,7501908.924975792,518.,94.77639357238576,0.9965272507688633,-0.0832672713318448,Boolgeeda_Iron_Formation,Hamersley_Group
513732.2901400591,7501662.898237472,503.,58.138382580886834,0.8493254992214457,0.5278694880102865,Boolgeeda_Iron_Formation,Hamersley_Group
521460.9299362571,7500058.976327517,541.,83.15234916869362,0.9928666924124703,0.1192297408280378,Wittenoom_Formation,Hamersley_Group
518996.9028434636,7498737.1983732395,516.,69.5687934109273,0.9370919980187628,0.3490824934728224,Wittenoom_Formation,Hamersley_Group
517528.9367323794,7497710.3338339245,531.,50.84559983034442,0.7754472546018398,0.631412349681624,Wittenoom_Formation,Hamersley_Group
513170.2801902975,7500494.891658604,524.,62.32702913931958,0.8856128152874149,0.46442431180839283,Weeli_Wolli_Formation,Hamersley_Group
511404.87724981876,7499523.886192937,550.,53.18019595396121,0.8005242731246824,0.5993003321692713,Weeli_Wolli_Formation,Hamersley_Group
540993.9740643773,7490077.389459882,609.,0.2704309213309841,-0.0047198924517748465,-0.9999888612455858,Wittenoom_Formation,Hamersley_Group
541500.000612444,7490832.150323875,651.,59.111072253679595,-0.8581641301523414,-0.5133754237591387,Wittenoom_Formation,Hamersley_Group
542763.8639316671,7491153.154482439,660.,61.8876023890583,-0.8820249282266792,-0.47120274403564466,Wittenoom_Formation,Hamersley_Group
543194.1061981486,7492016.400824922,608.,32.2477898099348,-0.5335818914886061,-0.845748405304699,Wittenoom_Formation,Hamersley_Group
544113.749947534,7492170.410826832,597.,63.65964535730963,-0.8961741435357898,-0.4437024954379833,Wittenoom_Formation,Hamersley_Group
511733.126312473,7511933.850866491,543.,87.78277836827986,-0.9992513328875855,-0.038688159976716964,Jeerinah_Formation,Fortescue_Group
514097.3304178384,7512197.650404356,562.,73.30824157939718,-0.9578638196480654,-0.2872227411073475,Jeerinah_Formation,Fortescue_Group
516399.6051659564,7512894.9352802755,557.,73.72005396717827,-0.9599034687072927,-0.2803307524402341,Jeerinah_Formation,Fortescue_Group
517495.3061919871,7513289.695438252,558.,50.06606833719272,-0.7667851384948717,-0.6419038490174368,Jeerinah_Formation,Fortescue_Group
516670.0548327798,7506264.45530943,539.,77.94314250649413,-0.97794079788437,-0.20888225351446613,Boolgeeda_Iron_Formation,Hamersley_Group
518411.79432504845,7506773.975235591,533.,78.04986164389894,-0.9783281654374735,-0.20706037938666028,Boolgeeda_Iron_Formation,Hamersley_Group
522434.2440735627,7507396.524250048,541.,75.62086157349124,-0.9686736456935029,-0.2483372065133578,Boolgeeda_Iron_Formation,Hamersley_Group
527693.104347321,7508503.359944841,569.,74.7475851081002,-0.9647762367809781,-0.2630718779017132,Boolgeeda_Iron_Formation,Hamersley_Group
532393.7258719449,7509670.949479759,613.,69.45717889266359,-0.9364101934288314,-0.3509073234382245,Boolgeeda_Iron_Formation,Hamersley_Group
535084.0053837809,7510229.445093858,629.,91.28482498247016,-0.9997485830893286,0.022422546931157264,Boolgeeda_Iron_Formation,Hamersley_Group
536647.3378769929,7509508.434446198,618.,30.27589797788227,0.5041643835229873,0.8636077086194206,Boolgeeda_Iron_Formation,Hamersley_Group
535439.2655175605,7508472.934315691,613.,33.71441874946475,0.5550537750018575,0.8318144666066991,Boolgeeda_Iron_Formation,Hamersley_Group
534840.2262531267,7507498.418738033,598.,74.0944229925883,0.9617146385859339,0.27405283054463575,Boolgeeda_Iron_Formation,Hamersley_Group
533043.2496043805,7506574.389220741,581.,60.674776843161276,0.8718537485011503,0.4897663128722647,Boolgeeda_Iron_Formation,Hamersley_Group
531366.1013211322,7505676.374354043,571.,75.9511540908245,0.9700891299745436,0.24274900598196683,Boolgeeda_Iron_Formation,Hamersley_Group
529421.3096155873,7504710.101331438,565.,83.62325837161562,0.993813086440351,0.11106551769070079,Boolgeeda_Iron_Formation,Hamersley_Group
