X, Y, l, m, n, dip, dip_dir
500500.0, 7498500.0, 0.11449335327156224, -0.2449271187344656, 0.9627574868912038, 15.686074374872035, 154.94584527454754
500500.0, 7499000.0, 0.11217619173648045, -0.24271269070287932, 0.9635907076032172, 15.508519154977392, 155.19471211211635
500500.0, 7499500.0, 0.11007543220985767, -0.24010235635522972, 0.9644865254094944, 15.315385731708119, 155.37081142704233
500500.0, 7500000.0, 0.10817497807823785, -0.23702832191937478, 0.9654614175231747, 15.10246608682516, 155.46899381373987
500500.0, 7500500.0, 0.10644991026799211, -0.23342359857853434, 0.966530827356574, 14.86547908357852, 155.4852363155038
500500.0, 7501000.0, 0.10486721236949255, -0.22922611903763737, 0.9677077317665672, 14.60032701879372, 155.4166777334284
500500.0, 7501500.0, 0.10338696220935151, -0.22438341392374117, 0.9690011453043021, 14.303383112030616, 155.26162751210643
500500.0, 7502000.0, 0.10196387002788297, -0.21885753889360482, 0.9704147293185378, 13.971787953559001, 155.01958788867273
500500.0, 7502500.0, 0.1005490027948788, -0.21262985895536485, 0.9719456986465742, 13.60372803588875, 154.69133844992052
500500.0, 7503000.0, 0.09909152264177623, -0.20570524946143898, 0.9735842133501044, 13.198667476056528, 154.27913620316542
500500.0, 7503500.0, 0.09754029002268594, -0.19811527707263513, 0.9753134003040885, 12.757505869477072, 153.78708209407512
500500.0, 7504000.0, 0.09584523484447882, -0.18991998526715767, 0.9771100706439011, 12.282641303610092, 153.22169683295795
500500.0, 7504500.0, 0.09395846821559992, -0.18120802436765457, 0.9789460956331303, 11.77792752795689, 152.5927355831543
500500.0, 7505000.0, 0.09183517555088844, -0.1720950214323574, 0.9807902956951267, 11.248526971368435, 151.91425283907495
500500.0, 7505500.0, 0.08943438185297119, -0.16272025753951397, 0.982610609106604, 10.70067501096716, 151.2059048051205
500500.0, 7506000.0, 0.08671970226017126, -0.15324188175870168, 0.9843762588131428, 10.141383755545647, 150.49444416543366
500500.0, 7506500.0, 0.0836601845767551, -0.14383101787283403, 0.9860596390757751, 9.578123932744731, 149.81531682293348
500500.0, 7507000.0, 0.08023132189148022, -0.13466519555442039, 0.9876376967764218, 9.018529916975709, 149.21420554644538
500500.0, 7507500.0, 0.07641627208648907, -0.12592155729513424, 0.9890926724876553, 8.470174317026277, 148.7482722841089
500500.0, 7508000.0, 0.07220727544708183, -0.11777026141320851, 0.990412174248264, 7.940453431558723, 148.4867151451371
500500.0, 7508500.0, 0.06760721621066763, -0.11036843253260169, 0.9915886613997463, 7.4366111809002575, 148.5100575414379
500500.0, 7509000.0, 0.06263122861902633, -0.1038549198020793, 0.9926184991398129, 6.965903844445492, 148.90730751732417
500500.0, 7509500.0, 0.05730819925040384, -0.0983460253420205, 0.9935007949660144, 6.535867573205692, 149.7697878716487
500500.0, 7510000.0, 0.05168196068372437, -0.09393227403278637, 0.9942362409583125, 6.1545932567148185, 151.18021088463598
500500.0, 7510500.0, 0.045811905998444556, -0.09067622046981692, 0.9948261618544714, 5.830844703989868, 153.19594705600718
500500.0, 7511000.0, 0.03977268826950442, -0.08861123609487492, 0.9952719136525231, 5.573802725210456, 155.82732283589996
500500.0, 7511500.0, 0.03365263089274547, -0.08774119323442456, 0.9955747000822168, 5.39224072508739, 159.0159705271808
500500.0, 7512000.0, 0.027550513337174377, -0.08804096543396392, 0.9957357870541329, 5.293117321554291, 162.62361937356786
500500.0, 7512500.0, 0.021570578752797984, -0.08945769472190808, 0.9957570140286793, 5.279917134188324, 166.44327934935018
500500.0, 7513000.0, 0.015815981969445503, -0.09191282873980285, 0.9956414448120315, 5.3513920916713715, 170.23639545154447
500500.0, 7513500.0, 0.010381421932542063, -0.09530498277627139, 0.9953939854834735, 5.501322684590761, 173.78337110286725
500500.0, 7514000.0, 0.005346202201877566, -0.0995136971902865, 0.9950218300085363, 5.719430962829719, 176.9248390305296
500500.0, 7514500.0, 0.0007691472562444046, -0.1044041019117721, 0.9945346609930166, 5.992998635696338, 179.57790840038365
500500.0, 7515000.0, -0.0033135522567262097, -0.10983235800792164, 0.9939446028355209, 6.308532468970611, 181.72804257704377
500500.0, 7515500.0, -0.00688732228409376, -0.11565156473091655, 0.9932659665804752, 6.653026880704346, 183.40807314041365
500500.0, 7516000.0, -0.009955695792877098, -0.12171767840589347, 0.9925148315691606, 7.014709473443801, 184.67600414793912
500500.0, 7516500.0, -0.012535555074453659, -0.12789495151244298, 0.9917084960998395, 7.383373214003413, 185.59793464663153
500500.0, 7517000.0, -0.01465237785064372, -0.1340604743992294, 0.9908648227821873, 7.75045656719648, 186.2374854762336
500500.0, 7517500.0, -0.01633632991028725, -0.140107545370295, 0.9900015151783218, 8.108999029467881, 186.65057191356846
500500.0, 7518000.0, -0.01761952147129468, -0.14594775263602786, 0.9891353830308647, 8.453544231443772, 186.8837115450374
500500.0, 7518500.0, -0.01853434030043608, -0.15151178872205795, 0.9882816684062646, 8.780020631417585, 186.97430491350144
500500.0, 7519000.0, -0.01911257513622599, -0.15674912329584798, 0.9874535036231555, 9.0856077646975, 186.95181515115974
500500.0, 7519500.0, -0.019385014179143577, -0.16162673488628987, 0.9866615528109278, 9.368588989513611, 186.83921096598658
501000.0, 7490500.0, 0.16937635926091632, -0.2567184624321987, 0.9515289170434941, 17.912203682552658, 146.5841796474004
501000.0, 7491000.0, 0.16555676216839457, -0.25591904742667204, 0.9524160853663396, 17.74618713260776, 147.10074093169135
501000.0, 7491500.0, 0.16165964013582032, -0.2551001329616029, 0.9533048216148545, 17.57835621457005, 147.63713444097044
501000.0, 7492000.0, 0.1576954847153918, -0.25426143553021885, 0.9541924630295976, 17.409168616556798, 148.19239681618478
501000.0, 7492500.0, 0.15367799739673102, -0.25340257337721284, 0.9550760225876979, 17.23916165725764, 148.76495114070667
501000.0, 7493000.0, 0.14962442517453103, -0.2525228195451726, 0.9559522775746431, 17.068939184070302, 149.3524768867564
501000.0, 7493500.0, 0.14555577419240504, -0.2516207222539093, 0.9568179182747732, 16.899145729031062, 149.95178104272742
501000.0, 7494000.0, 0.1414968436973586, -0.25069356376474633, 0.9576697657912231, 16.730425171707665, 150.55868190192547
501000.0, 7494500.0, 0.13747602213887447, -0.24973663513643243, 0.9585050633187099, 16.56336193909243, 151.1679198429399
501000.0, 7495000.0, 0.13352479387082722, -0.24874231688453227, 0.9593218381818837, 16.398404149310537, 151.7731112176645
501000.0, 7495500.0, 0.12967691981067814, -0.2476989755390192, 0.9601193227851085, 16.23577008676098, 152.36676133920173
501000.0, 7496000.0, 0.12596727889688242, -0.24658971374730854, 0.9608984117591907, 16.075341889558544, 152.9403497301829
501000.0, 7496500.0, 0.12243038839199251, -0.2453910460864356, 0.9616621207569688, 15.916553135140234, 153.48449475752977
501000.0, 7497000.0, 0.1190986578205669, -0.2440716119723054, 0.962416000456445, 15.758279831744233, 153.98919565460528
501000.0, 7497500.0, 0.11600047016032047, -0.24259107721682568, 0.9631684484955706, 15.598746802424685, 154.4441386663866
501000.0, 7498000.0, 0.11315822028123816, -0.24089941141255466, 0.9639308537254462, 15.435463198662873, 154.839042487518
501000.0, 7498500.0, 0.11058646917004665, -0.2389367523678368, 0.9647175033160813, 15.26520152336218, 155.16400879463743
501000.0, 7499000.0, 0.10829038735905083, -0.2366340730803865, 0.9655451866500154, 15.084033722390004, 155.40983912537922
501000.0, 7499500.0, 0.10626465653012208, -0.2339148429509531, 0.9664324441055185, 14.887435302981643, 155.56828167761057
501000.0, 7500000.0, 0.10449296999319516, -0.23069781645740275, 0.967398437410247, 14.670463812839628, 155.6321816269666
501000.0, 7500500.0, 0.10294821890512461, -0.2269009866805151, 0.9684614635945362, 14.428011284852886, 155.5955255500237
501000.0, 7501000.0, 0.10159337468918832, -0.22244661170561317, 0.96963719563554, 14.15512164729877, 155.45339225713053
501000.0, 7501500.0, 0.10038298864118492, -0.21726707100733217, 0.9709368030141604, 13.847354320966616, 155.201845509485
501000.0, 7502000.0, 0.09926514348456518, -0.21131115656752858, 0.9723651713214958, 13.501165542505404, 154.83782512121343
501000.0, 7502500.0, 0.09818362929805773, -0.20455027549683097, 0.9739194831874102, 13.114271124535662, 154.35910867245514
501000.0, 7503000.0, 0.09708009681406472, -0.19698396432095616, 0.9755884237745812, 12.685950327117652, 153.76442445725695
501000.0, 7503500.0, 0.09589597424336788, -0.1886441122184027, 0.9773522195448505, 12.217251905183488, 153.05379688935932
501000.0, 7504000.0, 0.09457401384731785, -0.17959737303474538, 0.9791836086780792, 11.71107100203514, 152.22919939803694
501000.0, 7504500.0, 0.09305944031482903, -0.16994540978981632, 0.9810496920440177, 11.172078947921747, 151.29557853442998
501000.0, 7505000.0, 0.09130077507290144, -0.15982283865148614, 0.982914456459192, 10.606505524170927, 150.2622974215447
501000.0, 7505500.0, 0.08925048229336054, -0.14939298514924435, 0.9847416348457092, 10.021792400205513, 149.14502530046565
501000.0, 7506000.0, 0.08686560927019256, -0.1388417908569987, 0.9864975028036005, 9.426154721230958, 147.968068229754
501000.0, 7506500.0, 0.0841085772766913, -0.12837037675898802, 0.9881532237458148, 8.82810330806224, 146.76708738196152
501000.0, 7507000.0, 0.08094823185170666, -0.11818685815679379, 0.9896864404037817, 8.235991494209529, 145.59207915334252
501000.0, 7507500.0, 0.07736120058279992, -0.10849801213070291, 0.9910819471709056, 7.657657441859328, 144.51038923272654
501000.0, 7508000.0, 0.07333354554571217, -0.09950133484307207, 0.9923314342809776, 7.100233443336393, 143.60938913070368
501000.0, 7508500.0, 0.06886264308001715, -0.09137791429805572, 0.9934324401621739, 6.5701853884714865, 142.99822210640048
501000.0, 7509000.0, 0.06395917424182376, -0.0842864091355733, 0.9943867583919924, 6.073623370007482, 142.80763133344107
501000.0, 7509500.0, 0.05864905807116618, -0.07835828794315108, 0.9951986066599888, 5.616880631830384, 143.18613966758681
501000.0, 7510000.0, 0.05297509774503176, -0.07369436365154154, 0.9958728733050713, 5.2072809464083605, 144.28957985933505
501000.0, 7510500.0, 0.046998031146030995, -0.07036256520402273, 0.9964137165285843, 4.853888713308891, 146.25942030457475
501000.0, 7511000.0, 0.040796588175197886, -0.06839683006445513, 0.9968237116112345, 4.567858208420176, 149.18523401472459
501000.0, 7511500.0, 0.03446608577193467, -0.06779697928003263, 0.9971036348003475, 4.361834359668094, 153.05249120406802
501000.0, 7512000.0, 0.028115100137150476, -0.06852945344796527, 0.9972528541721006, 4.247935949421972, 157.69347107510066
501000.0, 7512500.0, 0.02185993717684232, -0.07052884287856415, 0.9972701867943489, 4.234507828863713, 162.7795315038794
501000.0, 7513000.0, 0.015817060966545057, -0.07370023036082109, 0.9971550013047834, 4.322964644929584, 167.88729045473735
501000.0, 7513500.0, 0.010094319366774185, -0.07792245300359615, 0.9969083187708004, 4.506578495390357, 172.61883040538498
501000.0, 7514000.0, 0.004782505723297486, -0.08305242837231754, 0.9965337032837714, 4.771951569461564, 176.704309252263
501000.0, 7514500.0, -5.089170847049508e-05, -0.08893062033789927, 0.9960378216595746, 5.102090294666766, 180.032788254239
501000.0, 7515000.0, -0.004364324879187386, -0.09538752276549405, 0.9954306470915045, 5.479368265564744, 182.61966259351982
501000.0, 7515500.0, -0.008140880857586467, -0.10225077647326912, 0.9947253413729219, 5.887431811732199, 184.5521051657804
501000.0, 7516000.0, -0.011383950617459861, -0.10935232818662662, 0.9939378622371239, 6.3120462345368225, 185.94327778257707
501000.0, 7516500.0, -0.014111510347796358, -0.11653498676876164, 0.9930863316623125, 6.741281038008054, 186.90447124278512
501000.0, 7517000.0, -0.01635059985683597, -0.12365783829407466, 0.9921902019838524, 7.165402365831483, 187.5322144036992
501000.0, 7517500.0, -0.01813298487885582, -0.13060017774981342, 0.9912692814927235, 7.576682795335586, 187.90461092414773
501000.0, 7518000.0, -0.019492288201380034, -0.13726382150210248, 0.9903427154310336, 7.969210048713109, 188.08230591818256
501000.0, 7518500.0, -0.020462381332957812, -0.14357383771356994, 0.9894280388559756, 8.338707979216451, 188.111264016164
501000.0, 7519000.0, -0.021076624136829678, -0.14947786381877212, 0.9885404109813474, 8.682359455906067, 188.02588923777864
501000.0, 7519500.0, -0.02136755147014861, -0.15494427562777513, 0.9876921074881355, 8.998620230653472, 187.85183537820888
501500.0, 7490500.0, 0.16840904858619987, -0.252470322460035, 0.9528363598389898, 17.667013945164854, 146.29493078101882
501500.0, 7491000.0, 0.1643864403352033, -0.2514977761843553, 0.9537955581822788, 17.48501610920998, 146.83017306733728
501500.0, 7491500.0, 0.1602704477547892, -0.2504993526284579, 0.9547583243466394, 17.30047688664716, 147.38873091806465
501500.0, 7492000.0, 0.15607151477581385, -0.24947552591303532, 0.9557215307012799, 17.113923668695634, 147.96996435484846
501500.0, 7492500.0, 0.1518038870794984, -0.24842704548887487, 0.95668154729629, 16.926004286454912, 148.57255709374323
501500.0, 7493000.0, 0.1474861171943774, -0.24735474000056593, 0.9576343132084285, 16.737480001194854, 149.19434371359938
501500.0, 7493500.0, 0.14314144362127248, -0.24625916490947286, 0.9585754799785497, 16.54920339450767, 149.83212979424087
501500.0, 7494000.0, 0.13879796775016878, -0.24514004967060918, 0.9595006410607104, 16.362076967470827, 150.48151895709714
501500.0, 7494500.0, 0.13448854854121436, -0.24399550463952427, 0.9604056559740687, 16.17698900493619, 151.13676554370664
501500.0, 7495000.0, 0.1302503402651248, -0.24282096047030927, 0.9612870695151868, 15.994724835841865, 151.7906754578221
501500.0, 7495500.0, 0.1261239151118647, -0.2416078353903971, 0.9621426151641044, 15.815854075751659, 152.43457913730253
501500.0, 7496000.0, 0.12215194100431415, -0.2403419593713446, 0.9629717783374658, 15.64059768171522, 153.05839826775252
501500.0, 7496500.0, 0.11837742468388553, -0.23900182849446894, 0.9637763803401239, 15.468682428724307, 153.65082054553034
501500.0, 7497000.0, 0.11484157845374582, -0.2375568155963876, 0.9645611288155646, 15.299194334911405, 154.19958420981243
501500.0, 7497500.0, 0.11158142154459531, -0.2359655203256958, 0.9653340663125439, 15.130446134174534, 154.6918571947151
501500.0, 7498000.0, 0.10862727808156922, -0.23417449636224627, 0.966106836592143, 14.95987661007328, 155.11467719232996
501500.0, 7498500.0, 0.10600037604783656, -0.23211763653925252, 0.9668946804513657, 14.784000980611367, 155.45540259908842
501500.0, 7499000.0, 0.10371077752663015, -0.2297165164855872, 0.9677160723469196, 14.598431112288466, 155.70211469184108
501500.0, 7499500.0, 0.10175587159709314, -0.2268819814494032, 0.9685919208258496, 14.397981710807102, 155.84391217104246
501500.0, 7500000.0, 0.10011963007611549, -0.2235171973892112, 0.9695442858089022, 14.176873361572845, 155.87105219712112
501500.0, 7500500.0, 0.0987727582971736, -0.219522268912665, 0.9705946196377784, 13.92903505214774, 155.77491635459535
501500.0, 7501000.0, 0.09767376993498397, -0.2148003546931489, 0.9717616180372557, 13.648497606897678, 155.54781217192078
501500.0, 7501500.0, 0.09677088789544824, -0.20926499970519957, 0.9730588652051373, 13.329855967950522, 155.18265578401144
501500.0, 7502000.0, 0.09600454550530219, -0.20284818091274404, 0.9744925565353032, 12.968764063389159, 154.6726135311394
501500.0, 7502500.0, 0.09531016560840613, -0.19550836790619547, 0.976059655149394, 12.56241364183289, 154.010805189017
501500.0, 7503000.0, 0.09462086158675784, -0.18723777545552947, 0.977746852715489, 12.10994095591262, 153.1901866693379
501500.0, 7503500.0, 0.0938697519411735, -0.17806796842794417, 0.9795306367288606, 11.612705270076418, 152.20373579557327
501500.0, 7504000.0, 0.09299170172943957, -0.1680730920052028, 0.9813786115222165, 11.074392291612128, 151.0450641510596
501500.0, 7504500.0, 0.09192446588883162, -0.15737023681082524, 0.9832520028645545, 10.500913213052968, 149.70957494910283
501500.0, 7505000.0, 0.09060936263687162, -0.14611677438596113, 0.9851090455607349, 9.900093508190295, 148.19628289143623
501500.0, 7505500.0, 0.08899170670081559, -0.13450485353904765, 0.9869087701063941, 9.281171198518038, 146.5104022542572
501500.0, 7506000.0, 0.08702126144572413, -0.12275356388402929, 0.9886146178416361, 8.654148637309007, 144.6667808775706
501500.0, 7506500.0, 0.0846529322362011, -0.11109949325362091, 0.990197345816783, 8.029063273123313, 142.69419209562636
501500.0, 7507000.0, 0.0818478452068847, -0.09978650236850013, 0.9916368207060744, 7.415261527557874, 140.64038146777978
501500.0, 7507500.0, 0.07857486499161925, -0.0890555160068716, 0.9929225073792508, 6.820776497682402, 138.57761187951792
501500.0, 7508000.0, 0.07481252332468631, -0.07913501100310279, 0.9940526829033419, 6.251923470808691, 136.60830929428403
501500.0, 7508500.0, 0.07055126633886583, -0.07023270476394888, 0.9950326054956805, 5.713232478959782, 134.87035312000592
501500.0, 7509000.0, 0.06579587804363261, -0.06252875100749287, 0.9958720087089056, 5.2078267330512915, 133.54157256440703
501500.0, 7509500.0, 0.06056788873774436, -0.056170563198059006, 0.9965823592076397, 4.738322361880648, 132.84279190530913
501500.0, 7510000.0, 0.05490771485386074, -0.05126923252274533, 0.9971743120668801, 4.3082614094509495, 133.03735046231907
501500.0, 7510500.0, 0.04887618934643298, -0.04789739854574616, 0.9976557308648719, 3.923975105574698, 134.42051678625688
501500.0, 7511000.0, 0.04255503051871872, -0.046088371465791096, 0.9980305262832305, 3.5965328243690067, 137.28261104643536
501500.0, 7511500.0, 0.03604569061876537, -0.045836295377776844, 0.9982984234255092, 3.342912279903132, 141.81846796414897
501500.0, 7512000.0, 0.029465996102657308, -0.04709718157591391, 0.998455612714598, 3.1847228805336556, 147.9681545277295
501500.0, 7512500.0, 0.022944160031198906, -0.04979072895396467, 0.9984960935480398, 3.1426968099484753, 155.25918774510455
501500.0, 7513000.0, 0.016610241221773413, -0.05380297625922365, 0.9984134111840665, 3.2279534397392666, 162.843315463664
501500.0, 7513500.0, 0.010585959556115647, -0.058989964826336505, 0.9982024451533186, 3.435925847753964, 169.82635496152727
501500.0, 7514000.0, 0.0049746986025310976, -0.06518265942099169, 0.9978609488724474, 3.748225043577392, 175.63568340342306
501500.0, 7514500.0, -0.0001460021580820965, -0.07219329204200878, 0.9973906492781588, 4.139980916248007, 180.11587359180578
501500.0, 7515000.0, -0.004727646549056861, -0.0798230257628668, 0.9967978400438917, 4.586433484828589, 183.38947482063293
501500.0, 7515500.0, -0.008749252528341118, -0.08787046924903483, 0.9960934851780479, 5.066101087301817, 185.68619233007178
501500.0, 7516000.0, -0.012212262121083303, -0.09614028392526781, 0.9952928747161083, 5.56142407745223, 187.23925166112497
501500.0, 7516500.0, -0.015133949307338301, -0.10445105354075242, 0.9944148736782802, 6.058379441822481, 188.2442338062324
501500.0, 7517000.0, -0.01754124624818942, -0.11264173144781689, 0.9934808226717305, 6.545913270419092, 188.85134932501524
501500.0, 7517500.0, -0.019466095639052345, -0.12057623838909445, 0.992513194802219, 7.0154773373552075, 189.17082927368074
501500.0, 7518000.0, -0.020942550323755287, -0.12814604411863617, 0.9915341653027804, 7.460696748602544, 189.28163704485382
501500.0, 7518500.0, -0.022005268826315743, -0.13527078062719552, 0.9905642755785163, 7.877117740780861, 189.2396938079777
501500.0, 7519000.0, -0.02268886302089002, -0.14189710197635166, 0.9896213558455235, 8.261982553826243, 189.08449987572487
501500.0, 7519500.0, -0.02302762028504728, -0.147996133746226, 0.988719815266275, 8.61399919167647, 188.84408233266447
502000.0, 7490500.0, 0.1673313976746195, -0.24790654356293818, 0.9542235319939115, 17.40321790083169, 145.98152634110505
502000.0, 7491000.0, 0.16308498905033267, -0.24673106391858576, 0.9552628268932356, 17.203009818443036, 146.53598238568406
502000.0, 7491500.0, 0.15872586967293664, -0.2455201964748031, 0.956308491763795, 16.999267883703453, 147.11781520127823
502000.0, 7492000.0, 0.1542639800704286, -0.24427499835668726, 0.9573569604022686, 16.792572009992156, 147.72686517120326
502000.0, 7492500.0, 0.14971370412844742, -0.24299725950398288, 0.9584039538053324, 16.58367128972455, 148.36224882331373
502000.0, 7493000.0, 0.14509459535485125, -0.24168939605886272, 0.959444523790466, 16.373486691342094, 149.02213368897287
502000.0, 7493500.0, 0.1404319815944727, -0.24035416712913646, 0.9604731817646491, 16.163096380210774, 149.70349257670352
502000.0, 7494000.0, 0.13575734889462968, -0.23899415101590032, 0.961484132995075, 15.953697529978484, 150.40185327109327
502000.0, 7494500.0, 0.1311083959304998, -0.2376109177013523, 0.9624716309095311, 15.74653907981056, 151.11106737055343
502000.0, 7495000.0, 0.12652865283630796, -0.23620384542401876, 0.9634304559325159, 15.54282162269405, 151.82312911897975
502000.0, 7495500.0, 0.12206657577321749, -0.2347685535408204, 0.9643565094649137, 15.343563615590185, 152.52807966113494
502000.0, 7496000.0, 0.11777406272062713, -0.2332949635816576, 0.9652474968202253, 15.149437305893755, 153.21403167606968
502000.0, 7496500.0, 0.11370438614286718, -0.23176505583244755, 0.9661036546183106, 14.960582845679781, 153.8673414192607
502000.0, 7497000.0, 0.10990960120949898, -0.2301504581133105, 0.9669284597074399, 14.776414467203011, 154.47293842600777
502000.0, 7497500.0, 0.1064375586909589, -0.22841008211994032, 0.9677292392430183, 14.595437640266866, 155.01479813205071
502000.0, 7498000.0, 0.10332872214635364, -0.22648810302974579, 0.9685175859867434, 14.415100138053973, 155.47651288538657
502000.0, 7498500.0, 0.10061305060190931, -0.2243126485786995, 0.9693094705697385, 14.231702305354872, 155.84188840372713
502000.0, 7499000.0, 0.0983072501918847, -0.22179560910286275, 0.9701249364604543, 14.040392051497179, 156.09547329339148
502000.0, 7499500.0, 0.09641270962367078, -0.21883398142147478, 0.9709872697405704, 13.835267680613484, 156.22292565334624
502000.0, 7500000.0, 0.09491440307383961, -0.21531309730695475, 0.9719215638194383, 13.609606008719894, 156.21113675242975
502000.0, 7500500.0, 0.09378096091724253, -0.2111119459737834, 0.9729526595043569, 13.356223589654235, 156.04806632934424
502000.0, 7501000.0, 0.0929659716439445, -0.2061105750414003, 0.9741025402761253, 13.067964792756484, 155.72229171046934
502000.0, 7501500.0, 0.0924103995595501, -0.20019926006778063, 0.975387397048761, 12.738292287128559, 155.22232528560903
502000.0, 7502000.0, 0.09204581373721056, -0.19328880666318285, 0.9768147241888696, 12.361935018152153, 154.53580322210917
502000.0, 7502500.0, 0.09179797310857586, -0.1853210500459356, 0.9783809281374148, 11.935529563654896, 153.64868616067974
502000.0, 7503000.0, 0.09159025374381777, -0.1762784141532392, 0.9800699700137547, 11.45817756663601, 152.54463792247805
502000.0, 7503500.0, 0.0913464711745142, -0.16619134962903745, 0.9818534806744041, 10.93183928707343, 151.20476467053902
502000.0, 7504000.0, 0.09099283517006926, -0.1551426252671747, 0.9836925687291337, 10.361493686814512, 149.60791385459453
502000.0, 7504500.0, 0.09045902196634423, -0.14326779541402465, 0.9855412239688898, 9.755017856134728, 147.73176110132295
502000.0, 7505000.0, 0.08967857893713407, -0.1307516488608621, 0.9873508792724003, 9.122768437434715, 145.55495897404006
502000.0, 7505500.0, 0.088589019217253, -0.11782096322726, 0.9890754300346994, 8.476878786296197, 143.06066911642597
502000.0, 7506000.0, 0.08713198953634144, -0.10473433183614474, 0.9906758986339957, 7.8303135370577195, 140.2417984760002
502000.0, 7506500.0, 0.08525382038240494, -0.09177011343321093, 0.9921240005113576, 7.195747645897072, 137.10811943390814
502000.0, 7507000.0, 0.08290663906627847, -0.07921364573813848, 0.9934040907544154, 6.584366082173133, 133.69506555144017
502000.0, 7507500.0, 0.08005009160141938, -0.06734477955436466, 0.9945132797008687, 6.004720704358505, 130.0733308396451
502000.0, 7508000.0, 0.07665361075165282, -0.05642658130657618, 0.9954598258497357, 5.4618319977212195, 126.35768545788545
502000.0, 7508500.0, 0.0726990949396454, -0.04669577902301033, 0.9962601797805584, 4.956766197094709, 122.7132750076994
502000.0, 7509000.0, 0.06818381695200461, -0.038355244903372755, 0.9969352247233807, 4.486915888130341, 119.35893309528268
502000.0, 7509500.0, 0.06312334243483357, -0.03156855833501077, 0.9975063256764358, 4.047135894778833, 116.57005199654424
502000.0, 7510000.0, 0.05755418286574161, -0.026456502624064595, 0.9979917682544078, 3.631760922557021, 114.68729238127662
502000.0, 7510500.0, 0.05153581752826553, -0.023095228415510007, 0.9984040614581496, 3.237453114700301, 114.13902941886073
502000.0, 7511000.0, 0.04515159042541732, -0.021515767251605693, 0.9987484195940588, 2.866898481260506, 115.47886939068877
502000.0, 7511500.0, 0.03850784874351825, -0.021704594663333663, 0.9990225503739376, 2.533495889872256, 119.40738195299542
502000.0, 7512000.0, 0.03173062038020624, -0.023605018410426393, 0.9992176794053088, 2.2665135984941998, 126.6462681693908
502000.0, 7512500.0, 0.024959275128487432, -0.027119300914130767, 0.9993205582309358, 2.1122160777026124, 137.37505469885423
502000.0, 7513000.0, 0.018337147606112266, -0.03211160543601216, 0.9993160630221019, 2.1191925979860144, 150.27172118932214
502000.0, 7513500.0, 0.01200007203373194, -0.03841204269198674, 0.9991899285158024, 2.3063681094328814, 162.65099163464185
502000.0, 7514000.0, 0.006064913055127508, -0.04582219679409674, 0.9989312003889943, 2.6492592691367918, 172.4602961370981
502000.0, 7514500.0, 0.0006208127726289405, -0.05412240881145412, 0.9985341153190247, 3.1027058162390517, 179.34281580166862
502000.0, 7515000.0, -0.0042746504875533, -0.06308074394135377, 0.9979992720974372, 3.624967189734093, 183.87670707640916
502000.0, 7515500.0, -0.008593871822296303, -0.07246307966054638, 0.9973340701355847, 4.184644032204801, 186.7634904766104
502000.0, 7516000.0, -0.012333596585965202, -0.08204336801487867, 0.9965524412493452, 4.759028639960917, 188.54926792069386
502000.0, 7516500.0, -0.015507706415093137, -0.09161302984263454, 0.9956739244375117, 5.33140126756976, 189.60761357637966
502000.0, 7517000.0, -0.018140626021405856, -0.10098862425827453, 0.9947221800372064, 5.889197400806353, 190.18345994537674
502000.0, 7517500.0, -0.020262540824002653, -0.1100172556581042, 0.993723116817162, 6.422987594217389, 190.43556343487774
