X, Y, l, m, angle
500500.0, 7513500.0, -0.95064070664174, 0.31029380734344797, -71.923062428185
500500.0, 7514000.0, -0.9418939740577229, 0.3359103178435425, -70.37209659579221
500500.0, 7514500.0, -0.9257228048567688, 0.37820270830351915, -67.77760137462121
500500.0, 7515000.0, -0.9027228584245712, 0.43022254808153865, -64.51831557028356
500500.0, 7515500.0, -0.873445691261291, 0.4869215793298604, -60.86155405487186
500500.0, 7516000.0, -0.8380426711559954, 0.5456046932731831, -56.93400405598668
500500.0, 7516500.0, -0.7961685331920054, 0.6050749265627279, -52.765766273657995
500500.0, 7517000.0, -0.7473792619776604, 0.6643976510838427, -48.3638685919217
500500.0, 7517500.0, -0.691753287426641, 0.7221339137129865, -43.7690575000932
500500.0, 7518000.0, -0.630408277971617, 0.7762637458137925, -39.08025097142571
500500.0, 7518500.0, -0.5656740620581344, 0.824628919887394, -34.44911248280202
500500.0, 7519000.0, -0.5007973813778394, 0.8655645457186303, -30.052768364007107
500500.0, 7519500.0, -0.4392698477308192, 0.8983551641052346, -26.057303830328546
501000.0, 7490500.0, -0.9802084455545448, -0.1979681875038091, -101.41816925612035
501000.0, 7491000.0, -0.9859969075618648, 0.16676359998045007, -80.40029907432677
501000.0, 7491500.0, -0.7725295388452491, 0.6349788276876218, -50.58158582604262
501000.0, 7492000.0, -0.39354100014925975, 0.9193070657846161, -23.17501100001961
501000.0, 7492500.0, -0.053198800285054915, 0.9985839412128711, -3.049506294154448
501000.0, 7493000.0, 0.24880286289469042, 0.9685541468681066, 14.406683091046704
501000.0, 7493500.0, 0.5720896436401215, 0.8201910994638499, 34.89607188182089
501000.0, 7494000.0, 0.8881430234328684, 0.4595671549703298, 62.640819668524784
501000.0, 7494500.0, 0.9989051960404925, -0.04678043739967838, 92.68130019757145
501000.0, 7495000.0, 0.9146573494584518, -0.40423004970145343, 113.84288709025529
501000.0, 7495500.0, 0.8191337585225572, -0.5736025502459946, 125.0018265628189
501000.0, 7496000.0, 0.7748887568914323, -0.6320976304679924, 129.20505202059897
501000.0, 7496500.0, 0.7885138869215439, -0.6150169510931215, 127.95315199609122
501000.0, 7497000.0, 0.8567516610843093, -0.515729183999972, 121.04620712270783
501000.0, 7497500.0, 0.9518722049011893, -0.30649519659620805, 107.84814114862621
501000.0, 7498000.0, 0.9999651465618782, -0.008348991644586143, 90.4783675420222
501000.0, 7498500.0, 0.9640327438778277, 0.2657834997350038, 74.5864863306828
501000.0, 7499000.0, 0.8922392514204829, 0.4515629726014038, 63.15599305003958
501000.0, 7499500.0, 0.8179047730014128, 0.5753536150068993, 54.87560016812486
501000.0, 7500000.0, 0.7347045926417785, 0.6783871767295417, 47.2822604617894
501000.0, 7500500.0, 0.6204716327295223, 0.7842288906804956, 38.35058377920123
501000.0, 7501000.0, 0.4524359455901377, 0.89179690240433, 26.900079427846123
501000.0, 7501500.0, 0.21469773835647915, 0.9766805420118765, 12.39779488868505
501000.0, 7502000.0, -0.10031682391994619, 0.9949555441519056, -5.757414892789532
501000.0, 7502500.0, -0.46688462500657146, 0.884318238493628, -27.83226008433732
501000.0, 7503000.0, -0.7748638150750032, 0.6321282054199222, -50.79268721115213
501000.0, 7503500.0, -0.9347252952390755, 0.3553711052410182, -69.18380972795967
501000.0, 7504000.0, -0.9880325238762935, 0.15424568636639963, -81.12694883295453
501000.0, 7504500.0, -0.9993765559868472, 0.03530579759569565, -87.97670631783394
501000.0, 7505000.0, -0.9996902201809839, -0.02488902719063473, -91.42618348487191
501000.0, 7505500.0, -0.9989310749293254, -0.04622453396782183, -92.64941478223184
501000.0, 7506000.0, -0.9991730175909844, -0.04066055727761758, -92.33032073816604
501000.0, 7506500.0, -0.9998959048212275, -0.014428427555998725, -90.82671668990861
501000.0, 7507000.0, -0.9995794529082314, 0.02899857451118913, -88.3382711169986
501000.0, 7507500.0, -0.9962213694723934, 0.08685034833867508, -85.01756441425006
501000.0, 7508000.0, -0.9877854809738261, 0.1558199075128302, -81.03564871482243
501000.0, 7508500.0, -0.9729958135055243, 0.23082276079434405, -76.6544840572797
501000.0, 7509000.0, -0.9524837603919708, 0.3045893730739316, -72.26653867999686
501000.0, 7509500.0, -0.9294004525731245, 0.3690728908452522, -68.34154857634519
501000.0, 7510000.0, -0.9089911010691454, 0.4168155205568798, -65.36629940029421
501000.0, 7510500.0, -0.8975840265501905, 0.4408434135630779, -63.84229337388394
501000.0, 7511000.0, -0.8997917642312085, 0.43631958587907704, -64.13070906029589
501000.0, 7511500.0, -0.9139777512254414, 0.4057643038327607, -66.06096877933356
501000.0, 7512000.0, -0.9321705902392573, 0.36201932364584444, -68.77573850270997
501000.0, 7512500.0, -0.9463587769877478, 0.32311772656147186, -71.14842304414609
501000.0, 7513000.0, -0.9529732780324257, 0.30305433729965503, -72.35885359496747
501000.0, 7513500.0, -0.9516978519060838, 0.30703615206901275, -72.11929428717399
501000.0, 7514000.0, -0.9429752758877634, 0.3328627781299621, -70.55737311970672
501000.0, 7514500.0, -0.9271714276298777, 0.37463734969537443, -67.99809938793987
501000.0, 7515000.0, -0.9046968070534324, 0.4260559673415275, -64.78247897746422
501000.0, 7515500.0, -0.875885181210943, 0.4825195844057249, -61.14991025117652
501000.0, 7516000.0, -0.840557308406791, 0.5417226331656548, -57.19901688351041
501000.0, 7516500.0, -0.7979123961189629, 0.602773430170653, -52.931210744865744
501000.0, 7517000.0, -0.7470075424075974, 0.6648155620818165, -48.33182262403504
501000.0, 7517500.0, -0.6875484320556535, 0.7261385223067375, -43.43635795643548
501000.0, 7518000.0, -0.6206284598932041, 0.7841047855807217, -38.362042481769485
501000.0, 7518500.0, -0.5490594120700433, 0.8357833224091628, -33.30250861158266
501000.0, 7519000.0, -0.4770094322838128, 0.8788981747121076, -28.490264791098774
501000.0, 7519500.0, -0.4090160438120104, 0.9125271918712184, -24.143039187633452
501500.0, 7490500.0, -0.9795902341362399, 0.20100490836023552, -78.40427051671293
501500.0, 7491000.0, -0.6658463803238073, 0.746088867233444, -41.74729018468402
501500.0, 7491500.0, -0.2303589212552578, 0.9731057328975685, -13.318203855633355
501500.0, 7492000.0, 0.049455990437797415, 0.9987763037886995, 2.8347759196009954
501500.0, 7492500.0, 0.24193310592411083, 0.9702929311594067, 14.000661968496098
501500.0, 7493000.0, 0.4145163946887585, 0.910041844386418, 24.488865247498495
501500.0, 7493500.0, 0.5978792498501684, 0.8015861791464469, 36.718160619699376
501500.0, 7494000.0, 0.7909326087607513, 0.6119032671909117, 52.27275083216489
501500.0, 7494500.0, 0.94526756976204, 0.3262962175020832, 70.95587556241155
501500.0, 7495000.0, 0.9998495451527298, 0.017346096329702715, 89.00609204269071
501500.0, 7495500.0, 0.9792416017851083, -0.2026965350797471, 101.6946895325037
501500.0, 7496000.0, 0.9540204953023903, -0.29974137943063844, 107.44207044024412
501500.0, 7496500.0, 0.9573857003538001, -0.2888124317927874, 106.7868714021118
501500.0, 7497000.0, 0.9828469862809848, -0.18442288783767016, 100.6274873691434
501500.0, 7497500.0, 0.9999607342993706, -0.008861707480132838, 90.507745083564
501500.0, 7498000.0, 0.9826330734780148, 0.1855592706041673, 79.3062591689063
501500.0, 7498500.0, 0.9387114111463997, 0.3447040565231789, 69.83626867113222
501500.0, 7499000.0, 0.8903206097437842, 0.4553341760349821, 62.91356223717453
501500.0, 7499500.0, 0.8446894750449955, 0.5352566587612058, 57.63868094878796
501500.0, 7500000.0, 0.793365085742948, 0.6087461217322742, 52.501105479487485
501500.0, 7500500.0, 0.7199314472946184, 0.6940451795065476, 46.04882088979828
501500.0, 7501000.0, 0.6040604808785889, 0.7969384765718919, 37.16126505815555
501500.0, 7501500.0, 0.4192980589389419, 0.9078486315295274, 24.790278949129117
501500.0, 7502000.0, 0.1223988013565642, 0.9924809990254103, 7.0305645243353405
501500.0, 7502500.0, -0.31722133331408864, 0.9483515306522323, -18.49496586291316
501500.0, 7503000.0, -0.7377171757936235, 0.6751098936758964, -47.53731533965975
501500.0, 7503500.0, -0.9355301526841465, 0.3532468448815606, -69.31396424880909
501500.0, 7504000.0, -0.9900283714083141, 0.14086810784063625, -81.9019169909953
501500.0, 7504500.0, -0.9997016140493727, 0.02442709289045398, -88.60029145104474
501500.0, 7505000.0, -0.9994421385544947, -0.03339777959113505, -91.91390772736187
501500.0, 7505500.0, -0.9984721170020227, -0.05525786432263729, -93.16765584414846
501500.0, 7506000.0, -0.998678103749128, -0.05140082773697086, -92.94634886309271
501500.0, 7506500.0, -0.9996914039401227, -0.02484143490675803, -91.42345580450305
501500.0, 7507000.0, -0.9997320862283402, 0.023146398543413924, -88.67369060490147
501500.0, 7507500.0, -0.9960218899451494, 0.0891088926543952, -84.8876555779822
501500.0, 7508000.0, -0.9859828087065653, 0.16684693864471256, -80.39545627225301
501500.0, 7508500.0, -0.9687773673823248, 0.24793227391320388, -75.6448115247227
501500.0, 7509000.0, -0.9466862818071117, 0.32215692424380094, -71.20658321605137
501500.0, 7509500.0, -0.925046870680027, 0.3798529808295433, -67.67542374876274
501500.0, 7510000.0, -0.9099124530479791, 0.4148003468998179, -65.49325599239414
501500.0, 7510500.0, -0.9053627176320325, 0.4246390814820756, -64.87217941229507
501500.0, 7511000.0, -0.9118555918401382, 0.41051111998321227, -65.76305339748717
501500.0, 7511500.0, -0.9255603814418043, 0.37860002681629806, -67.75300797505533
501500.0, 7512000.0, -0.940187551238063, 0.3406572595688731, -70.08307707556303
501500.0, 7512500.0, -0.9507176211413769, 0.3100580669024453, -71.93727009442384
501500.0, 7513000.0, -0.955054832094221, 0.2964291950761247, -72.7567420333612
501500.0, 7513500.0, -0.952878877870417, 0.30335102457122953, -72.34101493071799
501500.0, 7514000.0, -0.9442587553440385, 0.3292041964436774, -70.77951941800734
501500.0, 7514500.0, -0.9292702552773914, 0.36940058562039657, -68.32134539854677
501500.0, 7515000.0, -0.9080566510066271, 0.4188473690530102, -65.23816155165169
501500.0, 7515500.0, -0.880604117151683, 0.4738527079752788, -61.715323785561836
501500.0, 7516000.0, -0.8462834387439352, 0.5327328986534811, -57.8097075739098
501500.0, 7516500.0, -0.8037297747208998, 0.5949944951233512, -53.48776032996349
501500.0, 7517000.0, -0.7513395178996872, 0.659915849818949, -48.70654466310077
501500.0, 7517500.0, -0.6882244787797864, 0.7254978062050162, -43.48972479561593
501500.0, 7518000.0, -0.6152867650232379, 0.7883033659621395, -37.972760101304885
501500.0, 7518500.0, -0.5358690396305347, 0.8443011147484341, -32.402866751882065
501500.0, 7519000.0, -0.45537109448973245, 0.8903017276761981, -27.088813641863478
501500.0, 7519500.0, -0.37978999110115513, 0.9250727337130765, -22.320674832562105
502000.0, 7490500.0, -0.6653568464943362, 0.7465254629435704, -41.709707507384415
502000.0, 7491000.0, -0.18410732772282434, 0.9829061460173909, -10.609092116646062
502000.0, 7491500.0, 0.08627298878797873, 0.9962715349770812, 4.949230684977908
502000.0, 7492000.0, 0.2425492069154435, 0.9701391045745394, 14.037045603398964
502000.0, 7492500.0, 0.3656089310819114, 0.930768558511267, 21.44506216251891
502000.0, 7493000.0, 0.4892543252377551, 0.8721411613013967, 29.291582313493745
502000.0, 7493500.0, 0.6252608042183803, 0.7804158677962566, 38.70133235040619
502000.0, 7494000.0, 0.7699030873843421, 0.6381608230188202, 50.34518698284757
502000.0, 7494500.0, 0.899774095686918, 0.43635602061938955, 64.12838899311328
502000.0, 7495000.0, 0.9787550051503053, 0.20503326533327623, 78.16855362394433
502000.0, 7495500.0, 0.9998479904991446, 0.017435478049725943, 89.00097007276452
502000.0, 7496000.0, 0.9974364294035589, -0.07155815326487586, 94.10348729793559
502000.0, 7496500.0, 0.9984100541541954, -0.05636810945753512, 93.23136751909726
502000.0, 7497000.0, 0.9992644309555921, 0.038348364071972035, 87.80226169826139
502000.0, 7497500.0, 0.9854418246756504, 0.1700129706226107, 80.21142680329433
502000.0, 7498000.0, 0.9558423435899578, 0.29387993160550624, 72.90961467657984
502000.0, 7498500.0, 0.9225368806182958, 0.38590893213174576, 67.29982052353225
502000.0, 7499000.0, 0.8948479340900656, 0.44637111785457384, 63.488904091366315
502000.0, 7499500.0, 0.8727610988756103, 0.48814758453713303, 60.78109976630491
502000.0, 7500000.0, 0.8495533685009459, 0.5275026768355742, 58.1631244647986
502000.0, 7500500.0, 0.8150544047031212, 0.5793844296958978, 54.592741657302284
502000.0, 7501000.0, 0.7557362141914334, 0.6548761520773221, 49.089740182937405
502000.0, 7501500.0, 0.6474956287737434, 0.7620691639994984, 40.353048057172884
502000.0, 7502000.0, 0.42650065541014254, 0.9044872530526445, 25.245687033479822
502000.0, 7502500.0, -0.062481102626900174, 0.9980461471367579, -3.5822368384508287
502000.0, 7503000.0, -0.694572174328934, 0.719423028994747, -43.993134831736846
502000.0, 7503500.0, -0.9435927660699286, 0.3311082780911718, -70.66394273835954
502000.0, 7504000.0, -0.9929337090844138, 0.11867033902314689, -83.18462971572168
502000.0, 7504500.0, -0.9998868107223717, 0.015045455906815386, -89.13792634961261
502000.0, 7505000.0, -0.9994188760680479, -0.034086803295113224, -91.9534083713486
502000.0, 7505500.0, -0.9986281153754881, -0.05236303258598258, -93.00155349028762
502000.0, 7506000.0, -0.9988330974029558, -0.048295377961222, -92.76819815015727
502000.0, 7506500.0, -0.9997297564461303, -0.023246807870349794, -91.33206397418532
502000.0, 7507000.0, -0.9997468570779497, 0.022499372497061194, -88.71077212608593
502000.0, 7507500.0, -0.9962999982063157, 0.08594366511905026, -85.06970851578586
502000.0, 7508000.0, -0.9869049377616653, 0.16130295664259706, -80.71746743065057
502000.0, 7508500.0, -0.9706939441246832, 0.2403190937892083, -76.0946257052907
502000.0, 7509000.0, -0.9501692678556685, 0.311734442150082, -71.83621284348946
502000.0, 7509500.0, -0.9313845846471458, 0.364036750180066, -68.65168531416914
502000.0, 7510000.0, -0.9205247156701064, 0.3906843327297242, -67.00291271749862
502000.0, 7510500.0, -0.9200142436588679, 0.39188492120111157, -66.92816434856309
502000.0, 7511000.0, -0.9278413923290104, 0.37297500007502293, -68.10078934328722
502000.0, 7511500.0, -0.9393249407675676, 0.34302865135729665, -69.938496319086
502000.0, 7512000.0, -0.9497451871442317, 0.3130240877254787, -71.75842909170545
502000.0, 7512500.0, -0.9562904524986219, 0.2924184851543775, -72.9971971891549
502000.0, 7513000.0, -0.9580078187358526, 0.2867420779044713, -73.33699086694075
502000.0, 7513500.0, -0.9546866297212409, 0.2976129013189751, -72.68571528490399
502000.0, 7514000.0, -0.9461761253780283, 0.32365218949455854, -71.1160617180541
502000.0, 7514500.0, -0.9323310390862429, 0.36160590918341834, -68.80114679747994
502000.0, 7515000.0, -0.9130295002355958, 0.4078935298574104, -65.927421844024
502000.0, 7515500.0, -0.8878684585681492, 0.46009738130076194, -62.60660848202542
502000.0, 7516000.0, -0.8557014365408673, 0.5174698556456173, -58.837313068761524
502000.0, 7516500.0, -0.8144854333957396, 0.5801840042487848, -54.53651444206179
502000.0, 7517000.0, -0.761729348200287, 0.6478953619917076, -49.61689150424314
502000.0, 7517500.0, -0.6955921289045401, 0.7184369076029222, -44.074421028240316
502000.0, 7518000.0, -0.616438010136989, 0.7874034414824141, -38.056483131699174
502000.0, 7518500.0, -0.5280903807376379, 0.849188171003563, -31.8765201204018
502000.0, 7519000.0, -0.4375753810851593, 0.8991817312802667, -25.949282950407625
502000.0, 7519500.0, -0.35296297941761534, 0.935637288248304, -20.66865163841402
502500.0, 7490500.0, -0.22588101826301685, 0.9741548981493973, -13.054690604056676
502500.0, 7491000.0, 0.08062260856950644, 0.9967446990014284, 4.624354182457945
502500.0, 7491500.0, 0.23851182507292176, 0.9711395931071826, 13.79872371111847
502500.0, 7492000.0, 0.3439997585748969, 0.9389697365199864, 20.120749272927174
502500.0, 7492500.0, 0.44049780650549286, 0.897753686967561, 26.135647461006496
502500.0, 7493000.0, 0.5455371704466242, 0.8380866277784719, 33.06137962594887
502500.0, 7493500.0, 0.6624777329861867, 0.7490816065673237, 41.48911367315052
502500.0, 7494000.0, 0.7842047419965323, 0.6205021536063772, 51.64718633055137
502500.0, 7494500.0, 0.8930475938187831, 0.44996221527421826, 63.25874025230357
502500.0, 7495000.0, 0.965483204103593, 0.26046531936874023, 74.90232566686005
502500.0, 7495500.0, 0.9942532936971329, 0.10705320159809624, 83.85452677226235
502500.0, 7496000.0, 0.9991857728125997, 0.04034589705147385, 87.68772277121401
502500.0, 7496500.0, 0.9975678765170818, 0.06970173413337942, 86.00314400128137
502500.0, 7497000.0, 0.9865334017804442, 0.16355991920854082, 80.58641253972618
502500.0, 7497500.0, 0.9624335792597477, 0.27151722875955936, 74.2454292356302
502500.0, 7498000.0, 0.9342650171445761, 0.3565794129501097, 69.10972595986311
502500.0, 7498500.0, 0.9129427484642283, 0.40808765973327443, 65.91523893978719
502500.0, 7499000.0, 0.9020754215815705, 0.4315784213540242, 64.43222749904197
502500.0, 7499500.0, 0.8989590460382849, 0.43803268547670826, 64.02157404660377
502500.0, 7500000.0, 0.8981500813689861, 0.43968901662070586, 63.91595913907456
502500.0, 7500500.0, 0.8936319866569796, 0.44880048175497744, 63.33324988337366
502500.0, 7501000.0, 0.8787523256795216, 0.4772780637247351, 61.49222154769715
502500.0, 7501500.0, 0.8419038988849157, 0.5396274872932045, 57.34171610698576
502500.0, 7502000.0, 0.7450304521775555, 0.6670304530740011, 48.161714606442146
502500.0, 7502500.0, 0.3864348062910423, 0.9223167246053844, 22.732843714954
502500.0, 7503000.0, -0.6278731104397468, 0.7783157181932776, -38.89337821961893
502500.0, 7503500.0, -0.9596384351814281, 0.28123668630273, -73.66597212308831
502500.0, 7504000.0, -0.9961104315972757, 0.08811360884159276, -84.94490635046347
502500.0, 7504500.0, -0.9999663722265013, 0.008200878987645753, -89.53011897868105
502500.0, 7505000.0, -0.999651030507295, -0.026416229967643926, -91.51371457195854
502500.0, 7505500.0, -0.9993118258981131, -0.03709278393676112, -92.12574762049546
502500.0, 7506000.0, -0.9995267085831501, -0.03076294571290306, -91.76286507981953
502500.0, 7506500.0, -0.9999574099713772, -0.009229205996992807, -90.52880205913745
502500.0, 7507000.0, -0.9996524638413112, 0.026361933464677332, -88.4893974722812
502500.0, 7507500.0, -0.9972473412552819, 0.07414674881120044, -85.7478018952782
502500.0, 7508000.0, -0.9912082667909232, 0.13231089087952744, -82.39684965885422
502500.0, 7508500.0, -0.9802820632136859, 0.19760333130167365, -78.60315675405587
502500.0, 7509000.0, -0.9652159172705097, 0.2614540744521847, -74.84364071934684
502500.0, 7509500.0, -0.9503782879597735, 0.31109662449896464, -71.87466940094232
502500.0, 7510000.0, -0.9413606898550427, 0.337401914036714, -70.28133654047559
502500.0, 7510500.0, -0.9404613043348024, 0.3399007723569959, -70.12917129674635
502500.0, 7511000.0, -0.945662959456779, 0.3251485308462061, -71.0254260747065
502500.0, 7511500.0, -0.9529239894173979, 0.3032092848064367, -72.34953741794499
502500.0, 7512000.0, -0.9587867521405274, 0.28412666879372445, -73.493347539717
502500.0, 7512500.0, -0.961553408054024, 0.2746179955132069, -74.06074951004668
502500.0, 7513000.0, -0.9607952411028932, 0.2772589127044131, -73.90332404617577
502500.0, 7513500.0, -0.9563992454095106, 0.2920624648600341, -73.01852679643372
502500.0, 7514000.0, -0.9481588184798205, 0.3177968768552498, -71.47025846097488
502500.0, 7514500.0, -0.9358278437967331, 0.35245743966436177, -69.36230303238055
502500.0, 7515000.0, -0.9191017642232127, 0.39402023679219567, -66.795117258768
502500.0, 7515500.0, -0.8972533940850481, 0.44151596438052093, -63.79935430753622
502500.0, 7516000.0, -0.8686446066058835, 0.495435714714341, -60.30151403815817
502500.0, 7516500.0, -0.8304958029494095, 0.5570248838996472, -56.149702684491906
502500.0, 7517000.0, -0.7791992462903565, 0.6267763034612431, -51.187317506398315
502500.0, 7517500.0, -0.7114736512297385, 0.7027127746140841, -45.35494247750622
502500.0, 7518000.0, -0.6265195698139696, 0.7794056893814147, -38.79380695435749
502500.0, 7518500.0, -0.5283374677146674, 0.8490344634988927, -31.893192894122883
502500.0, 7519000.0, -0.4260031396859929, 0.9047216837114476, -25.214175415404767
502500.0, 7519500.0, -0.33055084030366466, 0.9437881870284991, -19.302212656412088
503000.0, 7490500.0, 0.010496393269281607, 0.9999449113467884, 0.601410078103663
503000.0, 7491000.0, 0.20485524194673324, 0.9787922812563171, 11.82102518342727
503000.0, 7491500.0, 0.3198618180889568, 0.9474642037189728, 18.654568437043576
503000.0, 7492000.0, 0.4090461446802132, 0.9125136993614147, 24.144929175650518
503000.0, 7492500.0, 0.49892732456440514, 0.866643828111067, 29.929057703266537
503000.0, 7493000.0, 0.6001628000983948, 0.7998778740395649, 36.881558234019536
503000.0, 7493500.0, 0.7114200053357426, 0.7027670851769398, 45.35056862142957
503000.0, 7494000.0, 0.8215746283289249, 0.5701009823585544, 55.24273213955632
503000.0, 7494500.0, 0.9132053686776582, 0.40749963756830815, 65.95213757559009
503000.0, 7495000.0, 0.9705307156779232, 0.2409774469233548, 76.0557627592848
503000.0, 7495500.0, 0.9931359217181236, 0.1169659822046264, 83.28296708214593
503000.0, 7496000.0, 0.9970630255892624, 0.07658539679851363, 85.60767910388788
503000.0, 7496500.0, 0.9920751275024743, 0.125646095804643, 82.78193148101909
503000.0, 7497000.0, 0.973870527976188, 0.227103929378998, 76.87337230978292
503000.0, 7497500.0, 0.9450965742148, 0.3267911648246459, 70.92587246263156
503000.0, 7498000.0, 0.9196997067749523, 0.39262252782802304, 66.88222052736367
503000.0, 7498500.0, 0.9074478478938223, 0.4201647335901364, 65.15501175515595
503000.0, 7499000.0, 0.9089592310752964, 0.41688501561342534, 65.36191889180095
503000.0, 7499500.0, 0.91964521296956, 0.39275015246613515, 66.87426948671276
503000.0, 7500000.0, 0.9335732119078769, 0.3583867436276212, 68.99884656348077
503000.0, 7500500.0, 0.9456384945408626, 0.3252196759768562, 71.02111548137553
503000.0, 7501000.0, 0.9524077170297784, 0.30482706661667286, 72.25223987409916
503000.0, 7501500.0, 0.9510945105341115, 0.3089000356618281, 72.00704596063726
503000.0, 7502000.0, 0.9337992934616163, 0.35779726037322646, 69.03502027959948
503000.0, 7502500.0, 0.8407776714371968, 0.5413805567367976, 57.22233113749186
503000.0, 7503000.0, -0.44644817012037774, 0.8948094944714021, -26.516029556335535
503000.0, 7503500.0, -0.9803358027928417, 0.1973365494846676, -78.61874925919005
503000.0, 7504000.0, -0.9985733919178635, 0.05339645075894896, -86.93915304905498
503000.0, 7504500.0, -0.9999876055118162, 0.004978837489227823, -89.71473244640299
503000.0, 7505000.0, -0.9999184456477496, -0.012771141428570608, -90.73175239606083
503000.0, 7505500.0, -0.9998892237949555, -0.014884224491776772, -90.85283473620184
503000.0, 7506000.0, -0.9999778814865933, -0.00665105537378251, -90.38108021187227
503000.0, 7506500.0, -0.9999633130429119, 0.008565778904655735, -89.50921101865492
503000.0, 7507000.0, -0.9996174728613502, 0.027656969289631732, -88.41517030030387
503000.0, 7507500.0, -0.9987662424960501, 0.04965876408370861, -87.15359171332989
503000.0, 7508000.0, -0.9969508372278244, 0.0780322250787459, -85.52453310261323
503000.0, 7508500.0, -0.9930169563082606, 0.11797171052535471, -83.22494135429093
503000.0, 7509000.0, -0.9857088135664146, 0.16845811009711353, -80.30181758889633
503000.0, 7509500.0, -0.9758440054732971, 0.21846848052254994, -77.38090459712953
503000.0, 7510000.0, -0.9670089828396593, 0.25474227585425924, -75.24168567353826
503000.0, 7510500.0, -0.962374901787374, 0.2717251339308573, -74.23305180803126
503000.0, 7511000.0, -0.962029959210289, 0.2729438725852802, -74.16048020596607
503000.0, 7511500.0, -0.9637270268129831, 0.26688989825433235, -74.5207188428241
503000.0, 7512000.0, -0.9649915151295947, 0.2622811005922643, -74.79454226114129
503000.0, 7512500.0, -0.9644157198677805, 0.2643904674376719, -74.66926257177039
503000.0, 7513000.0, -0.9615995411088212, 0.2744564128223364, -74.07037745587542
503000.0, 7513500.0, -0.9564830012065682, 0.2917880539070715, -73.03496543438634
