WKT	objectid	feature
LINESTRING (529739.1347306095 7490000, 528977.92851386 7490769.53031005, 528182.8695145299 7492066.02967569, 527790.80764607 7492539.02315779, 527475.04337437 7492999.02684152, 527088.25041356 7493236.51080705, 526531.36511284 7493812.51387744, 526241.48968922 7494361.51259949, 526035.07836964 7495088.00375303, 525796.65808711 7495764.01378774, 525855.19764379 7496044.01467372, 525794.77713101 7496712.51283815, 525856.83559773 7497705.0160571, 525757.7510356701 7498272.01408908, 525089.15708681 7499446.52318718, 524596.2758800799 7500098.51540907, 524512.80164159 7500182.00755984, 524248.58790062 7500447.0197916, 523887.39582506 7500808.99943623, 523814.80919092 7500861.50106209, 523576.8901202 7501033.50114164, 523090.59194631 7501408.48978086, 522521.98180311 7501847.49948718, 522422.25158683 7501924.49156487, 522189.26567998 7502103.99834995)	3496	Fault or shear zone
LINESTRING (539513.18738029 7491597.13566214, 539039.42032853 7492274.12993127, 538799.87040783 7492714.61990853, 537896.95236326 7494062.60501342, 536855.6906764701 7495537.21949823, 536570.44569593 7495941.11459244, 534479.0962729499 7498804.10098736, 534340.19805361 7498999.59891721, 534210.08037376 7499182.60107616, 533285.1919484599 7500484.10048948, 533038.92839015 7500854.6003846, 532980.30230737 7500984.59894823, 532914.74969844 7501129.60123437, 532869.00517466 7501231.109522, 532622.25910074 7501487.10041895, 532540.00999317 7501632.11100112, 532401.50813829 7501876.60077593, 532130.46012056 7502165.59858725, 531813.06703894 7502503.61203035, 531205.5805996699 7503124.10487552, 531092.21003941 7503242.11012067, 530852.9701849601 7503491.10155774, 530456.14134542 7503904.60914794, 530330.9386297 7504034.60013126, 530175.96563729 7504196.10320143)	3498	Fault or shear zone
LINESTRING (509508.64289135 7495457.83221142, 510036.16036266 7495391.34113998, 510068.06069821 7495416.34177074, 510588.87081479 7495279.84101645, 511236.90579325 7495149.35565486, 511930.13609918 7495158.36316931, 512737.06192022 7495007.37438277, 512907.59194833 7494944.37020887, 512998.05985714 7494910.87013504, 513435.36846879 7494748.87091778, 514050.67839981 7494421.37898175, 514544.88909549 7494042.89041199, 514879.8945148 7493614.88393067, 515176.42076372 7493122.88345378, 515479.45853856 7492650.39436877, 515821.36177562 7492330.39645184, 516087.54343814 7492144.39823106, 516385.87489356 7492021.90023923)	5298	Fault or shear zone
LINESTRING (537479.4876275799 7491875.60528065, 538108.98072828 7491621.57060761, 538653.38274803 7491340.63658242, 539288.18423336 7491102.13606976, 540207.94557526 7490606.63562511, 540639.12139547 7490337.12815995, 540907.50263285 7490065.84033311, 540972.6352934964 7490000)	5475	Fault or shear zone
LINESTRING (543235.2119475328 7490000, 543213.11273092 7490017.65350314, 543048.60760173 7490190.6702777, 542727.29424758 7490582.4116606, 542565.71418112 7490765.15239289, 542391.50118632 7491085.14929234, 542259.7901782501 7491461.14896476, 542203.4287172999 7491646.14739406, 542059.95467557 7492226.13697903, 541941.92443907 7492825.14518688, 541963.19163038 7493283.13978594)	5993	Fault or shear zone
LINESTRING (500000 7490366.643987686, 500381.9652281601 7490000)	5997	Fault or shear zone
LINESTRING (529446.15654198 7499851.69059059, 529080.29154628 7500220.56001858, 528861.28210911 7500456.37665686, 528593.15904813 7500745.0615622, 528419.5086110201 7500966.56095005, 528302.37962347 7501116.06109037, 528055.80054875 7501423.05933658, 527895.38041329 7501600.55062368, 527190.8102288001 7502380.04191009, 527002.75123602 7502588.05130071, 526806.65661071 7502805.05577927)	6000	Fault or shear zone
LINESTRING (503674.5250748969 7490000, 503311.33127991 7490794.23871238, 502974.5984068 7492183.72898132, 502625.14676018 7493151.24504545, 502193.81185251 7493869.74027802, 501546.79878613 7494516.72860953, 501474.89798491 7494612.73866944, 500204.83895548 7495523.22119873, 500000 7495640.840824629)	6205	Fault or shear zone, major
LINESTRING (501346.44876045 7506818.77614574, 501829.59200112 7506503.16414138, 502385.9130002 7506087.28435546, 502834.85703278 7505643.79741573, 503436.89837811 7505101.30138026)	8910	Fault or shear zone
LINESTRING (532240.9093332797 7520000, 532538.04436105 7519770.23537377, 532956.14383431 7519517.75727861, 533136.40760713 7519431.25127566)	8973	Fault or shear zone
LINESTRING (523814.80919092 7500861.50106209, 524403.0688352101 7500914.50825195, 525518.20125753 7500983.10386043, 526591.38175092 7501049.0416828, 528009.38002393 7501104.55890638, 528302.37962347 7501116.06109037)	11445	Fault or shear zone
LINESTRING (528055.80054875 7501423.05933658, 529283.51012455 7501486.06090314, 529735.54628834 7501486.24418653, 530418.70911618 7501486.4958822, 531172.41077884 7501486.73834442, 532463.8035782099 7501487.06753388, 532622.25910074 7501487.10041895)	12646	Fault or shear zone
LINESTRING (520343.17884566 7501712.97896174, 521600.978795 7500716.47986228, 522066.44076737 7500347.99055952, 522262.58927234 7500072.48211218, 523291.23883935 7498627.49077638, 523430.9410852 7498430.97971338, 524119.3216712 7497642.51516716, 524494.0876216301 7496605.00666576, 524724.62548089 7495307.98749757, 525272.35781248 7494039.49961675, 525704.70504445 7493463.00413042, 526223.55235006 7492598.51350424, 526718.5994980501 7491736.49932416, 527174.81999884 7490782.51162547, 527680.86720332 7490012.50910418, 527689.0357004341 7490000)	12647	Fault or shear zone
LINESTRING (509566.75673552 7514303.3448132, 510217.52617271 7513415.36494155, 510843.50506585 7512668.3553843, 511514.10733779 7511925.37107812, 511585.4849078 7511823.9978136, 511842.55812802 7511458.87810747, 512273.44115307 7511131.88180846, 512504.22348766 7510989.77199767, 512774.41027431 7510823.39020299, 513218.35111841 7510572.88880138, 513494.30862035 7510473.48224097, 514456.26884338 7510126.91208084, 514671.17995679 7510075.33955267, 514970.8490301 7510003.42179366, 515394.92751296 7509828.8456503, 515762.92112246 7509734.92977995, 516050.24149141 7509647.43350568, 517524.07836862 7509517.96063803, 517746.86032914 7509496.4685744, 518067.74922615 7509452.46925718, 518912.77772736 7509330.46926409, 519307.44022161 7509273.48997862, 520543.73483977 7509095.01279117, 521090.55123523 7509073.01052396)	12660	Fault or shear zone
LINESTRING (504095.73363437 7512570.3030599, 505625.74541666 7512027.30103199, 506206.44580159 7511827.10515704, 506432.07534958 7511749.31227179, 507441.45093646 7511374.32801798, 508196.46077917 7511007.84064892, 508791.66823845 7510463.3499764, 509029.11326432 7510130.30641877, 509206.24967423 7509881.84068576, 509236.87980538 7509831.84026745, 509514.93959476 7509377.85225341, 509593.49222407 7509249.86277294, 509791.997516 7509010.85772749, 510062.55902665 7508685.34912221, 510093.07829048 7508648.85732631, 510423.12934829 7508407.37011235, 510916.89833921 7508045.88065615, 511817.95553816 7507627.37742074, 512313.49994493 7507522.90006894, 512770.79001159 7507399.40907883, 513462.9393362 7507185.91055259, 514147.99990666 7506812.92062652, 514376.33966949 7506684.4202721, 514710.9014938 7506357.4292695, 514855.39826789 7506149.94119145, 514948.98055504 7506013.92941611, 515178.57797709 7505680.4292726, 515243.85978289 7505523.4307279, 515694.68618334 7504430.43027069, 515738.88476599 7504353.4403226, 516394.71281388 7503210.94009311, 516559.52884586 7502992.44223246, 516863.05789255 7502589.94232609, 516965.38096195 7502458.64066976, 516985.40934179 7502432.9397205, 517381.03036753 7501996.4504586, 517439.45226521 7501894.93914092, 517626.97828778 7501568.43814849, 517873.43954899 7501235.94113834, 517978.50258812 7501117.44098539, 518524.9442624 7500500.44191141, 518815.13140255 7500008.94937101, 518839.30872175 7499930.93991049, 518912.27037857 7499695.46061321, 518959.73934571 7499542.45116102, 519006.42959692 7499391.45138507, 519103.09158567 7499079.93851591, 519142.37342451 7498952.95056238, 519198.90885568 7498812.44902131, 519252.20101763 7498679.95235482, 519335.66180724 7498472.43955491, 519782.08844692 7497413.44831201, 520002.38850294 7496934.94194691, 520209.10836453 7496271.9499226, 520631.03544852 7495403.9455309)	14378	Fault or shear zone
LINESTRING (524248.58790062 7500447.0197916, 523397.80014025 7500183.49101218, 522854.10153551 7500070.49063024, 522262.58927234 7500072.48211218)	15546	Fault or shear zone
LINESTRING (515424.93267759 7509837.91858182, 515394.92751296 7509828.8456503, 515312.52956092 7509803.92987245, 514643.12751032 7509739.40958044, 513973.73120971 7509588.41154581, 513200.32871768 7509465.89931988, 513000.71041302 7509642.40026057, 512769.70703062 7509843.39902842, 512605.02845276 7509984.39224006, 511755.8583619 7510612.88172456, 511419.03074624 7510844.87978989, 511160.06196211 7511023.37161768, 510875.41193682 7511343.37101242, 510486.69010457 7511824.78526418, 510483.39791198 7511828.86233502, 509914.56107791 7512557.86023514, 509137.88593791 7513720.35180342, 508196.4365493 7514998.32804738)	15552	Fault or shear zone
LINESTRING (509082.58885467 7500793.86104241, 509754.49942154 7500338.34911409, 510629.05007032 7499876.23946256, 511105.6788717 7499624.35751008, 510719.61869409 7500020.85852932, 509625.31160768 7501265.89954148)	16767	Fault or shear zone
LINESTRING (522459.5291779 7512088.52096737, 521710.48995991 7512392.00833866, 521012.04004505 7512605.49964379, 520338.62871925 7512761.99234245, 519646.4217734 7512962.96949212, 518845.84951117 7513113.96025417, 518852.32142054 7513132.95880111, 518681.60040596 7513163.46024486, 517568.77865671 7513362.4408889, 516323.22553533 7513547.42216704)	16769	Fault or shear zone
