X,Y,Z,formation
503550.63927841,7496953.77019503,504.,Woongarra_Rhyolite
502892.62123202,7496333.75041521,515.,Woongarra_Rhyolite
502543.11011287,7496867.25842809,495.,Woongarra_Rhyolite
500108.96781527,7496386.22044883,484.,Woongarra_Rhyolite
513377.91096413,7501368.8897217,506.,Woongarra_Rhyolite
512523.39915667,7500870.37710932,533.,Woongarra_Rhyolite
511165.75880909,7500228.85769935,525.,Woongarra_Rhyolite
510719.61869409,7500020.85852932,516.,Woongarra_Rhyolite
511105.6788717,7499624.35751007,544.,Woongarra_Rhyolite
507889.39009287,7499966.34151652,521.,Woongarra_Rhyolite
505769.049991,7499405.30830175,534.,Woongarra_Rhyolite
506136.01832876,7499008.31268608,521.,Woongarra_Rhyolite
503576.03161556,7498271.28198142,525.,Woongarra_Rhyolite
502670.36117825,7497728.77030049,489.,Woongarra_Rhyolite
511842.55812802,7511458.87810747,545.,Jeerinah_Formation
512805.28161901,7511968.89115187,550.,Jeerinah_Formation
514899.84079739,7512447.9183653,547.,Jeerinah_Formation
516218.10093416,7512841.92869326,547.,Jeerinah_Formation
517536.82159765,7513324.44956408,558.,Jeerinah_Formation
517568.77865671,7513362.4408889,559.,Jeerinah_Formation
517847.87960707,7497213.92048381,544.,Jeerinah_Formation
518588.7601342,7495217.43062645,554.,Jeerinah_Formation
517804.77017997,7494846.41931664,530.,Jeerinah_Formation
516401.34070648,7495261.40963032,545.,Jeerinah_Formation
515921.67771425,7494697.41118314,557.,Jeerinah_Formation
515075.06770319,7494530.40043599,571.,Jeerinah_Formation
513140.35951902,7492898.36915164,589.,Jeerinah_Formation
510972.57941336,7491726.32821877,558.,Jeerinah_Formation
509916.58156833,7490325.81201729,529.,Jeerinah_Formation
515486.17144842,7506054.43928292,537.,Boolgeeda_Iron_Formation
518147.55064301,7506708.46830145,537.,Boolgeeda_Iron_Formation
522830.17991646,7507498.02971488,544.,Boolgeeda_Iron_Formation
528251.49777606,7508655.6207957,571.,Boolgeeda_Iron_Formation
533307.4205499,7509955.19974121,610.,Boolgeeda_Iron_Formation
536028.13123955,7510219.1991881,630.,Boolgeeda_Iron_Formation
536007.74996234,7508980.67947744,612.,Boolgeeda_Iron_Formation
535358.02175147,7508351.18076111,613.,Boolgeeda_Iron_Formation
535114.3212855,7507640.660739,600.,Boolgeeda_Iron_Formation
533571.21158163,7506929.6612275,585.,Boolgeeda_Iron_Formation
531730.78077657,7505767.62951459,574.,Boolgeeda_Iron_Formation
529519.73831597,7504721.10139537,567.,Boolgeeda_Iron_Formation
525079.51167416,7504086.52889777,538.,Boolgeeda_Iron_Formation
520271.90028074,7503274.97976098,529.,Boolgeeda_Iron_Formation
517080.59917109,7502644.35628174,524.,Boolgeeda_Iron_Formation
514948.98055504,7506013.92941611,535.,Boolgeeda_Iron_Formation
516985.40934179,7502432.9397205,524.,Turee_Creek_Group
515094.36837107,7502584.41129599,503.,Turee_Creek_Group
513937.06722499,7502360.90845949,500.,Turee_Creek_Group
513429.45925575,7502178.39905768,499.,Turee_Creek_Group
516863.05789255,7502589.94232608,508.,Turee_Creek_Group
514855.39826789,7506149.94119144,514.,Turee_Creek_Group
513018.03829121,7501955.39928762,499.,Turee_Creek_Group
501130.78961201,7500270.26155488,457.,Turee_Creek_Group
526916.84106346,7507564.58170035,560.,Turee_Creek_Group
532013.40103517,7508548.66975352,590.,Turee_Creek_Group
533041.40998231,7507717.67045971,597.,Turee_Creek_Group
529279.14016946,7505442.59959089,557.,Turee_Creek_Group
523067.19919627,7504217.51116593,531.,Turee_Creek_Group
521098.6489178,7503867.99041291,520.,Turee_Creek_Group
517327.84020049,7503193.44891036,522.,Turee_Creek_Group
515987.72998653,7505650.45100042,520.,Turee_Creek_Group
519283.22895568,7506382.9791157,529.,Turee_Creek_Group
525888.77727527,7507345.55938777,553.,Turee_Creek_Group
500000.0,7504456.381292932,464.,Turee_Creek_Group
502952.6185535,7504594.28911293,474.,Turee_Creek_Group
508373.7703193,7504553.84963666,506.,Turee_Creek_Group
511886.36082735,7505609.88780584,497.,Turee_Creek_Group
514607.09125594,7506056.43016569,514.,Turee_Creek_Group
501193.31062385,7500045.75915589,457.,Turee_Creek_Group
500554.47023963,7499822.73857521,459.,Turee_Creek_Group
500011.29030237,7500081.73764644,455.,Turee_Creek_Group
512803.84000718,7502339.39194001,496.,Turee_Creek_Group
509104.73777229,7501832.85123656,478.,Turee_Creek_Group
506363.71202373,7501629.82085477,473.,Turee_Creek_Group
505023.66788973,7501508.30986405,463.,Turee_Creek_Group
501592.28953192,7501244.28149062,457.,Turee_Creek_Group
500928.63039694,7500891.77229288,471.,Turee_Creek_Group
512340.63212139,7495887.86019937,591.,Marra_Mamba_Iron_Formation
510036.16036266,7495391.34113998,574.,Marra_Mamba_Iron_Formation
509116.73227652,7494626.3217257,619.,Marra_Mamba_Iron_Formation
507948.29800811,7493645.8073712,660.,Marra_Mamba_Iron_Formation
506696.97811069,7492621.77927305,661.,Marra_Mamba_Iron_Formation
514979.90238546,7497235.89822413,536.,Marra_Mamba_Iron_Formation
512863.42013538,7496165.36925071,604.,Marra_Mamba_Iron_Formation
506693.31992489,7490533.76938934,549.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506558.43179538,7490254.77032178,514.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518908.57940346,7498264.44097353,530.,Marra_Mamba_Iron_Formation
524463.09924496,7500175.49986646,542.,Marra_Mamba_Iron_Formation
522349.82999664,7499766.98093844,550.,Marra_Mamba_Iron_Formation
520701.55882863,7499521.47180822,532.,Marra_Mamba_Iron_Formation
519335.66180724,7498472.4395549,533.,Marra_Mamba_Iron_Formation
522262.58927234,7500072.48211217,547.,Wittenoom_Formation
519637.3397091,7499435.95032536,518.,Wittenoom_Formation
519103.09158567,7499079.9385159,515.,Wittenoom_Formation
518466.13040321,7498460.42998872,530.,Wittenoom_Formation
517576.33932652,7497748.93173469,528.,Wittenoom_Formation
524512.80164159,7500182.00755984,542.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
524248.58790062,7500447.0197916,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522854.10153551,7500070.49063023,534.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522262.58927234,7500072.48211217,547.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
520251.98120086,7500460.47086168,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519713.53061227,7500191.47044685,532.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518930.35734213,7499358.95049466,541.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517461.88110867,7498453.43053188,555.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
528009.38002393,7501104.55890638,548.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526591.88981018,7500682.03115599,532.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525164.74149011,7500478.01038839,551.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
511105.6788717,7499624.35751007,544.,Weeli_Wolli_Formation
509551.71045729,7499155.35064619,553.,Weeli_Wolli_Formation
507833.70058701,7498954.83097013,548.,Weeli_Wolli_Formation
507387.65004487,7498766.32035366,538.,Weeli_Wolli_Formation
506696.99101269,7497955.31973325,538.,Weeli_Wolli_Formation
504124.39168217,7497243.77984678,526.,Weeli_Wolli_Formation
500000.0,7505060.423412262,494.,Boolgeeda_Iron_Formation
502241.23938337,7505095.29053254,487.,Boolgeeda_Iron_Formation
505415.24934744,7505217.81938982,498.,Boolgeeda_Iron_Formation
507895.43165168,7505229.8406369,503.,Boolgeeda_Iron_Formation
508682.08820739,7505253.35991502,527.,Boolgeeda_Iron_Formation
508959.40851014,7505671.34795423,532.,Boolgeeda_Iron_Formation
511003.41946508,7506186.87043879,508.,Boolgeeda_Iron_Formation
513905.09013048,7506559.41086117,524.,Boolgeeda_Iron_Formation
514710.9014938,7506357.4292695,517.,Boolgeeda_Iron_Formation
501193.31062385,7500045.75915589,457.,Boolgeeda_Iron_Formation
500940.46027351,7499036.75015838,471.,Boolgeeda_Iron_Formation
500879.68003557,7498973.74973925,471.,Boolgeeda_Iron_Formation
500082.20028052,7498756.24037224,484.,Boolgeeda_Iron_Formation
512803.84000718,7502339.39194001,496.,Boolgeeda_Iron_Formation
511274.8610414,7501768.37947287,516.,Boolgeeda_Iron_Formation
508893.74898206,7501202.34993149,512.,Boolgeeda_Iron_Formation
508378.5992521,7501192.34884692,526.,Boolgeeda_Iron_Formation
503156.39224912,7500953.28920555,505.,Boolgeeda_Iron_Formation
501781.52021924,7500712.26872659,469.,Boolgeeda_Iron_Formation
500000.0,7507911.020541989,559.,Weeli_Wolli_Formation
505959.12109064,7507251.81702401,611.,Weeli_Wolli_Formation
507535.85099657,7507173.3403563,588.,Weeli_Wolli_Formation
509977.96068978,7507191.86929661,584.,Weeli_Wolli_Formation
512313.49994493,7507522.90006894,531.,Weeli_Wolli_Formation
512770.79001159,7507399.40907883,525.,Weeli_Wolli_Formation
540972.6348883723,7490000.0,554.,Marra_Mamba_Iron_Formation
541209.80132492,7491327.14014326,563.,Marra_Mamba_Iron_Formation
542203.4287173,7491646.14739406,566.,Marra_Mamba_Iron_Formation
542387.04787832,7491479.65060261,566.,Marra_Mamba_Iron_Formation
542707.38878293,7491974.64940241,573.,Marra_Mamba_Iron_Formation
543785.64003375,7492706.66028051,539.,Marra_Mamba_Iron_Formation
544793.19850715,7493287.14833365,546.,Marra_Mamba_Iron_Formation
537097.9807571569,7490000.0,478.,Jeerinah_Formation
537143.23934425,7490712.60994996,535.,Jeerinah_Formation
537992.99937329,7491548.11932493,497.,Jeerinah_Formation
538799.87040783,7492714.61990852,505.,Jeerinah_Formation
539039.42032853,7492274.12993127,558.,Jeerinah_Formation
540455.23171041,7493113.13147626,526.,Jeerinah_Formation
541963.19163038,7493283.13978593,566.,Jeerinah_Formation
543789.26025072,7494794.64984413,581.,Jeerinah_Formation
544641.63007444,7494840.64857289,521.,Jeerinah_Formation
540988.5267344799,7490000.0,609.,Wittenoom_Formation
541378.81007008,7490759.65119098,638.,Wittenoom_Formation
542645.92785563,7491090.14969537,632.,Wittenoom_Formation
542881.80016317,7491216.15937972,660.,Wittenoom_Formation
543146.00116325,7491940.15245489,601.,Wittenoom_Formation
544164.74937505,7492195.6611233,597.,Wittenoom_Formation
544713.1909175,7492510.65921042,604.,Wittenoom_Formation
545000.0,7508561.467231416,667.,Marra_Mamba_Iron_Formation
544320.02054516,7507368.1501189,603.,Marra_Mamba_Iron_Formation
543177.94872872,7505267.65110404,575.,Marra_Mamba_Iron_Formation
541052.43985149,7503624.63981463,596.,Marra_Mamba_Iron_Formation
539088.33926347,7502508.65075636,625.,Marra_Mamba_Iron_Formation
537330.59816578,7501970.64164006,558.,Marra_Mamba_Iron_Formation
537039.81019143,7501017.6294886,537.,Marra_Mamba_Iron_Formation
536612.61022964,7500784.61980293,518.,Marra_Mamba_Iron_Formation
534266.38942023,7500867.10967793,599.,Marra_Mamba_Iron_Formation
533038.92839015,7500854.60038459,580.,Marra_Mamba_Iron_Formation
531009.33915907,7500675.08078556,585.,Marra_Mamba_Iron_Formation
528861.28210911,7500456.37665686,583.,Marra_Mamba_Iron_Formation
527668.65048203,7500241.04891835,515.,Marra_Mamba_Iron_Formation
525080.37888159,7500248.52011825,552.,Marra_Mamba_Iron_Formation
508791.66823845,7510463.3499764,542.,Marra_Mamba_Iron_Formation
510505.3203423,7509760.36922656,565.,Marra_Mamba_Iron_Formation
512286.31850506,7509826.88079752,520.,Marra_Mamba_Iron_Formation
514036.10158442,7510021.41173362,585.,Marra_Mamba_Iron_Formation
516174.41188946,7510353.44109878,575.,Marra_Mamba_Iron_Formation
518141.52131588,7510910.96111978,590.,Marra_Mamba_Iron_Formation
520700.89994301,7511385.49837662,584.,Marra_Mamba_Iron_Formation
521299.68208722,7511585.50888136,592.,Marra_Mamba_Iron_Formation
521962.3277995,7511849.52925834,599.,Marra_Mamba_Iron_Formation
523116.79001925,7512556.04089154,595.,Marra_Mamba_Iron_Formation
524208.54230723,7514771.52988651,692.,Marra_Mamba_Iron_Formation
524698.0020979,7516048.04020658,669.,Marra_Mamba_Iron_Formation
525227.68756485,7517751.05111746,640.,Marra_Mamba_Iron_Formation
526017.56870408,7519325.11088906,661.,Marra_Mamba_Iron_Formation
525129.96978279,7519909.09036122,603.,Marra_Mamba_Iron_Formation
500000.0,7512776.5375294695,558.,Marra_Mamba_Iron_Formation
501828.3992371,7512159.2693784,603.,Marra_Mamba_Iron_Formation
503330.66086571,7511693.79213542,575.,Marra_Mamba_Iron_Formation
504910.09941056,7511311.79880568,572.,Marra_Mamba_Iron_Formation
508260.58143095,7510593.34845297,548.,Marra_Mamba_Iron_Formation
545000.0,7510241.060654158,651.,Wittenoom_Formation
544255.81956058,7507878.65057088,639.,Wittenoom_Formation
541293.58912996,7504202.15055184,591.,Wittenoom_Formation
537458.56191106,7503118.13959926,594.,Wittenoom_Formation
536770.92103071,7502932.64054512,573.,Wittenoom_Formation
536585.74045404,7501557.62962802,554.,Wittenoom_Formation
533649.94093867,7501055.11965615,580.,Wittenoom_Formation
530442.98221351,7501135.06927722,544.,Wittenoom_Formation
528419.50861102,7500966.56095005,556.,Wittenoom_Formation
532995.8179768544,7520000.0,609.,Wittenoom_Formation
533094.96967305,7519992.2383943,609.,Wittenoom_Formation
500000.0,7512382.245840626,601.,Wittenoom_Formation
505098.60856704,7510797.30113674,566.,Wittenoom_Formation
508942.36897649,7509847.35256595,557.,Wittenoom_Formation
512181.43984128,7509458.39193872,527.,Wittenoom_Formation
515312.52956092,7509803.92987245,577.,Wittenoom_Formation
516564.99999756,7509955.44050557,573.,Wittenoom_Formation
518681.19015407,7510473.47078005,623.,Wittenoom_Formation
522654.53202432,7511467.02823797,585.,Wittenoom_Formation
524684.43074283,7513216.04936846,589.,Wittenoom_Formation
526433.76007132,7516757.57854024,630.,Wittenoom_Formation
526973.66956223,7519392.128942,618.,Wittenoom_Formation
526498.57861037,7519845.65069629,622.,Wittenoom_Formation
504964.2461879299,7520000.0,655.,Bunjinah_Formation
505902.55096201,7518052.81109922,519.,Bunjinah_Formation
507725.66017498,7517629.32207146,523.,Bunjinah_Formation
508549.88225078,7517109.33103698,527.,Bunjinah_Formation
508866.65127628,7516853.33086458,531.,Bunjinah_Formation
510326.26888178,7517551.85015508,540.,Bunjinah_Formation
511864.77938701,7518784.36891752,541.,Bunjinah_Formation
512084.77897223,7519578.87007935,552.,Bunjinah_Formation
516399.80081338,7498690.9206743,571.,Brockman_Iron_Formation
514561.90876484,7498203.89843184,608.,Brockman_Iron_Formation
506009.95999126,7492587.27064645,672.,Brockman_Iron_Formation
514472.00905955,7498277.88919451,668.,Brockman_Iron_Formation
513301.14005878,7498061.88151296,634.,Brockman_Iron_Formation
511367.59776932,7497204.86016635,755.,Brockman_Iron_Formation
510559.94887074,7496837.84117895,660.,Brockman_Iron_Formation
509727.80870954,7496421.8402682,585.,Brockman_Iron_Formation
507769.83022966,7496005.80849499,660.,Brockman_Iron_Formation
505493.6893041,7494512.77983444,602.,Brockman_Iron_Formation
505159.38894207,7494252.77716992,564.,Brockman_Iron_Formation
503311.33127991,7490794.23871237,610.,Brockman_Iron_Formation
502776.11162285,7491904.72951889,576.,Brockman_Iron_Formation
502613.67972073,7491186.22224927,634.,Brockman_Iron_Formation
502418.1699172,7490194.23163153,723.,Brockman_Iron_Formation
510423.12934829,7508407.37011234,528.,Brockman_Iron_Formation
513109.97956084,7508529.88977509,536.,Brockman_Iron_Formation
513736.20769984,7508616.40974935,545.,Brockman_Iron_Formation
516500.23908221,7508810.94945215,579.,Brockman_Iron_Formation
517364.0103144,7509199.45866394,594.,Brockman_Iron_Formation
500000.0,7510192.227876248,609.,Brockman_Iron_Formation
501557.2191109,7509739.26992637,688.,Brockman_Iron_Formation
504580.39910547,7508767.29808596,593.,Brockman_Iron_Formation
505357.75896495,7509112.80760375,669.,Brockman_Iron_Formation
506070.36065504,7509156.32003063,660.,Brockman_Iron_Formation
507625.1404499,7508896.8382577,675.,Brockman_Iron_Formation
508445.69064975,7509004.84919285,574.,Brockman_Iron_Formation
509439.04997445,7508724.36061056,538.,Brockman_Iron_Formation
516084.35138976,7498918.92114254,552.,Brockman_Iron_Formation
515699.65068941,7498844.91902979,523.,Brockman_Iron_Formation
514965.43827583,7498453.41030448,574.,Brockman_Iron_Formation
543405.7809461788,7520000.0,662.,Brockman_Iron_Formation
543583.74800022,7519990.18977263,662.,Brockman_Iron_Formation
544646.31159321,7519490.19259803,661.,Brockman_Iron_Formation
545000.0,7515014.146277575,952.,Brockman_Iron_Formation
544043.07020959,7513263.66124864,845.,Brockman_Iron_Formation
543333.6222507,7512333.14920601,777.,Brockman_Iron_Formation
541927.23956126,7512614.17993348,751.,Brockman_Iron_Formation
542927.26137611,7510676.66073644,760.,Brockman_Iron_Formation
542239.65812703,7508645.16075299,751.,Brockman_Iron_Formation
541895.8687167,7506645.16197604,662.,Brockman_Iron_Formation
541614.60145059,7506144.65167089,692.,Brockman_Iron_Formation
539051.81122807,7504394.64940753,680.,Brockman_Iron_Formation
536270.36833002,7504082.14223355,655.,Brockman_Iron_Formation
534926.42990648,7502457.13098601,728.,Brockman_Iron_Formation
532401.50813829,7501876.60077593,678.,Brockman_Iron_Formation
529113.4114605,7501800.57046113,566.,Brockman_Iron_Formation
527895.38041329,7501600.55062367,561.,Brockman_Iron_Formation
518912.77772736,7509330.46926409,640.,Brockman_Iron_Formation
521402.08978691,7509610.00899969,604.,Brockman_Iron_Formation
523991.42905727,7510603.55907268,577.,Brockman_Iron_Formation
524628.93126082,7510931.06005816,618.,Brockman_Iron_Formation
525541.53930185,7511594.59247982,610.,Brockman_Iron_Formation
526765.85101164,7512269.11991902,632.,Brockman_Iron_Formation
528725.79111039,7512474.6703562,670.,Brockman_Iron_Formation
530130.41136679,7513612.70976836,758.,Brockman_Iron_Formation
529689.57189909,7514437.69804277,636.,Brockman_Iron_Formation
530148.11791849,7514620.22025313,656.,Brockman_Iron_Formation
530647.47072369,7514789.72846682,690.,Brockman_Iron_Formation
