GROUP_,id,x,y,z,code
Hamersley Group,6148,500011.22081378,7510617.74786448,595.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,500990.21092826,7510372.75771337,606.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,502091.55095061,7509883.26946532,596.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,502923.71011961,7509467.28865874,612.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,503804.82964178,7509100.29857478,588.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,504318.80771734,7509051.31040972,585.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,504759.32120589,7509149.3113325,593.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,505444.63073674,7509467.30788042,612.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,505860.71011238,7509540.81141671,583.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,506203.36122289,7509467.32083256,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,506692.85034578,7509271.31882478,590.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,506986.54053074,7509173.83058724,589.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,507206.81229605,7509149.33361583,609.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,507402.60110018,7509271.33135716,566.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,507892.10797616,7509442.8513946,572.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,508601.86807735,7509320.34794474,552.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,509507.47002617,7509026.84910978,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,509791.997516,7509010.85772749,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,516489.10989085,7497660.42043624,585.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,516265.41816958,7497432.42149587,547.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,515863.18009091,7497103.4211183,538.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,515793.12893132,7497078.39958474,538.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,515754.79905719,7497040.40949866,574.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,516885.9020886,7498199.42979174,564.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,516642.61860186,7497850.43077794,585.,Marra_Mamba_Iron_Formation
Hamersley Group,6148,516084.35138976,7498918.92114254,552.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,515626.22934913,7498502.40996854,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,515210.14181899,7498208.40768241,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,514867.51079044,7498037.40065623,590.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,514809.95045296,7497998.90952444,590.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Fortescue Group,6148,545000.0,7504847.550491992,553.,Jeerinah_Formation
Fortescue Group,6148,544943.52183298,7504761.65970015,553.,Jeerinah_Formation
Fortescue Group,6148,544725.58995021,7504406.66118496,533.,Jeerinah_Formation
Fortescue Group,6148,544501.33012994,7504057.65938167,539.,Jeerinah_Formation
Fortescue Group,6148,544123.74926738,7503569.65055993,536.,Jeerinah_Formation
Fortescue Group,6148,543753.37173566,7503247.15857903,547.,Jeerinah_Formation
Fortescue Group,6148,543357.14034919,7502835.65126185,528.,Jeerinah_Formation
Fortescue Group,6148,543024.98047813,7502538.15122619,548.,Jeerinah_Formation
Fortescue Group,6148,541869.51088136,7501596.14837539,546.,Jeerinah_Formation
Fortescue Group,6148,541378.08829204,7501255.14835676,538.,Jeerinah_Formation
Fortescue Group,6148,540868.30041919,7501022.13978654,549.,Jeerinah_Formation
Fortescue Group,6148,540434.9686215,7500840.14040923,540.,Jeerinah_Formation
Fortescue Group,6148,539886.78845347,7500575.63855817,511.,Jeerinah_Formation
Fortescue Group,6148,539472.37966387,7500361.63887511,504.,Jeerinah_Formation
Fortescue Group,6148,539128.00796352,7500159.6402211,521.,Jeerinah_Formation
Fortescue Group,6148,538782.9978579,7499830.62883058,518.,Jeerinah_Formation
Fortescue Group,6148,538476.5108094,7499571.63122786,507.,Jeerinah_Formation
Fortescue Group,6148,538240.74927739,7499470.63115928,497.,Jeerinah_Formation
Fortescue Group,6148,537903.11974848,7499358.13028754,494.,Jeerinah_Formation
Fortescue Group,6148,537565.79821559,7499296.12904745,501.,Jeerinah_Formation
Fortescue Group,6148,536808.48900075,7499179.61140207,527.,Jeerinah_Formation
Fortescue Group,6148,536356.47019615,7499080.11950446,497.,Jeerinah_Formation
Fortescue Group,6148,535866.53942217,7499031.61027688,505.,Jeerinah_Formation
Fortescue Group,6148,535319.49029778,7498996.62216837,508.,Jeerinah_Formation
Fortescue Group,6148,534772.74083311,7499031.60161952,506.,Jeerinah_Formation
Fortescue Group,6148,534210.08037376,7499182.60107615,513.,Jeerinah_Formation
Fortescue Group,6148,534340.19805361,7498999.5989172,513.,Jeerinah_Formation
Fortescue Group,6148,533821.50949274,7499055.60058806,507.,Jeerinah_Formation
Fortescue Group,6148,533411.8113769,7499131.08997597,516.,Jeerinah_Formation
Fortescue Group,6148,532789.75134224,7499313.09073019,520.,Jeerinah_Formation
Fortescue Group,6148,532046.2501182,7499359.08879243,520.,Jeerinah_Formation
Fortescue Group,6148,531560.67008621,7499404.59241221,523.,Jeerinah_Formation
Fortescue Group,6148,531257.250016,7499404.57940736,518.,Jeerinah_Formation
Fortescue Group,6148,530968.91269837,7499419.56981413,519.,Jeerinah_Formation
Fortescue Group,6148,530650.28000688,7499495.580507,519.,Jeerinah_Formation
Fortescue Group,6148,530361.97164376,7499601.58011363,515.,Jeerinah_Formation
Fortescue Group,6148,530210.29977782,7499647.07079912,512.,Jeerinah_Formation
Fortescue Group,6148,530073.73089448,7499647.07012578,512.,Jeerinah_Formation
Fortescue Group,6148,529891.58282573,7499586.56086062,513.,Jeerinah_Formation
Fortescue Group,6148,529755.09912817,7499495.58079485,513.,Jeerinah_Formation
Fortescue Group,6148,529648.82929159,7499434.55787091,511.,Jeerinah_Formation
Fortescue Group,6148,528920.51883495,7499359.06107732,504.,Jeerinah_Formation
Fortescue Group,6148,527979.74929199,7499328.5417763,502.,Jeerinah_Formation
Fortescue Group,6148,527312.15062956,7499283.0298914,502.,Jeerinah_Formation
Fortescue Group,6148,526705.18044927,7499192.04124887,504.,Jeerinah_Formation
Fortescue Group,6148,525809.99947784,7499116.01944255,503.,Jeerinah_Formation
Fortescue Group,6148,525476.20094206,7499040.01085423,503.,Jeerinah_Formation
Fortescue Group,6148,525203.03762528,7498994.5084805,499.,Jeerinah_Formation
Fortescue Group,6148,524869.23876561,7498918.51084629,499.,Jeerinah_Formation
Fortescue Group,6148,524080.23038684,7498843.01014686,499.,Jeerinah_Formation
Fortescue Group,6148,523609.87046645,7498706.48913864,504.,Jeerinah_Formation
Fortescue Group,6148,523291.23883935,7498627.49077637,504.,Jeerinah_Formation
Fortescue Group,6148,523430.9410852,7498430.97971337,500.,Jeerinah_Formation
Fortescue Group,6148,523169.7519519,7498336.99168633,490.,Jeerinah_Formation
Fortescue Group,6148,523067.89991335,7498311.98978047,490.,Jeerinah_Formation
Fortescue Group,6148,522895.79094344,7498236.47812375,495.,Jeerinah_Formation
Fortescue Group,6148,522615.20159521,7498072.47033076,492.,Jeerinah_Formation
Fortescue Group,6148,521882.68120584,7497821.95909606,486.,Jeerinah_Formation
Fortescue Group,6148,521526.32992318,7497779.45848245,493.,Jeerinah_Formation
Fortescue Group,6148,521208.34053025,7497768.4611137,493.,Jeerinah_Formation
Fortescue Group,6148,520979.32009647,7497743.97086663,495.,Jeerinah_Formation
Fortescue Group,6148,520246.91878872,7497531.94194344,503.,Jeerinah_Formation
Fortescue Group,6148,519782.08844692,7497413.44831201,505.,Jeerinah_Formation
Fortescue Group,6148,520002.38850294,7496934.94194691,506.,Jeerinah_Formation
Fortescue Group,6148,520209.10836453,7496271.9499226,512.,Jeerinah_Formation
Fortescue Group,6148,520062.09934969,7496119.93977221,517.,Jeerinah_Formation
Fortescue Group,6148,519908.90890563,7495993.45121334,527.,Jeerinah_Formation
Fortescue Group,6148,519762.19907704,7495904.93975594,527.,Jeerinah_Formation
Fortescue Group,6148,519433.31787936,7496282.44009631,515.,Jeerinah_Formation
Fortescue Group,6148,519021.35990318,7496577.43004279,510.,Jeerinah_Formation
Fortescue Group,6148,518014.1268507,7497123.75740697,561.,Jeerinah_Formation
Fortescue Group,6148,500000.0,7515557.607625724,547.,Jeerinah_Formation
Fortescue Group,6148,500203.40943049,7515430.24100593,538.,Jeerinah_Formation
Fortescue Group,6148,500222.32955507,7515411.25180586,555.,Jeerinah_Formation
Fortescue Group,6148,500775.55999414,7515121.25114022,547.,Jeerinah_Formation
Fortescue Group,6148,501352.73955585,7514799.75980829,579.,Jeerinah_Formation
Fortescue Group,6148,502196.47758261,7514368.75758027,556.,Jeerinah_Formation
Fortescue Group,6148,502786.65105363,7514111.27081483,545.,Jeerinah_Formation
Fortescue Group,6148,503294.52159813,7513923.78058102,552.,Jeerinah_Formation
Fortescue Group,6148,503955.14167826,7513754.78840787,541.,Jeerinah_Formation
Fortescue Group,6148,504463.31111301,7513643.79022772,542.,Jeerinah_Formation
Fortescue Group,6148,504857.03029267,7513514.29985839,541.,Jeerinah_Formation
Fortescue Group,6148,505224.83033894,7513302.31097371,536.,Jeerinah_Formation
Fortescue Group,6148,505751.54813707,7513070.30082974,536.,Jeerinah_Formation
Fortescue Group,6148,506170.70002884,7512947.31936024,538.,Jeerinah_Formation
Fortescue Group,6148,506653.40970252,7512817.31951594,533.,Jeerinah_Formation
Fortescue Group,6148,507034.272378,7512668.81938491,539.,Jeerinah_Formation
Fortescue Group,6148,507510.21841619,7512456.33985581,549.,Jeerinah_Formation
Fortescue Group,6148,507961.04935881,7512313.84008599,542.,Jeerinah_Formation
Fortescue Group,6148,508418.37870937,7512202.83777364,547.,Jeerinah_Formation
Fortescue Group,6148,508939.55062932,7512136.34046311,548.,Jeerinah_Formation
Fortescue Group,6148,509619.089994,7511941.84077712,534.,Jeerinah_Formation
Fortescue Group,6148,509924.09724932,7511895.86000301,548.,Jeerinah_Formation
Fortescue Group,6148,510305.50936679,7511861.85965283,549.,Jeerinah_Formation
Fortescue Group,6148,510381.73168884,7511842.36247157,549.,Jeerinah_Formation
Fortescue Group,6148,510483.39791198,7511828.86233502,542.,Jeerinah_Formation
Fortescue Group,6148,510486.69010457,7511824.78526417,542.,Jeerinah_Formation
Fortescue Group,6148,510875.41193682,7511343.37101242,548.,Jeerinah_Formation
Fortescue Group,6148,511136.66981171,7511456.37197805,553.,Jeerinah_Formation
Fortescue Group,6148,511346.45827546,7511442.38007597,571.,Jeerinah_Formation
Fortescue Group,6148,511556.32954705,7511441.35958333,571.,Jeerinah_Formation
Fortescue Group,6148,518852.32142054,7513132.95880111,568.,Jeerinah_Formation
Fortescue Group,6148,518871.58863019,7513177.46155147,568.,Jeerinah_Formation
Fortescue Group,6148,518910.62009528,7513355.4691013,579.,Jeerinah_Formation
Fortescue Group,6148,518968.77945902,7513552.45823161,579.,Jeerinah_Formation
Fortescue Group,6148,519065.14118271,7513761.96003155,592.,Jeerinah_Formation
Fortescue Group,6148,519123.14042667,7513920.45862049,592.,Jeerinah_Formation
Fortescue Group,6148,519174.82943798,7514092.4511168,634.,Jeerinah_Formation
Fortescue Group,6148,519198.75544709,7514197.60224043,634.,Jeerinah_Formation
Fortescue Group,6148,519103.87530865,7514306.95324823,611.,Jeerinah_Formation
Fortescue Group,6148,519018.35662567,7514432.16913719,590.,Jeerinah_Formation
Fortescue Group,6148,519177.62875814,7514563.66678722,610.,Jeerinah_Formation
Fortescue Group,6148,519238.95625136,7514668.94624138,610.,Jeerinah_Formation
Fortescue Group,6148,519282.04083987,7514866.43473525,595.,Jeerinah_Formation
Fortescue Group,6148,519392.47750657,7515090.17748122,596.,Jeerinah_Formation
Fortescue Group,6148,519418.4346492,7515485.76366911,619.,Jeerinah_Formation
Fortescue Group,6148,519041.14193347,7515922.43816203,586.,Jeerinah_Formation
Fortescue Group,6148,519112.35278611,7516209.93221961,603.,Jeerinah_Formation
Fortescue Group,6148,519100.49535107,7516519.42926607,638.,Jeerinah_Formation
Fortescue Group,6148,519027.34306478,7516756.56985796,599.,Jeerinah_Formation
Fortescue Group,6148,518954.13998164,7516954.20163729,639.,Jeerinah_Formation
Fortescue Group,6148,518893.28909021,7517244.00420769,629.,Jeerinah_Formation
Fortescue Group,6148,518936.51331348,7517553.43311151,628.,Jeerinah_Formation
Fortescue Group,6148,518985.69014599,7517724.57548937,628.,Jeerinah_Formation
Fortescue Group,6148,519041.23260978,7518093.25130007,621.,Jeerinah_Formation
Fortescue Group,6148,519047.60542751,7518297.36973854,621.,Jeerinah_Formation
Fortescue Group,6148,519182.53915582,7518514.49831183,618.,Jeerinah_Formation
Fortescue Group,6148,519207.27766308,7518718.59367696,606.,Jeerinah_Formation
Fortescue Group,6148,519366.99162742,7519166.15473141,666.,Jeerinah_Formation
Fortescue Group,6148,519514.3634173,7519528.12835447,629.,Jeerinah_Formation
Fortescue Group,6148,519545.33766621,7519817.81633206,631.,Jeerinah_Formation
Fortescue Group,6148,531453.6296071013,7490000.0,505.,Bunjinah_Formation
Fortescue Group,6148,530511.51126209,7490958.54154063,525.,Bunjinah_Formation
Fortescue Group,6148,530163.09108962,7491234.03054733,542.,Bunjinah_Formation
Fortescue Group,6148,529719.63229138,7491605.52842092,548.,Bunjinah_Formation
Fortescue Group,6148,529212.3307416,7491907.53998114,529.,Bunjinah_Formation
Fortescue Group,6148,528666.19739018,7492063.53078777,481.,Bunjinah_Formation
Fortescue Group,6148,528182.86951453,7492066.02967569,465.,Bunjinah_Formation
Fortescue Group,6148,528977.92851386,7490769.53031005,530.,Bunjinah_Formation
Fortescue Group,6148,528659.0582184605,7490000.0,466.,Bunjinah_Formation
Fortescue Group,6148,528554.6395949,7490014.51940574,466.,Bunjinah_Formation
Fortescue Group,6148,528010.69056076,7490033.00870063,449.,Bunjinah_Formation
Fortescue Group,6148,527680.86720332,7490012.50910418,436.,Bunjinah_Formation
Fortescue Group,6148,527174.81999884,7490782.51162546,487.,Bunjinah_Formation
Fortescue Group,6148,526718.59949805,7491736.49932415,478.,Bunjinah_Formation
Fortescue Group,6148,526392.79139247,7491426.50838176,478.,Bunjinah_Formation
Fortescue Group,6148,526080.40978733,7491262.5022844,526.,Bunjinah_Formation
Fortescue Group,6148,525633.8797883,7490965.99874919,550.,Bunjinah_Formation
Fortescue Group,6148,525263.63108039,7490681.47991698,592.,Bunjinah_Formation
Fortescue Group,6148,524580.92967164,7490207.99007866,570.,Bunjinah_Formation
Fortescue Group,6148,524274.67169755,7490005.97948745,599.,Bunjinah_Formation
Hamersley Group,6148,545000.0,7514364.49459664,786.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544825.08281645,7514215.6581966,776.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544678.24831814,7513799.65971363,713.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544482.41825996,7513016.64798386,690.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544482.41079313,7512551.65888965,675.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544335.54076253,7512062.14880296,653.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544090.77893216,7511817.1508756,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,544029.57779792,7511765.41204221,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543772.59828352,7511548.15780616,673.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543601.27837602,7511278.65054946,722.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543478.91032372,7510911.66068574,702.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543381.02146842,7510324.15103518,706.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543356.4892539,7509687.64878335,662.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543283.10985974,7509198.14747132,648.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,543136.21082449,7508978.15168947,648.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542866.96080115,7508635.64761918,647.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542622.22038079,7508170.65934727,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542597.7511562,7507729.65009142,641.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542426.4309211,7507142.66100053,645.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,542157.1883641,7506530.64897022,644.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,541936.88974618,7506065.65091761,629.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,541716.57905509,7505698.16170224,650.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,540762.07869624,7504939.64010277,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,540125.77019516,7504572.64972267,591.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,539244.62988912,7504132.14991952,611.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,538755.14261984,7503960.65023587,699.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,538020.88079731,7503667.1522582,659.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,537555.86285074,7503544.64887548,598.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,536992.93201676,7503520.14226087,593.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,6148,536527.9085336,7503593.6495772,633.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
