X,Y,Z,azimuth,dip,polarity,formation
521265.44934099674,7501770.729626123,546.0,353.19522047944514,18.447365711524764,1,Weeli_Wolli_Formation
519512.7598309219,7501609.204488197,540.0,348.72319799619044,16.865658973674353,1,Weeli_Wolli_Formation
518178.58156998036,7501247.107847269,526.0,327.7607668261656,19.351403439242123,1,Weeli_Wolli_Formation
516446.14448287396,7500839.6742593525,521.0,346.59302017904963,22.477025434945325,1,Weeli_Wolli_Formation
512420.0343945265,7496507.61978582,552.0,333.4100749943002,39.006138685849535,1,Wittenoom_Formation
509715.57704626396,7495675.328447239,576.0,351.91420447390067,41.357253088171284,1,Wittenoom_Formation
508748.80627685227,7494879.820064537,601.0,330.23049907704967,42.72652386047679,1,Wittenoom_Formation
506766.36466961476,7493594.785863088,578.0,305.21732333247564,43.65151436741861,1,Wittenoom_Formation
523418.24919602845,7499774.238238231,538.0,337.4606400717857,30.550211049063662,1,Marra_Mamba_Iron_Formation
522257.6291212596,7499767.480683006,544.0,0.3106006554463079,29.762042808720512,1,Marra_Mamba_Iron_Formation
520453.03393627104,7499417.715956017,520.0,337.34010971180265,30.826241334802084,1,Marra_Mamba_Iron_Formation
519225.97808617045,7498419.777996227,533.0,334.3533167592448,34.31936950137062,1,Marra_Mamba_Iron_Formation
519517.7551631118,7500007.709139313,525.0,316.8130715797946,25.87402803430672,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517669.9105757155,7498600.186152712,558.0,324.79871417774586,32.21536429012479,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503915.43035940203,7494772.00927701,531.0,359.3008970463086,42.47760709606728,1,Weeli_Wolli_Formation
541264.0560265449,7491364.895444977,563.0,145.1663848405091,48.689559765974685,1,Marra_Mamba_Iron_Formation
542012.645176205,7491637.649739113,580.0,176.61468087059666,48.19755639658144,1,Marra_Mamba_Iron_Formation
542565.959640012,7491656.899128671,604.0,123.01176305411718,48.04173837642736,1,Marra_Mamba_Iron_Formation
543121.2107655241,7492587.337801212,541.0,155.524079007698,47.367442970987454,1,Marra_Mamba_Iron_Formation
544448.5281633412,7493027.910090283,558.0,135.2734275552117,46.707944604680115,1,Marra_Mamba_Iron_Formation
504515.5737634361,7510948.545334265,566.0,194.5424729590009,15.941952781475381,1,Wittenoom_Formation
508715.6142809584,7509901.345592777,557.0,193.3934471064172,30.835433903329463,1,Wittenoom_Formation
512429.7741773204,7509512.391615305,535.0,167.73213611786983,44.1719163966788,1,Wittenoom_Formation
518314.1001650703,7510387.214825839,643.0,166.77696253883914,51.83907320991821,1,Wittenoom_Formation
522309.02599492937,7511359.029159713,596.0,162.6416766827722,50.49080449229478,1,Wittenoom_Formation
524965.1606861224,7513561.559502021,594.0,129.09415826587949,46.1762440811729,1,Wittenoom_Formation
526487.7302733664,7517135.57947802,628.0,98.12565249862308,37.30585437373093,1,Wittenoom_Formation
527070.8557993652,7519251.8840607675,615.0,55.27896839236473,30.230704275746326,1,Wittenoom_Formation
544388.089838742,7508248.899816512,640.0,289.65910266521644,14.319416073880248,1,Wittenoom_Formation
541663.8691270729,7504453.400938474,593.0,325.8414774038874,28.54269290099045,1,Wittenoom_Formation
537696.5799645756,7503038.64446176,594.0,18.46867276579303,27.94672416541514,1,Wittenoom_Formation
536651.874118722,7501808.8840359915,560.0,284.7465540797345,31.81970883267308,1,Wittenoom_Formation
534535.9750052043,7501173.864972047,576.0,351.85277104487375,32.02324770624349,1,Wittenoom_Formation
531722.8847535307,7501090.091469029,577.0,359.9999521029133,32.325385877838805,1,Wittenoom_Formation
502482.64473833115,7507703.544519423,603.0,187.43854164762703,11.508021991510901,1,Weeli_Wolli_Formation
506280.13404045725,7507221.323205457,603.0,185.4263791247521,8.313774279148987,1,Weeli_Wolli_Formation
508388.1488878546,7507200.594586326,573.0,177.69696582581594,14.18938520272782,1,Weeli_Wolli_Formation
511075.45026987744,7507290.873704177,521.0,171.45891697211255,26.67696459211177,1,Weeli_Wolli_Formation
500939.7455043689,7512455.504089488,611.0,194.054062997541,6.546761201268012,1,Marra_Mamba_Iron_Formation
504297.35956968094,7511506.045327527,571.0,198.5673580032419,17.033165377324195,1,Marra_Mamba_Iron_Formation
507159.17915929906,7510860.58176749,561.0,188.62179190543893,27.76001796645386,1,Marra_Mamba_Iron_Formation
511157.02493648,7509721.87432465,543.0,183.4348106826349,41.135491312951686,1,Marra_Mamba_Iron_Formation
512467.96965958655,7509912.130427672,520.0,157.110288185998,44.1719163966788,1,Marra_Mamba_Iron_Formation
513806.9713648731,7509987.403610052,610.0,171.3428745911665,47.46216177347298,1,Marra_Mamba_Iron_Formation
515980.2012924322,7510297.180628131,568.0,163.84435668689102,51.28799793252934,1,Marra_Mamba_Iron_Formation
518003.98597154615,7510847.460355397,590.0,155.21697964045484,52.92110499532878,1,Marra_Mamba_Iron_Formation
519784.18989349174,7511186.740002949,607.0,176.08318099311057,53.07350437021186,1,Marra_Mamba_Iron_Formation
521430.3155234362,7511639.019661185,599.0,157.72473503630314,52.23337391194912,1,Marra_Mamba_Iron_Formation
522511.19646183756,7512133.037536383,567.0,139.25175591885773,50.410537977787406,1,Marra_Mamba_Iron_Formation
523532.4805633278,7513037.5334566375,589.0,124.38999469400312,48.53444142706069,1,Marra_Mamba_Iron_Formation
524569.7535326866,7515161.041093633,632.0,140.84464070070737,44.504827193808715,1,Marra_Mamba_Iron_Formation
524855.5992641742,7516416.283377745,676.0,114.60737203087842,42.943224912391074,1,Marra_Mamba_Iron_Formation
525430.6097311934,7518278.0608995,631.0,111.25130115911304,37.88236648401306,1,Marra_Mamba_Iron_Formation
525976.5250868346,7519392.115859955,661.0,58.510680212017746,34.444519276496685,1,Marra_Mamba_Iron_Formation
525164.5787163185,7519835.839353701,618.0,64.71061864915669,34.694488406520406,1,Marra_Mamba_Iron_Formation
544409.7107778458,7507501.401313121,650.0,303.94416086454964,16.491155936216515,1,Marra_Mamba_Iron_Formation
543393.4255084465,7505759.899637028,638.0,294.31566957631463,24.207386609734073,1,Marra_Mamba_Iron_Formation
541741.4042476283,7504078.90021872,604.0,329.33538917960084,28.54269290099045,1,Marra_Mamba_Iron_Formation
539709.6699603866,7502769.400270461,590.0,330.86816640032816,31.556062688903907,1,Marra_Mamba_Iron_Formation
537952.6904980824,7502403.394118853,634.0,348.0898803533442,31.175229830906623,1,Marra_Mamba_Iron_Formation
537323.116920408,7501738.635359035,597.0,270.2634363131033,32.281900397180856,1,Marra_Mamba_Iron_Formation
536415.3305643185,7500750.624790358,523.0,350.22287237886366,34.566170257304954,1,Marra_Mamba_Iron_Formation
534441.2795702762,7500866.114142699,599.0,0.3261116653702629,33.381255983606835,1,Marra_Mamba_Iron_Formation
533265.8225341986,7500698.427639052,580.0,32.76544383299949,33.23145904738833,1,Marra_Mamba_Iron_Formation
532520.2599925315,7500781.351252664,546.0,0.3142255493986568,33.27943521795404,1,Marra_Mamba_Iron_Formation
531340.3169943437,7500720.838919767,585.0,353.62076139332186,33.703482917707355,1,Marra_Mamba_Iron_Formation
529429.3497659179,7500744.063693147,567.0,0.8411314651218618,33.83870462261461,1,Marra_Mamba_Iron_Formation
528511.1742346679,7500227.04925693,510.0,1.3599874152492928,34.7062204266281,1,Marra_Mamba_Iron_Formation
526644.6091005169,7500221.034929171,519.0,358.78163731357847,32.93160699176281,1,Marra_Mamba_Iron_Formation
508718.9646141975,7501812.595082653,475.0,356.9942866035038,26.033214599178216,1,Turee_Creek_Group
504617.588340656,7501477.810655887,469.0,355.70479442684615,32.151197324760645,1,Turee_Creek_Group
501785.1701604322,7501315.274575131,457.0,339.7929845215624,33.193650272506616,1,Turee_Creek_Group
514231.47387275327,7502432.1581501225,503.0,346.3953542089244,13.981217789362614,1,Turee_Creek_Group
518393.7607324872,7506208.729627793,529.0,163.82863800679308,30.82886578422964,1,Turee_Creek_Group
523657.7582380376,7506995.782764628,546.0,170.2270783843245,33.39700176906061,1,Turee_Creek_Group
529804.1813580153,7508089.389741098,583.0,164.05260665264882,33.476423548340954,1,Turee_Creek_Group
533008.6301876458,7508395.6703049075,600.0,228.8296845485761,26.41502363942295,1,Turee_Creek_Group
531280.5596830797,7506536.385553505,573.0,331.605041759583,28.753323469540376,1,Turee_Creek_Group
525932.5502792522,7504611.295429862,541.0,356.5302523582572,25.76310520962684,1,Turee_Creek_Group
519622.1607682436,7503650.224473935,517.0,351.1196349514009,10.660371760684882,1,Turee_Creek_Group
502587.1495365328,7504543.539385533,472.0,172.09435601511075,22.21034115039062,1,Turee_Creek_Group
507805.2590251436,7504523.344415361,507.0,176.92857425938163,12.43318890867002,1,Turee_Creek_Group
511612.2505797504,7505569.1346664615,491.0,171.5435614037458,16.398600671200686,1,Turee_Creek_Group
514464.95640135865,7505995.4244771935,535.0,156.77051695408306,22.75471395843782,1,Turee_Creek_Group
510391.86557788367,7499306.859088256,564.0,340.7120099321012,33.665251004486706,1,Weeli_Wolli_Formation
508422.56590114103,7499085.33427418,559.0,352.09067791543254,35.20276770718727,1,Weeli_Wolli_Formation
507075.95261344867,7498197.85872579,531.0,315.2773801562557,37.926424217982095,1,Weeli_Wolli_Formation
504392.1863683525,7497395.030372593,516.0,330.54221042762873,39.93843705086909,1,Weeli_Wolli_Formation
514709.1110368181,7497138.645329135,538.0,345.79910929758734,37.21966830748065,1,Marra_Mamba_Iron_Formation
513112.1393504802,7496313.373350942,604.0,329.244606994582,39.78797676819051,1,Marra_Mamba_Iron_Formation
509971.30266517116,7495355.741081593,574.0,331.23783324119285,42.03573291793537,1,Marra_Mamba_Iron_Formation
509231.7106149982,7494733.825185314,606.0,316.9242685902172,42.69252333820421,1,Marra_Mamba_Iron_Formation
507262.16851993685,7493127.545354766,627.0,320.5485569869388,44.08400921063817,1,Marra_Mamba_Iron_Formation
513717.1349316281,7508953.414213386,533.0,179.99886379742858,43.266291666753816,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516592.9350476447,7509198.19945234,566.0,163.5169457543494,48.60283063386328,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523348.0147253864,7510544.290015532,564.0,151.78006468117638,48.348851090094655,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526480.9348963541,7512453.60023916,614.0,158.17826986822604,43.58850749215922,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529418.1700284819,7513481.689448986,646.0,128.13290730999728,36.56517489338719,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529932.2406551621,7514999.214449387,652.0,141.31326576480643,33.262402654701575,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529687.4703599857,7517214.204927308,633.0,115.02299677005259,27.66227979075011,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532710.2054508318,7518401.25043539,629.0,179.9999634928173,16.005339676909202,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537054.4885448089,7519208.985191152,618.0,146.31314156613408,1.0720444290478497,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544408.9757543317,7512306.903743208,660.0,286.7010627508024,3.181316789486786,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543429.9658296886,7510617.905813841,699.0,279.4595302442857,4.464776940102041,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542744.5905112673,7508403.153373945,647.0,297.75947686770235,14.338054402234375,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541826.7343701597,7505881.906260382,650.0,300.9427896427616,23.647818533309827,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538388.0116277596,7503813.901222997,649.0,338.21250444314774,26.882790700756445,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536136.2906645146,7503385.3913735235,608.0,312.24763047198905,26.523242660153088,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
533884.5698040422,7501782.364958644,614.0,347.4892359951856,30.320041579416124,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
515599.7489809024,7501868.929288167,513.0,9.342373423254061,16.191188628620793,1,Boolgeeda_Iron_Formation
513939.4986325123,7501776.148715299,503.0,333.74374760270314,17.93897551979937,1,Boolgeeda_Iron_Formation
519931.8342592208,7499583.206055642,516.0,333.4336403290913,28.385625553703303,1,Wittenoom_Formation
517963.40569991525,7498104.689783744,531.0,318.3808971627831,34.04996967435368,1,Wittenoom_Formation
513170.2801902975,7500494.891658604,524.0,332.3270291393196,27.010214475864025,1,Weeli_Wolli_Formation
541148.7005605993,7490515.651342566,658.0,124.69318089738226,48.878598382424705,1,Wittenoom_Formation
542260.382754769,7491076.5102576325,602.0,176.4391143437513,48.41193583649418,1,Wittenoom_Formation
543097.0201093492,7491666.66022422,610.0,92.31666041929572,47.87697092084362,1,Wittenoom_Formation
543844.6513411697,7492132.889575455,592.0,202.15020035218132,47.459688094748756,1,Wittenoom_Formation
544617.5353703545,7492460.409392212,604.0,152.2861270069426,47.08906432411985,1,Wittenoom_Formation
513616.60886521725,7512076.150782242,562.0,168.15196670067914,52.70973507028841,1,Jeerinah_Formation
516046.10613137716,7512782.178850781,544.0,160.84311670365116,55.02498271292486,1,Jeerinah_Formation
517402.7344419836,7513217.190527515,558.0,143.52093283936173,55.232524978978745,1,Jeerinah_Formation
517077.57971789635,7506376.960405452,533.0,161.29916173538084,30.520063411495947,1,Boolgeeda_Iron_Formation
518516.8338439101,7506798.725827462,531.0,163.78532752064973,34.859436271225185,1,Boolgeeda_Iron_Formation
523246.4194671121,7507589.533868712,551.0,167.60157235815598,39.03901086010921,1,Boolgeeda_Iron_Formation
528901.2587391682,7508757.136036662,577.0,171.1201895269869,35.822715802554725,1,Boolgeeda_Iron_Formation
533013.0207246065,7509873.949667204,609.0,164.57126912366257,28.23412796856265,1,Boolgeeda_Iron_Formation
535784.4700683244,7510219.199508692,627.0,180.00007291170857,21.745486390807056,1,Boolgeeda_Iron_Formation
536464.6093129064,7509305.428068858,619.0,323.95546145069636,19.388167717865187,1,Boolgeeda_Iron_Formation
535327.545374586,7508219.175258663,611.0,283.00018856368166,21.198116389090345,1,Boolgeeda_Iron_Formation
534606.7357408176,7507417.163969795,594.0,339.41477877598186,21.602439076282,1,Boolgeeda_Iron_Formation
532708.2364860419,7506381.633525861,578.0,329.53669086657465,25.348558498777226,1,Boolgeeda_Iron_Formation
530717.7861281291,7505453.619374289,577.0,335.1265050274297,28.166906586426038,1,Boolgeeda_Iron_Formation
529016.6554923314,7504644.339639045,559.0,349.86109786379416,29.018541860606113,1,Boolgeeda_Iron_Formation
523056.2692453425,7503824.262833476,534.0,353.47854097312495,17.46072693988944,1,Boolgeeda_Iron_Formation
519886.12515833095,7503234.231145312,523.0,353.9703254688565,9.607823719528312,1,Boolgeeda_Iron_Formation
542626.5056753433,7490866.159576634,632.0,172.02742961407122,48.45337255635685,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543535.3048990432,7491359.908362011,622.0,140.11641334616928,47.92604950971377,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544825.6802218725,7492021.914636187,609.0,156.0923156000631,47.08906432411985,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503364.269812157,7509283.793581814,600.0,202.6119417237024,7.2143181683522775,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505652.6703224561,7509504.059579896,592.0,169.9816330970017,16.439428787430003,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507304.7066453746,7509210.332393419,566.0,148.07261245103535,21.121137811470817,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
501007.4505936146,7499081.005695272,468.0,326.5502117506828,36.910602586012075,1,Boolgeeda_Iron_Formation
501894.6785991172,7505097.029877148,486.0,180.2875809304163,21.635545184139104,1,Boolgeeda_Iron_Formation
504693.3506194643,7505202.804975301,499.0,176.4617833416161,16.82543723099822,1,Boolgeeda_Iron_Formation
507058.7901113007,7505142.335814629,531.0,181.08005469726768,11.137357459613655,1,Boolgeeda_Iron_Formation
509026.4320720263,7505505.698920879,526.0,71.17687365417959,9.21450601498134,1,Boolgeeda_Iron_Formation
510284.07486912,7506031.874445496,507.0,163.89729518755885,15.216095866452944,1,Boolgeeda_Iron_Formation
512275.7935605782,7506288.395025275,506.0,178.7117345182254,22.148401795032314,1,Boolgeeda_Iron_Formation
514041.9643834482,7506590.665568131,541.0,167.137259044046,31.313209958758808,1,Boolgeeda_Iron_Formation
542775.8920600878,7490605.853932049,628.0,154.5208748639503,48.45337255635685,1,Brockman_Iron_Formation
544186.9983894618,7491533.660657617,606.0,116.84884620555613,47.5246305300177,1,Brockman_Iron_Formation
502231.8836681066,7496744.63191407,503.0,338.4950434800291,40.314062552202174,1,Woongarra_Rhyolite
507647.4148378526,7499894.586171527,528.0,343.48280235742294,34.24481946115997,1,Woongarra_Rhyolite
506042.5850119818,7499214.270060814,546.0,248.42360420351727,36.30542016530924,1,Woongarra_Rhyolite
504133.5954276804,7498516.529644417,508.0,339.12362723650637,37.735544530296785,1,Woongarra_Rhyolite
512080.339342861,7500643.8793459,538.0,333.25461723611403,25.595597247416183,1,Woongarra_Rhyolite
510955.3893218703,7500118.364535033,538.0,333.79862516439283,29.64570154004757,1,Woongarra_Rhyolite
515030.1240738452,7507097.680479732,542.0,165.29834925250498,36.64122078182769,1,Woongarra_Rhyolite
516771.3192982072,7507495.455982931,554.0,170.5240030895666,37.976704376422546,1,Woongarra_Rhyolite
520075.63090895134,7507869.989152865,543.0,166.4374497565583,41.17839262846999,1,Woongarra_Rhyolite
523791.5812311731,7508531.291220456,555.0,173.4037508647967,42.69746578138663,1,Woongarra_Rhyolite
527520.8712977429,7509404.115659184,579.0,158.54687211839902,38.201156314412174,1,Woongarra_Rhyolite
531794.7800390408,7510635.215255331,611.0,165.13844376974419,32.36154641983121,1,Woongarra_Rhyolite
536180.4652488895,7511376.459534492,641.0,193.6325676491932,20.76707920666172,1,Woongarra_Rhyolite
539043.1988223996,7509721.679785128,623.0,249.79342891961792,12.141264113603471,1,Woongarra_Rhyolite
537906.0961415677,7507406.91991167,605.0,324.8859980973732,16.915796392925802,1,Woongarra_Rhyolite
535337.6229379361,7506259.65908334,588.0,345.96588847529983,20.505682998495587,1,Woongarra_Rhyolite
532200.5912427714,7504625.369731038,594.0,339.21509748091006,26.033322892798427,1,Woongarra_Rhyolite
529005.7011608882,7503703.831051502,560.0,339.7284249618615,29.11066378324469,1,Woongarra_Rhyolite
525713.8196245318,7503146.045346325,550.0,359.99940359586867,24.289391758073567,1,Woongarra_Rhyolite
520438.3806386497,7502463.730068677,525.0,352.4896504145346,14.224519945341385,1,Woongarra_Rhyolite
517537.865570141,7501543.445002194,522.0,344.3322166258793,15.859600106223171,1,Woongarra_Rhyolite
516360.7346824111,7501416.17984249,516.0,355.60020825833936,19.35030013546826,1,Woongarra_Rhyolite
515088.4297716217,7501327.665211988,535.0,347.11564030190664,19.811457866625346,1,Woongarra_Rhyolite
501794.17405907204,7506495.512435092,518.0,168.1109225690841,18.002593094734962,1,Woongarra_Rhyolite
504063.8196321735,7506546.0490491185,539.0,185.6038948505801,11.207858812487462,1,Woongarra_Rhyolite
508068.89148081886,7506439.226730896,542.0,128.59135062403658,9.090685811220553,1,Woongarra_Rhyolite
509397.3488685754,7506787.609269965,553.0,174.35038838087246,14.959396032263,1,Woongarra_Rhyolite
512231.23575590143,7506947.389592342,510.0,178.34167124698968,26.272102923731232,1,Woongarra_Rhyolite
537120.7348938067,7490671.354507221,526.0,101.68408626860723,49.486502991303844,1,Jeerinah_Formation
537925.90068413,7491481.618604679,497.0,135.25644188468289,49.26096997214258,1,Jeerinah_Formation
538543.5912337131,7492315.124024763,516.0,121.54585941222177,48.71162091767464,1,Jeerinah_Formation
539355.6535206535,7492575.129905872,530.0,141.40693536106502,48.38001816317511,1,Jeerinah_Formation
540913.9749710478,7493291.891526758,523.0,154.8830472003366,47.808411368150956,1,Jeerinah_Formation
542622.1552663271,7494097.38966406,546.0,131.71877436626838,46.56120120419533,1,Jeerinah_Formation
544390.440561955,7494845.144137279,520.0,181.0253258343779,45.63460818368124,1,Jeerinah_Formation
518962.2783951626,7513523.708531938,579.0,102.74168306126045,54.68721123041037,1,Jeerinah_Formation
519186.7923917703,7514145.0266412385,634.0,102.81880507091681,54.119715158182494,1,Jeerinah_Formation
519260.4984974399,7514767.690441298,610.0,102.30695901570186,53.74536467301405,1,Jeerinah_Formation
519063.9191419638,7516637.99950145,636.0,72.85621690335228,51.30241649675496,1,Jeerinah_Formation
519013.46138116147,7517908.913336754,616.0,98.56740487772372,49.64291594942089,1,Jeerinah_Formation
519440.6774174213,7519347.1415076675,629.0,112.15291838899948,46.770614009157065,1,Jeerinah_Formation
511451.39391133026,7511441.869832708,571.0,180.27859118773938,45.793967306386136,1,Jeerinah_Formation
501774.6085481409,7514584.258687393,579.0,207.0590710417274,13.591018858973456,1,Jeerinah_Formation
504660.1706723862,7513579.045018704,537.0,198.2055331243124,24.097078339509594,1,Jeerinah_Formation
506843.8409691425,7512743.069447247,534.0,201.30104409393678,31.152470250222343,1,Jeerinah_Formation
509091.97524322424,7512094.097064017,542.0,195.49030884503952,40.871030861842925,1,Jeerinah_Formation
510343.6205019846,7511852.111024864,549.0,194.34825344258653,43.603640724407356,1,Jeerinah_Formation
543938.5603980084,7503408.404459404,552.0,318.95354334541776,31.910893180607186,1,Jeerinah_Formation
542038.6512519815,7501735.149962996,525.0,320.586195391383,35.47468416072939,1,Jeerinah_Formation
539679.5840191899,7500468.6386414915,510.0,332.6882911873418,38.248598306589344,1,Jeerinah_Formation
538352.6646949096,7499518.630511619,507.0,336.7860313103492,38.75769798689267,1,Jeerinah_Formation
536582.4795764029,7499129.865391545,527.0,347.5868128511889,39.15932093399434,1,Jeerinah_Formation
534286.6327682566,7499005.601396873,513.0,6.393913932945793,37.72235269643032,1,Jeerinah_Formation
531803.4600414404,7499381.840584427,520.0,5.3535346693357715,37.21195139922871,1,Jeerinah_Formation
530422.679944266,7499578.829293703,515.0,20.543793520071688,36.118065754991456,1,Jeerinah_Formation
529701.9641805991,7499465.069237922,511.0,330.1343720911871,37.14849521851561,1,Jeerinah_Formation
527008.6654832774,7499237.535499745,506.0,351.47449765765487,35.94099426904139,1,Jeerinah_Formation
525036.138165483,7498956.509622202,499.0,347.1738395326538,35.58508245650609,1,Jeerinah_Formation
523341.70954713225,7498399.740978009,500.0,339.7945240909618,35.77547000576164,1,Jeerinah_Formation
522248.9413493993,7497947.214702548,490.0,341.1200575664325,36.81294150453842,1,Jeerinah_Formation
