X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type
508638.6812401003,7495773.321694127,Mount_McRae_Shale_and_Mount_Sylvia_Formation,621.382701527948,411,0.90394964389761,0.4276389146200145,506500.4866670002,7500293.0699136155,510776.8758132004,7491253.573474639,41.52304295476415,full
505625.4523717921,7494044.020171568,Mount_McRae_Shale_and_Mount_Sylvia_Formation,487.1837336654055,333,0.9700938288455956,0.2427302272806021,504411.8012353891,7498894.489315796,506839.10350819514,7489193.55102734,43.155940376319705,full
505625.4523717921,7494044.020171568,Mount_McRae_Shale_and_Mount_Sylvia_Formation,487.1837336654055,333,0.9700938288455956,0.2427302272806021,504411.8012353891,7498894.489315796,506839.10350819514,7489193.55102734,43.155940376319705,full
515083.8243165052,7507689.179489588,Weeli_Wolli_Formation,560.4103148461409,360,-0.9869476910386272,-0.16104115981177738,515889.0301155641,7502754.441034395,514278.61851744633,7512623.9179447815,39.981296185219286,full
517126.9509440396,7508060.2054648725,Weeli_Wolli_Formation,510.11616972490805,356,-0.9556503479876668,-0.29450367126922394,518599.46930038574,7503281.953724934,515654.4325876935,7512838.457204811,44.26940944388937,full
519413.00059129077,7508690.483945917,Weeli_Wolli_Formation,942.7502637698543,684,-0.97566538146856,-0.21926482482105794,520509.32471539604,7503812.157038574,518316.6764671855,7513568.810853261,46.60063489076735,full
522387.95567053615,7509091.025521914,Weeli_Wolli_Formation,692.0712528114854,500,-0.9955749372182624,-0.09397097627912887,522857.8105519318,7504113.150835822,521918.1007891405,7514068.900208005,46.26420336390893,full
523737.430257325,7509354.296040458,Weeli_Wolli_Formation,826.7346861354706,577,-0.9801189017892386,-0.1984110338551188,524729.4854266006,7504453.701531512,522745.3750880494,7514254.890549404,44.31197221354031,full
527494.4310837486,7510052.360397332,Weeli_Wolli_Formation,613.3047947689922,398,-0.9417367853926404,-0.3363507500189882,529176.1848338435,7505343.676470369,525812.6773336537,7514761.044324296,40.508454151022185,full
531607.4145141535,7511414.219106963,Weeli_Wolli_Formation,801.1745683032501,430,-0.9716741631932728,-0.2363246084999467,532789.0375566533,7506555.848290997,530425.7914716537,7516272.589922929,32.47929180783625,full
534067.0897615962,7512392.974494439,Weeli_Wolli_Formation,911.9642493554045,405,-0.9899121700959468,-0.1416823753892253,534775.5016385423,7507443.413643959,533358.6778846501,7517342.535344918,26.37631643003094,full
538232.5655528735,7511678.699900473,Weeli_Wolli_Formation,860.2827781044871,218,-0.9255588886473508,0.3786036762181278,536339.5471717829,7507050.905457236,540125.5839339641,7516306.494343709,14.685426655669602,full
539978.0493394571,7509933.175593387,Weeli_Wolli_Formation,951.4233309306699,186,-0.3007814331819213,0.9536931002440088,535209.583838237,7508429.268427478,544746.5148406771,7511437.0827592965,11.276478173821602,full
540506.8964096257,7508121.41478109,Weeli_Wolli_Formation,1550.4972225806168,378,0.3327230742689279,0.9430245786028238,535791.7735166115,7509785.0301524345,545222.0193026398,7506457.799409745,14.14084085251227,full
537637.2801728395,7505846.915138173,Weeli_Wolli_Formation,1178.6657216025058,408,0.9831414678072204,0.18284653203674375,536723.0475126558,7510762.622477209,538551.5128330232,7500931.207799137,20.26076020992967,full
533815.4907935106,7504841.883555051,Weeli_Wolli_Formation,710.0587838908417,286,0.8479970475433669,0.5300009503366316,531165.4860418274,7509081.868792768,536465.4955451938,7500601.898317334,23.765227234074445,full
531215.4590792602,7503303.701793895,Weeli_Wolli_Formation,873.3136027988805,419,0.8945221951406872,0.4470235367412841,528980.3413955538,7507776.312769598,533450.5767629667,7498831.090818192,28.68479105465981,full
528013.0596317736,7502708.314570377,Weeli_Wolli_Formation,735.4727525930639,362,0.9968168433388748,0.07972565983371535,527614.4313326051,7507692.398787071,528411.6879309422,7497724.230353682,29.49229726810021,full
524770.1650176228,7502329.020878457,Weeli_Wolli_Formation,726.2449318849052,287,0.9863408606982984,0.16471704986715907,523946.57976828696,7507260.725181949,525593.7502669585,7497397.316574966,23.360462429659933,full
521265.44934099674,7501770.729626123,Weeli_Wolli_Formation,808.0468572489864,255,0.9929556275856322,0.11848679945894047,520673.01534370205,7506735.507764051,521857.88333829143,7496805.951488195,18.447365711524768,full
519512.7598309219,7501609.204488197,Weeli_Wolli_Formation,731.3728420850792,212,0.9806939131207054,0.1955490955437997,518535.0143532029,7506512.674053801,520490.5053086409,7496705.734922593,16.865658973674357,full
518136.6811828472,7501309.440763338,Weeli_Wolli_Formation,756.7579811590047,250,0.9631613944772404,0.2689240193598517,516792.0610860479,7506125.247735724,519481.30127964646,7496493.633790951,19.35140343924212,full
516446.14448287396,7500839.6742593525,Weeli_Wolli_Formation,588.6172986889111,225,0.9727476392631512,0.2318664061652007,515286.81245204795,7505703.412455669,517605.4765137,7495975.936063036,22.477025434945332,full
515981.1156123402,7497829.408580246,Wittenoom_Formation,845.6077533572336,493,0.4679828953430497,0.883737523061195,511562.4279970342,7500169.323056961,520399.8032276462,7495489.494103531,35.66936055895434,full
513313.37031050096,7496935.874786748,Wittenoom_Formation,836.353802098334,523,0.8680280366096976,0.4965151837149732,510830.7943919261,7501276.014969796,515795.94622907584,7492595.734603699,38.741332025133055,full
511306.42023859813,7495956.848726313,Wittenoom_Formation,772.0029634732763,507,0.9046451879759424,0.4261655592278332,509175.59244245896,7500480.074666193,513437.2480347373,7491433.6227864325,41.071918985098314,full
509128.17967763206,7495381.57446196,Wittenoom_Formation,693.4190342737952,464,0.4852603765740374,0.8743696969401579,504756.3311929313,7497807.876344831,513500.02816233283,7492955.27257909,42.097910100205155,full
507537.30921492976,7494231.304624324,Wittenoom_Formation,678.4215114735881,464,0.8504002999311829,0.526136227489568,504906.62807748193,7498483.306123979,510167.9903523776,7489979.303124668,43.25824658048159,full
520453.03393627104,7499417.715956017,Marra_Mamba_Iron_Formation,376.26443463271215,192,0.9228080155692941,0.3852601282264512,518526.7332951388,7504031.756033864,522379.33457740326,7494803.675878171,30.826241334802084,full
519225.97808617045,7498419.777996227,Marra_Mamba_Iron_Formation,378.98730486179915,213,0.9014801738896818,0.4328203970284083,517061.8761010284,7502927.178865676,521390.0800713125,7493912.3771267785,34.31936950137062,full
517953.3965363423,7497350.987530317,Marra_Mamba_Iron_Formation,1969.0411294536561,1188,0.6100040060411543,0.7923983295122116,513991.4048887812,7500401.007560523,521915.38818390336,7494300.967500111,37.13999849917827,full
517953.3965363423,7497350.987530317,Marra_Mamba_Iron_Formation,561.6272503451809,339,0.6100040060411543,0.7923983295122116,513991.4048887812,7500401.007560523,521915.38818390336,7494300.967500111,37.13999849917827,full
519517.7551631118,7500007.709139313,Mount_McRae_Shale_and_Mount_Sylvia_Formation,396.78955693523,173,0.7291247824673801,0.6843807796774364,516095.8512647246,7503653.33305165,522939.65906149894,7496362.085226975,25.87402803430672,full
517669.9105757155,7498600.186152712,Mount_McRae_Shale_and_Mount_Sylvia_Formation,655.433579524595,349,0.8171319619321997,0.5764506542531062,514787.65730444994,7502685.845962374,520552.163846981,7494514.526343051,32.21536429012479,full
504309.59015796345,7494750.765151962,Weeli_Wolli_Formation,4005.7156466394995,2709,0.9937837934499872,-0.11132731864260964,504866.2267511765,7499719.6841192115,503752.9535647504,7489781.846184712,42.55585671702258,full
502462.80761530437,7494067.704120193,Weeli_Wolli_Formation,2967.887622991455,2007,0.8054039060593373,0.5927263686595715,499499.1757720065,7498094.723650489,505426.4394586022,7490040.684589896,42.568052957018686,full
541264.0560265449,7491364.895444977,Marra_Mamba_Iron_Formation,579.6842192282821,435,-0.8208142329110977,-0.5711952337428653,544120.0321952592,7487260.824280421,538408.0798578305,7495468.966609533,48.68955976597468,full
542012.645176205,7491637.649739113,Marra_Mamba_Iron_Formation,590.7891233220587,440,-0.9982549911987604,-0.059050593111013815,542307.89814176,7486646.374783119,541717.3922106499,7496628.924695106,48.19755639658144,full
542565.959640012,7491656.899128671,Marra_Mamba_Iron_Formation,534.7929578071285,397,-0.5448112059783944,-0.8385587336855824,546758.7533084399,7488932.843098779,538373.1659715842,7494380.955158562,48.04173837642737,full
543108.576961442,7492583.735584939,Marra_Mamba_Iron_Formation,505.0680033953638,371,-0.9021330481913531,-0.4314579508607741,545265.8667157459,7488073.070343982,540951.2872071381,7497094.400825895,47.36744297098745,full
544448.5281633412,7493027.910090283,Marra_Mamba_Iron_Formation,623.309055726055,453,-0.7104731794019855,-0.7037242793526695,547967.1495601046,7489475.5441932725,540929.9067665779,7496580.275987293,46.707944604680115,full
502377.7545730295,7511607.019666504,Wittenoom_Formation,1693.9736901798822,276,-0.9347256505574836,0.35537017065292503,500600.9037197649,7506933.391413717,504154.60542629415,7516280.647919292,9.40597178342766,full
507214.82559722534,7510343.826223107,Wittenoom_Formation,1184.6933956616201,515,-0.9670521974799,0.2545781753200701,505941.934720625,7505508.565235708,508487.7164738257,7515179.087210506,25.77461304352437,full
510410.7456926988,7509382.859076058,Wittenoom_Formation,973.4441037616438,560,-0.9904865757717796,-0.13760938636551884,511098.7926245264,7504430.426197198,509722.6987608712,7514335.291954917,35.1245181134657,full
516172.980683655,7509847.664932703,Wittenoom_Formation,742.0687024279799,569,-0.9642241530129424,-0.26508825463696817,517498.42195683985,7505026.544167638,514847.53941047017,7514668.7856977675,50.126320766198575,full
520797.41878516524,7510840.7545489585,Wittenoom_Formation,1015.7930935212743,795,-0.9823878665300502,-0.18685309656127247,521731.6842679716,7505928.815216308,519863.15330235887,7515752.693881609,51.527280001015015,full
523755.84592286794,7512212.055812643,Wittenoom_Formation,1169.8185400603481,878,-0.743334859466792,-0.6689194919431519,527100.4433825837,7508495.381515309,520411.2484631522,7515928.730109977,48.670571377829155,full
526520.1154424867,7515958.585647514,Wittenoom_Formation,3612.140785575847,2266,-0.1321783248741146,-0.991225953268715,531476.2452088303,7515297.6940231435,521563.98567614314,7516619.477271885,38.85497043702565,full
527103.2480654581,7518766.129920851,Wittenoom_Formation,3014.244882781526,1567,-0.5143805781256071,-0.8575620215746301,531391.0581733313,7516194.227030223,522815.437957585,7521338.03281148,31.33789255302834,full
544612.9358417871,7509584.901043955,Wittenoom_Formation,1264.2571475490586,165,0.047630635265506184,0.9988650171991229,539618.6107557915,7509823.0542202825,549607.2609277827,7509346.747867628,7.518383876884897,full
542973.0507959471,7505947.900157218,Wittenoom_Formation,996.1013065369784,406,0.5473329604619991,0.8369149481231076,538788.4760553315,7508684.564959528,547157.6255365626,7503211.235354908,24.084679357902303,full
538847.1149866343,7502946.140363322,Wittenoom_Formation,984.0758009607802,501,0.9680459614595334,0.2507728384452499,537593.2507944081,7507786.370170619,540100.9791788606,7498105.910556024,30.615846457311008,full
536744.4647606108,7502774.135188831,Wittenoom_Formation,861.8771285081274,411,0.16463290399236888,0.9863549092101886,531812.6902145599,7503597.299708793,541676.2393066618,7501950.970668869,28.556444172318535,full
535580.6740778878,7501253.369870381,Wittenoom_Formation,1258.6501097733556,678,0.9989644777224742,-0.04549694768514416,535808.1588163135,7506248.192258994,535353.1893394621,7496258.547481769,32.611170055654085,full
533055.8198761318,7500994.000939983,Wittenoom_Formation,637.0645662334458,349,0.9923387054743588,0.12354713115841068,532438.0842203398,7505955.694467355,533673.5555319239,7496032.307412611,33.23145904738833,full
501084.00397394365,7507883.510381675,Weeli_Wolli_Formation,1433.0487823835012,333,-0.9998366774925791,0.01807258533250506,500993.6410472811,7502884.326994212,501174.3669006062,7512882.693769138,13.452624188352587,full
504904.0643765946,7507381.564014873,Weeli_Wolli_Formation,908.9034646705355,135,-0.992195263316882,0.12469386292654105,504280.5950619619,7502420.587698288,505527.5336912273,7512342.540331457,8.578029975789661,full
507644.0150917989,7507176.399496002,Weeli_Wolli_Formation,954.2340608383424,202,-0.9996002714275204,-0.028271847517050364,507785.3743293842,7502178.398138865,507502.65585421363,7512174.400853139,12.26874437034897,full
510184.6864071384,7507197.118424812,Weeli_Wolli_Formation,328.56585559251494,126,-0.9996777701189088,-0.025384166917314082,510311.60724172497,7502198.729574217,510057.76557255187,7512195.507275407,22.68129490044018,full
501553.3406603561,7512265.013670822,Marra_Mamba_Iron_Formation,352.9546756283526,54,-0.9333994349890532,0.3588390931352322,499759.14519467996,7507598.016495876,503347.53612603224,7516932.010845767,8.93960502848239,full
504729.1297564136,7511366.799672362,Marra_Mamba_Iron_Formation,458.8677363444337,139,-0.9567868169971804,0.2907902797900995,503275.1783574631,7506582.865587376,506183.08115536405,7516150.733757349,17.663911187198536,full
507650.79418133275,7510735.586354262,Marra_Mamba_Iron_Formation,494.8170606588411,248,-0.9213116197914748,0.3888250239339138,505706.66906166315,7506129.028255305,509594.91930100234,7515342.144453219,30.17868487121485,full
510289.1907904506,7509777.365862945,Marra_Mamba_Iron_Formation,417.22315476874553,253,-0.9969220567365791,0.07839906116854346,509897.1954846079,7504792.755579262,510681.1860962933,7514761.976146628,37.430978883950075,full
512190.8181335183,7509805.130834911,Marra_Mamba_Iron_Formation,336.8446514217412,234,-0.9750327617426058,-0.2220610581092217,513301.12342406437,7504929.967026198,511080.5128429722,7514680.294643624,44.171916396678796,full
517284.59958209546,7510604.20455336,Marra_Mamba_Iron_Formation,455.04371167361035,363,-0.962770321225746,-0.2703207512694397,518636.20333844266,7505790.352947231,515932.99582574825,7515418.056159489,52.9781269425654,full
518987.850308858,7511027.474658845,Marra_Mamba_Iron_Formation,484.87554589129553,390,-0.9987722527905624,-0.04953773365491565,519235.5389771325,7506033.613394892,518740.1616405834,7516021.335922798,53.596011208974815,full
520847.3989392335,7511429.250064068,Marra_Mamba_Iron_Formation,571.7788171680821,452,-0.9581818630788606,-0.2861599504939913,522278.19869170344,7506638.340748673,519416.5991867636,7516220.159379462,52.26130296231121,full
522035.6440598946,7511887.280610346,Marra_Mamba_Iron_Formation,594.5852586298445,461,-0.8890613233886847,-0.4577881204819109,524324.5846623041,7507441.973993403,519746.70345748507,7516332.58722729,50.93725840511653,full
523001.954618699,7512480.291316521,Marra_Mamba_Iron_Formation,701.1875805932117,533,-0.8347491548400423,-0.5506304100699807,525755.1066690489,7508306.545542321,520248.80256834906,7516654.037090722,49.57015709090715,full
524121.51088883076,7514523.7858206285,Marra_Mamba_Iron_Formation,1333.822007801717,963,-0.33143891507603673,-0.9434766799307864,528838.8942884847,7512866.591245248,519404.1274891768,7516180.980396009,46.26279490783279,full
524697.3357091139,7515908.034731137,Marra_Mamba_Iron_Formation,1814.907636437906,1255,-0.004759085604009029,-0.9999886754879844,529697.2790865537,7515884.239303117,519697.39233167394,7515931.830159157,43.76077020959053,full
525156.7183758882,7517535.040163443,Marra_Mamba_Iron_Formation,1395.5756322744548,876,-0.31212992733956463,-0.9500394246866802,529906.9154993215,7515974.3905267455,520406.5212524548,7519095.689800141,38.90500101819928,full
525984.18026783,7518997.601261385,Marra_Mamba_Iron_Formation,1073.5015813415962,623,-0.5011100642250351,-0.8653835586214826,530311.0980609375,7516492.050940259,521657.26247472264,7521503.15158251,35.516931982618345,full
544865.3087077693,7508355.144729773,Marra_Mamba_Iron_Formation,428.70613784255426,106,0.5719214874212362,0.8203083641082057,540763.7668872282,7511214.752166878,548966.8505283103,7505495.537292667,14.323178710153869,full
543948.8003273946,7506864.398479444,Marra_Mamba_Iron_Formation,241.90495355773876,84,0.558287066536119,0.8296478477875388,539800.5610884569,7509655.833812125,548097.0395663324,7504072.963146763,20.56664423405165,full
543014.7742875605,7505048.899699638,Marra_Mamba_Iron_Formation,554.2361385451214,242,0.5979128155845761,0.8015611423713882,539006.9685757036,7508038.463777561,547022.5799994174,7502059.335621715,25.915407900950484,full
540883.5091383265,7503539.649295926,Marra_Mamba_Iron_Formation,331.28594624294175,162,0.8933135929510873,0.4494338935247533,538636.3396707027,7508006.217260681,543130.6786059503,7499073.081331171,29.39936720093572,full
538897.5005475385,7502493.645222554,Marra_Mamba_Iron_Formation,457.66234171079253,243,0.9969229575452326,0.07838760564825381,538505.5625192972,7507478.26001028,539289.4385757798,7497509.030434828,32.15295771097749,full
537484.2345318934,7502186.143915301,Marra_Mamba_Iron_Formation,1053.7377860477695,537,0.7892506221178169,0.6140712136931992,534413.8784634274,7506132.397025891,540554.5906003594,7498239.890804712,30.675235053087412,full
537292.8798788963,7501401.389386407,Marra_Mamba_Iron_Formation,723.6857674425221,403,0.2678449182453191,0.9634620385724384,532475.5696860341,7502740.613977633,542110.1900717585,7500062.164795181,33.84947830567475,full
535540.6643972128,7500704.374879018,Marra_Mamba_Iron_Formation,558.2188468212826,313,0.9770363984941616,-0.21307246658721074,536606.0267301488,7505589.55687149,534475.3020642768,7495819.192886547,34.192409117739565,full
533973.3227833847,7500763.609378086,Marra_Mamba_Iron_Formation,349.5145382034321,191,0.8967078494971837,0.4426229011812833,531760.2082774782,7505247.148625572,536186.4372892912,7496280.070130601,33.263173693590424,full
532975.2291926508,7500829.846347499,Marra_Mamba_Iron_Formation,307.8418662348791,168,0.97123363500432,0.2381285918076518,531784.5862336125,7505686.01452252,534165.872151689,7495973.6781724775,33.27943521795404,full
531887.478776566,7500775.091060747,Marra_Mamba_Iron_Formation,315.38624898994027,174,0.9987770039093496,0.04944184929655295,531640.2695300832,7505768.976080294,532134.6880230488,7495781.206041201,33.54227536463042,full
530853.5644894426,7500675.830694215,Marra_Mamba_Iron_Formation,434.4139196775259,241,0.9999884118916472,-0.004814154382766772,530877.6352613565,7505675.772753674,530829.4937175288,7495675.888634757,33.84275091001254,full
529030.7786650248,7500199.741077405,Marra_Mamba_Iron_Formation,872.0407734956847,498,0.9218253753200608,0.38760544038497297,527092.7514631,7504808.8679540055,530968.8058669496,7495590.614200805,34.90494862496353,full
508883.8304036555,7499124.084483327,Weeli_Wolli_Formation,1047.808197391337,598,0.999418570544104,0.03409576002349672,508713.351603538,7504121.177336047,509054.309203773,7494126.991630607,34.84867335879249,full
506959.3886713353,7498504.166009328,Weeli_Wolli_Formation,1149.6990196922702,694,0.8867440427598028,0.4622607517732834,504648.08491246885,7502937.886223127,509270.69243020174,7494070.4457955295,37.13929511979139,full
504937.2159258211,7497668.786444098,Weeli_Wolli_Formation,1071.0040090514879,677,0.9146788907157848,0.4041813044648913,502916.3094034966,7502242.180897676,506958.1224481456,7493095.391990519,39.25454006149991,full
515065.91178814974,7497276.653561687,Marra_Mamba_Iron_Formation,438.6046821408021,264,0.9036803097272909,0.428207774113441,512924.8729175825,7501795.055110323,517206.95065871696,7492758.252013051,37.14717493087089,full
513893.4103318197,7496783.380914176,Marra_Mamba_Iron_Formation,421.9015527360856,263,0.8665488300922582,0.4990923011485337,511397.948826077,7501116.1250646375,516388.87183756236,7492450.636763714,38.630634609203156,full
511655.5408405159,7495583.105597621,Marra_Mamba_Iron_Formation,487.591300211824,319,0.92622011329902,0.3769831584041267,509770.6250484953,7500214.206164116,513540.45663253654,7490952.005031126,40.97705556622814,full
509560.6983678417,7495043.82736323,Marra_Mamba_Iron_Formation,581.8069958959976,389,0.7783587043397492,0.6278198207914011,506421.5992638847,7498935.620884929,512699.7974717987,7491152.033841532,42.03573291793537,full
508171.72423859226,7493822.814304275,Marra_Mamba_Iron_Formation,685.7729505607414,473,0.7838275791057521,0.6209785231658307,505066.83162276313,7497741.952199805,511276.6168544214,7489903.676408746,43.72153470675468,full
514353.48546493216,7508990.165697999,Mount_McRae_Shale_and_Mount_Sylvia_Formation,416.62812958179444,290,-0.9933973327290156,-0.1147246238907644,514927.108584386,7504023.179034354,513779.8623454783,7513957.152361644,44.13619701615948,full
517168.0850301195,7509381.706348858,Mount_McRae_Shale_and_Mount_Sylvia_Formation,252.66853059757534,189,-0.9437603124662636,-0.3306304169515877,518821.23711487744,7504662.904786526,515514.9329453616,7514100.507911189,48.74813056346107,full
520386.5087996826,7509712.2450541435,Mount_McRae_Shale_and_Mount_Sylvia_Formation,270.953069073867,206,-0.9719289967374624,-0.23527436175858574,521562.88060847553,7504852.600070456,519210.1369908897,7514571.890037831,49.66059631609136,full
524755.3353711839,7511523.313739354,Mount_McRae_Shale_and_Mount_Sylvia_Formation,611.8530274428606,444,-0.7681998514389538,-0.6402101125795886,527956.3859340819,7507682.314482159,521554.284808286,7515364.312996549,46.59186973065195,full
528108.667389676,7512918.6529891025,Mount_McRae_Shale_and_Mount_Sylvia_Formation,582.5514459075044,367,-0.9777563476214206,-0.2097439502965928,529157.3871411589,7508029.871250995,527059.947638193,7517807.43472721,39.11876739133978,full
529601.7660818561,7514191.444304145,Mount_McRae_Shale_and_Mount_Sylvia_Formation,154.07514438939216,86,0.316340407749971,-0.9486457433755671,534344.994798734,7515773.146342895,524858.5373649782,7512609.742265395,34.133402668627944,full
529968.9247725919,7515965.714855462,Mount_McRae_Shale_and_Mount_Sylvia_Formation,766.8229423248996,397,0.3987218172610751,-0.9170719232644876,534554.2843889144,7517959.323941768,525383.5651562695,7513972.1057691565,31.218864522840498,full
530458.5051922871,7517899.486603276,Mount_McRae_Shale_and_Mount_Sylvia_Formation,696.0935024939165,293,-0.9361979299654029,-0.3514732364327259,532215.8713744507,7513218.496953449,528701.1390101236,7522580.4762531025,24.969412351316777,full
534509.074371255,7518474.743758302,Mount_McRae_Shale_and_Mount_Sylvia_Formation,427.89780926645324,71,-0.9991658869333424,0.040835406067621184,534304.8973409169,7513478.914323635,534713.2514015931,7523470.573192969,9.588649014821371,full
538045.6658197404,7519624.979160108,Mount_McRae_Shale_and_Mount_Sylvia_Formation,724.2777496954114,49,-0.9763780146710132,-0.21606936957165088,539126.0126675987,7514743.089086752,536965.3189718821,7524506.869233463,3.9369620633584788,full
544580.3332266994,7513408.153790245,Mount_McRae_Shale_and_Mount_Sylvia_Formation,571.5029943599326,62,0.2426255860504083,0.9701200054599928,539729.7331993994,7514621.281720497,549430.9332539993,7512195.025859993,6.264270848582839,full
543686.9382111707,7511413.404095543,Mount_McRae_Shale_and_Mount_Sylvia_Formation,1817.3855318387418,80,0.5364636605965479,0.8439234212055923,539467.3211051427,7514095.722398525,547906.5553171987,7508731.08579256,2.5383928338672206,full
543209.6603588329,7509088.149583613,Mount_McRae_Shale_and_Mount_Sylvia_Formation,407.2372076944739,71,0.5553155967354837,0.8316396984405648,539051.4618666301,7511864.72756729,547367.8588510357,7506311.571599935,10.057291367308537,full
542291.8096337353,7506836.654865852,Mount_McRae_Shale_and_Mount_Sylvia_Formation,303.96980503065066,105,0.4026851435530273,0.9153385576723388,537715.1168453736,7508850.080583617,546868.502422097,7504823.229148086,20.24463115119174,full
539685.2000028109,7504352.399741405,Mount_McRae_Shale_and_Mount_Sylvia_Formation,251.31531937362487,113,0.8944557540970611,0.4471564647443416,537449.4176790892,7508824.67851189,541920.9823265326,7499880.12097092,26.935973529464654,full
536760.4202364603,7503556.895893685,Mount_McRae_Shale_and_Mount_Sylvia_Formation,529.948272058487,226,0.9877359464775816,-0.1561335967562272,537541.0882202414,7508495.5756260725,535979.7522526792,7498618.216161297,25.34763795741658,full
535316.3661956948,7502296.375981666,Mount_McRae_Shale_and_Mount_Sylvia_Formation,370.4931611020497,180,0.8320993860979022,0.5546265515240814,532543.2334380744,7506456.872912155,538089.4989533152,7498135.879051177,29.083608780503297,full
