X,Y,id,left_fm,right_fm,min_offset,strat_offset
516711.2933692053,7502791.192279276,Fault_14378,Boolgeeda_Iron_Formation,Turee_Creek_Group,0.0,001
516914.2194272494,7502524.291497925,Fault_14378,Woongarra_Rhyolite,Turee_Creek_Group,302.0,002
516975.3951518672,7502445.790195134,Fault_14378,Woongarra_Rhyolite,Turee_Creek_Group,302.0,002
517183.2198546604,7502214.695089552,Fault_14378,Woongarra_Rhyolite,Boolgeeda_Iron_Formation,0.0,001
517410.2413163743,7501945.694799762,Fault_14378,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
517533.21527649765,7501731.688644707,Fault_14378,Weeli_Wolli_Formation,Woongarra_Rhyolite,0.0,001
517750.20891838684,7501402.189643415,Fault_14378,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
517925.9710685543,7501176.691061864,Fault_14378,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
518251.7234252556,7500808.9414484,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
518670.0378324721,7500254.695641212,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
518827.2200621493,7499969.944640751,Fault_14378,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
518875.78955015796,7499813.200261847,Fault_14378,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
518936.0048621398,7499618.955887111,Fault_14378,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
518983.08447131666,7499466.951273042,Fault_14378,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
519054.7605912926,7499235.694950487,Fault_14378,Wittenoom_Formation,Wittenoom_Formation,0.0,000
519122.7325050876,7499016.44453914,Fault_14378,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
519170.6411400928,7498882.699791839,Fault_14378,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
519225.5549366525,7498746.200688064,Fault_14378,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
519293.93141243665,7498576.195954865,Fault_14378,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
519558.8751270804,7497942.943933457,Fault_14378,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519892.2384749296,7497174.195129459,Fault_14378,Bunjinah_Formation,Jeerinah_Formation,0.0,001
520105.74843373644,7496603.445934755,Fault_14378,Bunjinah_Formation,Jeerinah_Formation,0.0,001
520420.0719065257,7495837.947726751,Fault_14378,Bunjinah_Formation,Bunjinah_Formation,0.0,000
506321.0657097675,7508474.816292687,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507128.6124135613,7507786.33153964,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507888.2357325321,7507050.339750037,Fault_2843,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
508416.29039932514,7506430.095932956,Fault_2843,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
508773.11997740454,7505929.348960917,Fault_2843,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
509064.8189445409,7505527.775887959,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
509183.5708620291,7505366.031832775,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
509293.63078217173,7505232.3545917515,Fault_2843,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
509512.33987119445,7504971.105055288,Fault_2843,Turee_Creek_Group,Boolgeeda_Iron_Formation,0.0,001
509711.0515443764,7504732.862476334,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
509926.9800029438,7504493.369680618,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
510313.35085730115,7504169.873912186,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
510865.5042691177,7503816.428115688,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
511236.50911680586,7503601.181383982,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
511660.9293202522,7503373.382752473,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
512199.01345527754,7502987.132069571,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
512430.68567093404,7502735.226310345,Fault_2843,Turee_Creek_Group,Boolgeeda_Iron_Formation,0.0,001
512643.259554654,7502509.733372522,Fault_2843,Turee_Creek_Group,Boolgeeda_Iron_Formation,0.0,001
512910.93914919044,7502147.3956138175,Fault_2843,Turee_Creek_Group,Woongarra_Rhyolite,302.0,002
513062.2843538406,7501876.150579311,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
513242.2206903036,7501582.895796351,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
513564.4614474542,7501141.895338604,Fault_2843,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
513840.1654713322,7500836.1493877,Fault_2843,Woongarra_Rhyolite,Brockman_Iron_Formation,362.0,002
514177.7986863308,7500538.403061151,Fault_2843,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
514459.1075442073,7500290.4095509965,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
514935.446129538,7499918.6621694695,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
515635.3574380676,7499329.411000661,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
515914.8098271303,7499063.163399825,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
516011.10584966256,7498981.169740111,Fault_2843,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
516108.3766761111,7498898.416884259,Fault_2843,Brockman_Iron_Formation,Wittenoom_Formation,189.0,002
516266.10138791945,7498784.416650139,Fault_2843,Brockman_Iron_Formation,Wittenoom_Formation,189.0,002
516423.2457777609,7498667.175941637,Fault_2843,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
516666.2964153683,7498421.430500357,Fault_2843,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Marra_Mamba_Iron_Formation,493.0,002
516941.5071611445,7498149.429494217,Fault_2843,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Jeerinah_Formation,822.0,003
517225.29974661884,7497891.663867503,Fault_2843,Wittenoom_Formation,Jeerinah_Formation,329.0,002
517463.6333396669,7497674.660085883,Fault_2843,Wittenoom_Formation,Jeerinah_Formation,329.0,002
517660.8295134298,7497439.671058634,Fault_2843,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
517920.32976422645,7497070.174809348,Fault_2843,Bunjinah_Formation,Jeerinah_Formation,0.0,001
518188.3556935799,7496600.924623854,Fault_2843,Bunjinah_Formation,Jeerinah_Formation,0.0,001
518576.61080675886,7496000.674300941,Fault_2843,Bunjinah_Formation,Jeerinah_Formation,0.0,001
518901.4470995269,7495438.6805690685,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519322.69954343815,7494430.688194416,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519686.6690100349,7493407.191359278,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519820.397385683,7492776.440047037,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519926.0166668851,7492250.940066224,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509772.40162700776,7495424.5866757,Fault_5298,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
510052.1105304363,7495403.841455362,Fault_5298,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
510328.4657564988,7495348.091393593,Fault_5298,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
510912.88830402005,7495214.598335652,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
511583.52094621817,7495153.859412087,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
512333.5990097006,7495082.86877604,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
512822.3269342724,7494975.87229582,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
512952.8259027331,7494927.620171955,Fault_5298,Jeerinah_Formation,Fortescue_Group,2818.0,002
513216.71416296414,7494829.870526407,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
513743.0234343003,7494585.124949766,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
514297.78374764987,7494232.134696873,Fault_5298,Jeerinah_Formation,Jeerinah_Formation,0.0,000
514712.39180514414,7493828.88717133,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515028.15763926157,7493368.883692222,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515327.939651142,7492886.638911272,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515650.410157089,7492490.395410307,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
515954.4526068807,7492237.397341451,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
516236.70916585176,7492083.149235145,Fault_5298,Bunjinah_Formation,Bunjinah_Formation,0.0,000
509892.1414541169,7513859.354877377,Fault_12660,Bunjinah_Formation,Bunjinah_Formation,0.0,000
510530.51561928436,7513041.860162923,Fault_12660,Bunjinah_Formation,Bunjinah_Formation,0.0,000
511178.8062018211,7512296.863231208,Fault_12660,Bunjinah_Formation,Bunjinah_Formation,0.0,000
511549.79612279375,7511874.684445862,Fault_12660,Jeerinah_Formation,Bunjinah_Formation,0.0,001
511714.02151791105,7511641.437960537,Fault_12660,Jeerinah_Formation,Bunjinah_Formation,0.0,001
512057.99964054715,7511295.379957966,Fault_12660,Fortescue_Group,Jeerinah_Formation,2818.0,002
512388.8323203643,7511060.826903065,Fault_12660,Jeerinah_Formation,Fortescue_Group,2818.0,002
512639.3168809832,7510906.581100329,Fault_12660,Jeerinah_Formation,Fortescue_Group,2818.0,002
512996.3806963578,7510698.139502183,Fault_12660,Jeerinah_Formation,Jeerinah_Formation,0.0,000
513356.3298693769,7510523.185521174,Fault_12660,Fortescue_Group,Jeerinah_Formation,2818.0,002
513975.28873186396,7510300.197160903,Fault_12660,Fortescue_Group,Jeerinah_Formation,2818.0,002
514563.72440008377,7510101.125816753,Fault_12660,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
514821.0144934433,7510039.380673162,Fault_12660,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
515182.88827153016,7509916.133721976,Fault_12660,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
515578.9243177087,7509781.887715121,Fault_12660,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
515906.58130693366,7509691.181642815,Fault_12660,Wittenoom_Formation,Wittenoom_Formation,0.0,000
516787.15993001504,7509582.697071858,Fault_12660,Wittenoom_Formation,Wittenoom_Formation,0.0,000
517635.46934887953,7509507.214606216,Fault_12660,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
517907.30477764294,7509474.46891579,Fault_12660,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
518490.2634767549,7509391.469260634,Fault_12660,Wittenoom_Formation,Brockman_Iron_Formation,189.0,002
519110.10897448787,7509301.979621352,Fault_12660,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
519925.5875306934,7509184.251384892,Fault_12660,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
520817.1430375036,7509084.011657566,Fault_12660,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
520725.6278538171,7490069.71786098,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
520474.9128859043,7490624.440841123,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
520116.76306255016,7491581.442488734,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519761.5859772141,7492442.683886283,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519246.963857636,7493215.428771189,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
518564.1888863478,7494062.424431674,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
517994.8053224535,7494686.1696965005,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,0.0,001
517599.1997142023,7495076.66957259,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,0.0,001
517209.9742490239,7495466.913735604,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,0.0,001
516941.00383829756,7495745.159659591,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,0.0,001
516650.0153889768,7496074.660104886,Fault_2235,Jeerinah_Formation,Jeerinah_Formation,0.0,000
516099.57070408063,7496663.159015961,Fault_2235,Jeerinah_Formation,Jeerinah_Formation,0.0,000
515663.5136931202,7497142.410161485,Fault_2235,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
515480.0542651289,7497347.161154392,Fault_2235,Jeerinah_Formation,Wittenoom_Formation,329.0,002
515239.2806898656,7497602.661225995,Fault_2235,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
515062.0972104367,7497784.904143992,Fault_2235,Wittenoom_Formation,Wittenoom_Formation,0.0,000
514921.731847654,7497906.653422454,Fault_2235,Wittenoom_Formation,Wittenoom_Formation,0.0,000
514685.92960889626,7498101.403978145,Fault_2235,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
514516.95891219436,7498240.893813178,Fault_2235,Wittenoom_Formation,Brockman_Iron_Formation,189.0,002
514442.37870867806,7498302.395313464,Fault_2235,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
514321.1086523739,7498384.151557469,Fault_2235,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
514197.4715404336,7498461.401026599,Fault_2235,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
513595.61423819663,7499006.392337536,Fault_2235,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
522085.0095689011,7512240.264653014,Fault_16769,Jeerinah_Formation,Jeerinah_Formation,0.0,000
521361.2650024808,7512498.753991221,Fault_16769,Fortescue_Group,Jeerinah_Formation,2818.0,002
520675.3343821505,7512683.745993121,Fault_16769,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519992.5252463218,7512862.480917285,Fault_16769,Jeerinah_Formation,Fortescue_Group,2818.0,002
519246.13564228336,7513038.464873145,Fault_16769,Fortescue_Group,Jeerinah_Formation,2818.0,002
518849.08546585403,7513123.459527643,Fault_16769,Fortescue_Group,Jeerinah_Formation,2818.0,002
518766.96091325127,7513148.209522989,Fault_16769,Fortescue_Group,Bunjinah_Formation,0.0,001
518125.1895313395,7513262.950566883,Fault_16769,Jeerinah_Formation,Bunjinah_Formation,0.0,001
516946.00209602097,7513454.931527972,Fault_16769,Bunjinah_Formation,Bunjinah_Formation,0.0,000
522755.67852244515,7511694.546974013,Fault_2248,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
522563.58621107735,7511950.09689345,Fault_2248,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
522231.82050579484,7512347.5206015445,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
521605.2799431203,7512984.255485481,Fault_2248,Jeerinah_Formation,Fortescue_Group,2818.0,002
520874.4553527429,7513761.47965594,Fault_2248,Fortescue_Group,Jeerinah_Formation,2818.0,002
520235.5717108444,7514484.214019379,Fault_2248,Jeerinah_Formation,Fortescue_Group,2818.0,002
519783.26227445446,7514983.200437546,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519558.9498359632,7515286.691042196,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519449.24527048256,7515450.102170269,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519229.78829133476,7515704.100915575,Fault_2248,Bunjinah_Formation,Jeerinah_Formation,0.0,001
518517.486355804,7516528.421377905,Fault_2248,Bunjinah_Formation,Bunjinah_Formation,0.0,000
520972.07882032864,7501214.72941201,Fault_12647,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
521833.7097811834,7500532.235210899,Fault_12647,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
522164.51501985395,7500210.236335848,Fault_12647,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
522776.9140558442,7499349.98644428,Fault_12647,Jeerinah_Formation,Jeerinah_Formation,0.0,000
523361.08996227256,7498529.235244878,Fault_12647,Bunjinah_Formation,Jeerinah_Formation,0.0,001
