X,Y,Z,formation
503248.84404649155,7491073.314392208,615.,Brockman_Iron_Formation
503080.47760993795,7491768.059526676,563.,Brockman_Iron_Formation
502874.4655723014,7492475.682327497,557.,Brockman_Iron_Formation
502699.73974898754,7492959.440359564,543.,Brockman_Iron_Formation
502456.8996357499,7493441.216660285,544.,Brockman_Iron_Formation
502241.2321819177,7493800.464276573,524.,Brockman_Iron_Formation
501873.84078564326,7494196.770045265,531.,Weeli_Wolli_Formation
501543.61084078194,7494529.326767042,594.,Weeli_Wolli_Formation
501507.66044017475,7494577.331796999,594.,Weeli_Wolli_Formation
501223.7993519731,7494798.898846473,581.,Weeli_Wolli_Formation
500588.769837257,7495254.140111118,526.,Weeli_Wolli_Formation
500145.87703456765,7495562.843106176,523.,Weeli_Wolli_Formation
500043.45755682746,7495621.652919125,512.,Weeli_Wolli_Formation
500004.53815528617,7495644.000648045,512.,Weeli_Wolli_Formation
506830.07830770727,7490051.96369447,522.,Wittenoom_Formation
506751.4369188136,7490318.848389139,514.,Wittenoom_Formation
506633.39099564566,7490689.012104586,549.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506495.3599357439,7491081.2681230055,541.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506327.8174877826,7491549.974114876,531.,Brockman_Iron_Formation
506186.5833247262,7491938.972545256,617.,Brockman_Iron_Formation
506083.7198644029,7492276.846836211,640.,Brockman_Iron_Formation
506025.94012329605,7492504.097618284,672.,Brockman_Iron_Formation
506009.7489194451,7492567.794167411,672.,Brockman_Iron_Formation
505935.1829469463,7492722.696340926,673.,Brockman_Iron_Formation
505583.56224537164,7493411.195439877,588.,Brockman_Iron_Formation
505272.79967162607,7494019.696547221,562.,Brockman_Iron_Formation
505199.1348486028,7494163.950710011,564.,Brockman_Iron_Formation
505086.08375485125,7494348.298167672,565.,Brockman_Iron_Formation
504970.7243832389,7494512.294348353,555.,Brockman_Iron_Formation
504910.7609394008,7494597.487618828,555.,Brockman_Iron_Formation
504893.48187908,7494621.987422155,555.,Brockman_Iron_Formation
504669.2480417362,7495106.178916188,559.,Weeli_Wolli_Formation
504405.0124926294,7495658.311400963,548.,Weeli_Wolli_Formation
504184.21366208035,7496028.811410158,525.,Weeli_Wolli_Formation
503915.59825475287,7496450.005048354,508.,Weeli_Wolli_Formation
503684.9830335198,7496763.004601538,517.,Weeli_Wolli_Formation
503283.2518551333,7497182.517410564,487.,Woongarra_Rhyolite
502843.11280505604,7497570.017463292,485.,Woongarra_Rhyolite
502363.1085204769,7498121.725133098,515.,Woongarra_Rhyolite
501984.0046315476,7498616.718899903,480.,Woongarra_Rhyolite
501708.99984656833,7499010.206766203,505.,Woongarra_Rhyolite
501484.47744469484,7499354.127013203,468.,Boolgeeda_Iron_Formation
501358.4623040762,7499599.879038144,466.,Boolgeeda_Iron_Formation
501243.5249246348,7499846.820042413,462.,Boolgeeda_Iron_Formation
501209.13055470114,7499970.318582394,462.,Boolgeeda_Iron_Formation
501169.7376128058,7500111.768484908,457.,Turee_Creek_Group
501138.4771068855,7500224.019684405,457.,Turee_Creek_Group
501045.17113408877,7500517.319255731,457.,Turee_Creek_Group
500944.0915265531,7500828.074624727,471.,Turee_Creek_Group
500887.0684897438,7501003.47139545,450.,Turee_Creek_Group
500805.7517656957,7501229.98365229,455.,Turee_Creek_Group
500582.6948867598,7501797.735971698,447.,Turee_Creek_Group
500408.7105211898,7502240.582780835,448.,Turee_Creek_Group
506839.67054208467,7490054.790183397,522.,Jeerinah_Formation
506761.029153191,7490321.674878066,514.,Jeerinah_Formation
506642.82400620764,7490692.331488827,549.,Jeerinah_Formation
506504.7929463059,7491084.587507247,541.,Jeerinah_Formation
506337.21712671727,7491553.386853937,531.,Jeerinah_Formation
506195.98296366085,7491942.385284317,617.,Jeerinah_Formation
506093.4115077681,7492279.310988983,640.,Marra_Mamba_Iron_Formation
506035.63176666124,7492506.561771056,672.,Marra_Mamba_Iron_Formation
506019.4410685762,7492570.256330123,672.,Wittenoom_Formation
505944.08875495166,7492727.244591553,673.,Wittenoom_Formation
505592.468053377,7493415.743690504,588.,Wittenoom_Formation
505281.7056461845,7494024.244471712,562.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505208.04082316125,7494168.498634501,564.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505094.26288335,7494354.051589003,565.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
504978.90351173765,7494518.047769683,555.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
504918.93296177237,7494603.251129074,555.,Brockman_Iron_Formation
504901.65390145156,7494627.750932401,555.,Brockman_Iron_Formation
504678.3314184365,7495110.361292034,559.,Brockman_Iron_Formation
504413.60273909295,7495663.430743273,548.,Brockman_Iron_Formation
504192.8039085439,7496033.930752468,525.,Brockman_Iron_Formation
503923.6490100065,7496455.936771532,511.,Brockman_Iron_Formation
503693.03378877346,7496768.936324716,517.,Brockman_Iron_Formation
503289.85984158766,7497190.023042784,487.,Weeli_Wolli_Formation
502849.7207915104,7497577.523095512,485.,Weeli_Wolli_Formation
502371.04761374096,7498127.805494777,515.,Woongarra_Rhyolite
501991.94372481166,7498622.799261582,480.,Woongarra_Rhyolite
501717.2831987777,7499015.809093948,505.,Woongarra_Rhyolite
501493.375788962,7499358.689848868,468.,Woongarra_Rhyolite
501367.36064834334,7499604.441873809,466.,Woongarra_Rhyolite
501253.15830684785,7499849.50294143,462.,Woongarra_Rhyolite
501218.7639369142,7499973.001481411,462.,Woongarra_Rhyolite
501179.3710277849,7500114.451266271,457.,Woongarra_Rhyolite
501148.1105218646,7500226.702465768,457.,Woongarra_Rhyolite
501054.68071786815,7500520.412444432,457.,Boolgeeda_Iron_Formation
500953.60111033247,7500831.167813428,471.,Boolgeeda_Iron_Formation
500896.5787745491,7501006.562428113,450.,Turee_Creek_Group
500815.05921744456,7501233.640336845,455.,Turee_Creek_Group
500592.00233850867,7501801.392656253,447.,Turee_Creek_Group
500418.01797293866,7502244.23946539,448.,Turee_Creek_Group
510510.88305707613,7496978.964017085,660.,Brockman_Iron_Formation
509919.3337798055,7497209.914284895,681.,Brockman_Iron_Formation
509168.17668008455,7497492.918953649,657.,Brockman_Iron_Formation
508473.00269914285,7497738.671314452,585.,Brockman_Iron_Formation
507787.1098829711,7498004.153800557,555.,Brockman_Iron_Formation
507339.70258259325,7498200.645340626,546.,Brockman_Iron_Formation
507033.60666212835,7498343.761855414,527.,Weeli_Wolli_Formation
506875.0060124008,7498424.262474594,525.,Weeli_Wolli_Formation
506487.67406750406,7498722.651476358,538.,Weeli_Wolli_Formation
506095.6498334114,7499044.618296958,521.,Woongarra_Rhyolite
505912.16566453123,7499243.116104795,534.,Woongarra_Rhyolite
505580.730134735,7499592.227599771,508.,Woongarra_Rhyolite
505118.9018932624,7500068.2300964445,518.,Woongarra_Rhyolite
504535.241907481,7500691.997122678,486.,Woongarra_Rhyolite
504024.49658625614,7501255.400466067,469.,Boolgeeda_Iron_Formation
503830.4133641907,7501469.493736554,470.,Boolgeeda_Iron_Formation
510514.51987267064,7496988.279250433,660.,Brockman_Iron_Formation
509922.9705954,7497219.229518243,681.,Brockman_Iron_Formation
509171.5096667346,7497502.347166629,657.,Brockman_Iron_Formation
508476.3356857929,7497748.099527432,585.,Brockman_Iron_Formation
507791.1309643812,7498013.309722372,555.,Brockman_Iron_Formation
507343.72366400337,7498209.801262441,546.,Brockman_Iron_Formation
507038.132704602,7498352.678970393,527.,Brockman_Iron_Formation
506879.5320548744,7498433.179589572,525.,Brockman_Iron_Formation
506493.8931649484,7498730.482365643,538.,Weeli_Wolli_Formation
506102.99315655715,7499051.4061983405,521.,Weeli_Wolli_Formation
505919.508987677,7499249.904006178,534.,Weeli_Wolli_Formation
505587.9072540868,7499599.191001081,508.,Woongarra_Rhyolite
505126.0790126142,7500075.193497755,518.,Woongarra_Rhyolite
504542.6507231586,7500698.713479596,486.,Woongarra_Rhyolite
504031.90540193376,7501262.116822985,469.,Boolgeeda_Iron_Formation
503837.82217986835,7501476.210093472,470.,Boolgeeda_Iron_Formation
515423.3793428576,7509832.225302352,577.,Wittenoom_Formation
515408.37676054414,7509827.688836589,577.,Wittenoom_Formation
515379.89512386534,7509819.076514331,577.,Wittenoom_Formation
515338.6961478459,7509806.618625409,577.,Wittenoom_Formation
515112.18864747934,7509779.596849422,542.,Wittenoom_Formation
514777.48762217857,7509747.336703415,544.,Wittenoom_Formation
514376.46921309823,7509674.132917532,542.,Wittenoom_Formation
514041.7710627917,7509598.633900219,548.,Wittenoom_Formation
513587.8122438132,7509522.217008219,539.,Wittenoom_Formation
513177.0549072372,7509479.803644521,523.,Wittenoom_Formation
513077.24575490935,7509568.054114866,535.,Wittenoom_Formation
512951.2276691379,7509678.828007576,535.,Marra_Mamba_Iron_Formation
512835.72597793775,7509779.3273915,535.,Marra_Mamba_Iron_Formation
512717.051626272,7509881.898887756,520.,Marra_Mamba_Iron_Formation
512634.71233733965,7509952.395493578,520.,Marra_Mamba_Iron_Formation
512262.3858845205,7510231.769058872,523.,Jeerinah_Formation
511584.60834905005,7510724.762997994,535.,Jeerinah_Formation
511390.2963594808,7510858.612111433,535.,Jeerinah_Formation
511260.81196741835,7510947.85802533,532.,Jeerinah_Formation
510754.905235905,7511484.654153859,548.,Jeerinah_Formation
510560.54431977996,7511725.361279736,542.,Jeerinah_Formation
510481.48313634057,7511823.274884064,542.,Jeerinah_Formation
510479.83704004897,7511825.313419485,542.,Jeerinah_Formation
510195.0375563839,7512190.285391648,536.,Bunjinah_Formation
509832.7360888171,7512671.331730919,528.,Bunjinah_Formation
509444.3985188192,7513252.577515057,529.,Bunjinah_Formation
508945.5704541132,7513972.981500701,523.,Bunjinah_Formation
508474.8457598064,7514611.969622686,527.,Bunjinah_Formation
508201.82543710846,7514982.5827334365,542.,Bunjinah_Formation
515420.4849793921,7509841.797274986,577.,Marra_Mamba_Iron_Formation
515405.48239707865,7509837.260809224,577.,Marra_Mamba_Iron_Formation
515377.0007212404,7509828.6484751245,577.,Marra_Mamba_Iron_Formation
515335.80174522096,7509816.190586203,577.,Marra_Mamba_Iron_Formation
515111.22924400336,7509789.550720275,542.,Marra_Mamba_Iron_Formation
514776.5282187026,7509757.290574268,544.,Marra_Mamba_Iron_Formation
514374.2687670519,7509683.887815644,542.,Marra_Mamba_Iron_Formation
514039.5706167454,7509608.388798331,548.,Marra_Mamba_Iron_Formation
513586.2476835742,7509532.093857477,539.,Marra_Mamba_Iron_Formation
513183.678867192,7509487.295183383,523.,Marra_Mamba_Iron_Formation
513083.8697148642,7509575.545653728,535.,Marra_Mamba_Iron_Formation
512957.79180395114,7509686.372020709,535.,Marra_Mamba_Iron_Formation
512842.290112751,7509786.871404633,535.,Marra_Mamba_Iron_Formation
512723.55528825783,7509889.495096072,520.,Jeerinah_Formation
512641.2159993255,7509959.9917018935,520.,Jeerinah_Formation
512268.33494831494,7510239.807008857,523.,Jeerinah_Formation
511395.9713761696,7510866.845833895,535.,Jeerinah_Formation
511266.4869841071,7510956.0917477915,532.,Jeerinah_Formation
511106.86780852964,7511090.694659841,556.,Jeerinah_Formation
510964.5427958816,7511250.694357213,553.,Jeerinah_Formation
510762.68553837825,7511490.936422035,548.,Bunjinah_Formation
510568.3246222532,7511731.643547912,542.,Bunjinah_Formation
510489.2633187259,7511829.557300959,542.,Bunjinah_Formation
510487.6172224343,7511831.5958363805,542.,Bunjinah_Formation
510202.92143350444,7512196.4371785065,536.,Bunjinah_Formation
509841.05103899376,7512676.887053013,528.,Bunjinah_Formation
509452.7134689958,7513258.132837151,529.,Bunjinah_Formation
508953.62166625983,7513978.912603716,523.,Bunjinah_Formation
508482.89697195304,7514617.900725701,527.,Bunjinah_Formation
508209.8766492551,7514988.513836452,542.,Bunjinah_Formation
504250.407120642,7512520.714903991,552.,Jeerinah_Formation
505015.4130117886,7512249.213890032,561.,Jeerinah_Formation
505743.5151150467,7511991.988836381,539.,Jeerinah_Formation
506033.8653075129,7511891.89089891,542.,Jeerinah_Formation
506275.7644245464,7511808.494223563,543.,Jeerinah_Formation
506388.57919854106,7511769.597780934,543.,Jeerinah_Formation
506837.56681617047,7511604.005585486,542.,Jeerinah_Formation
507342.25460961025,7511416.513458585,551.,Jeerinah_Formation
507821.1392606854,7511195.582416588,554.,Jeerinah_Formation
508259.3563871549,7510957.080796502,546.,Jeerinah_Formation
508556.9601167924,7510684.835460244,540.,Jeerinah_Formation
508843.22847204783,7510399.643867,542.,Jeerinah_Formation
508961.9509849812,7510233.122088184,547.,Jeerinah_Formation
509086.32548111735,7510058.669209256,540.,Jeerinah_Formation
509174.8936860754,7509934.43634275,540.,Jeerinah_Formation
509222.76531360525,7509864.452381107,540.,Marra_Mamba_Iron_Formation
509238.0803791804,7509839.452171953,540.,Marra_Mamba_Iron_Formation
509380.1735050654,7509607.4577670805,571.,Marra_Mamba_Iron_Formation
509527.056269027,7509367.668716127,529.,Wittenoom_Formation
509566.33258367947,7509303.67397589,529.,Wittenoom_Formation
509637.0396515229,7509205.256360066,529.,Wittenoom_Formation
509736.2922974906,7509085.753837344,527.,Wittenoom_Formation
509877.0111140002,7508916.401215595,526.,Wittenoom_Formation
510012.2918693224,7508753.646912955,527.,Wittenoom_Formation
510078.6021758752,7508673.960108899,527.,Wittenoom_Formation
510093.8618077926,7508655.714210946,527.,Wittenoom_Formation
510261.05626138253,7508532.148949959,528.,Wittenoom_Formation
510475.45983533683,7508375.25555865,529.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
510722.3443307967,7508194.510830554,532.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
511099.21597828233,7507966.714755435,520.,Brockman_Iron_Formation
511549.7445777548,7507757.463137729,529.,Brockman_Iron_Formation
511967.65035155456,7507600.926660967,510.,Brockman_Iron_Formation
512215.42255494004,7507548.687985067,510.,Brockman_Iron_Formation
512497.71952391334,7507478.330758079,531.,Brockman_Iron_Formation
512726.3645572426,7507416.585263023,525.,Brockman_Iron_Formation
513118.33844179136,7507297.437682197,540.,Brockman_Iron_Formation
513533.8362964089,7507153.002867538,571.,Weeli_Wolli_Formation
513876.3665816376,7506966.507904503,532.,Weeli_Wolli_Formation
514196.12002410355,7506791.577950199,541.,Woongarra_Rhyolite
514310.2899055177,7506727.32777299,532.,Woongarra_Rhyolite
514480.20306113485,7506589.89873179,532.,Woongarra_Rhyolite
514647.4839732904,7506426.403230488,517.,Woongarra_Rhyolite
514772.80327123357,7506277.291455754,517.,Woongarra_Rhyolite
514845.0516582766,7506173.547416729,514.,Woongarra_Rhyolite
514906.3085718441,7506084.769473458,535.,Woongarra_Rhyolite
514976.0586838386,7505983.414695728,535.,Boolgeeda_Iron_Formation
515090.8573948626,7505816.664623974,515.,Boolgeeda_Iron_Formation
515196.2511232812,7505650.9492761325,526.,Boolgeeda_Iron_Formation
515228.8920261794,7505572.45000378,506.,Boolgeeda_Iron_Formation
515383.7299501244,7505197.437114205,504.,Turee_Creek_Group
515609.1431503535,7504650.9368856,500.,Turee_Creek_Group
515716.70186609076,7504402.123656558,501.,Turee_Creek_Group
515738.8011574122,7504363.628682511,501.,Turee_Creek_Group
516071.1351401654,7503784.679397816,503.,Turee_Creek_Group
516415.1861358436,7503192.101317059,505.,Turee_Creek_Group
516497.5941518315,7503082.852386738,505.,Turee_Creek_Group
516624.22676653066,7502914.952740703,507.,Boolgeeda_Iron_Formation
516775.99128987634,7502713.702787515,513.,Boolgeeda_Iron_Formation
516897.6986678711,7502553.625265651,508.,Woongarra_Rhyolite
516948.8602025695,7502487.974437488,508.,Woongarra_Rhyolite
516977.336191372,7502451.433697022,524.,Woongarra_Rhyolite
516987.35038129153,7502438.583222392,524.,Woongarra_Rhyolite
517186.92456712906,7502218.052931943,521.,Woongarra_Rhyolite
517391.2061127865,7501988.793379129,519.,Woongarra_Rhyolite
517420.4170616266,7501938.037720292,519.,Woongarra_Rhyolite
517481.29321754555,7501832.129181555,519.,Weeli_Wolli_Formation
517575.0562288288,7501668.878685338,520.,Weeli_Wolli_Formation
517704.93348589813,7501471.666487143,517.,Weeli_Wolli_Formation
517828.1641165041,7501305.417982067,517.,Weeli_Wolli_Formation
517919.20604775683,7501191.858124137,520.,Brockman_Iron_Formation
517971.73756731837,7501132.608047661,520.,Brockman_Iron_Formation
518255.46649629215,7500812.256477693,525.,Brockman_Iron_Formation
518558.26853062847,7500453.834743694,532.,Brockman_Iron_Formation
518703.3621007053,7500208.088473496,531.,Brockman_Iron_Formation
518824.7427502075,7499994.8276592195,526.,Brockman_Iron_Formation
518836.8314098078,7499955.822928957,526.,Brockman_Iron_Formation
518865.9732171871,7499861.775931885,526.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518902.45404559554,7499744.036283243,526.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518936.03343385033,7499635.738352265,524.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518959.7679174238,7499559.23362617,524.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518987.86132746923,7499468.428312411,524.,Wittenoom_Formation
519020.8711790455,7499361.781892607,541.,Wittenoom_Formation
519069.20217341813,7499206.025458025,524.,Wittenoom_Formation
519115.72463735007,7499056.018521479,515.,Marra_Mamba_Iron_Formation
519135.3655567725,7498992.524544714,515.,Marra_Mamba_Iron_Formation
519163.972615921,7498912.666578557,515.,Marra_Mamba_Iron_Formation
519192.2403315037,7498842.415808023,515.,Marra_Mamba_Iron_Formation
519224.8645521685,7498761.316162943,518.,Marra_Mamba_Iron_Formation
519251.5106331455,7498695.067829701,518.,Marra_Mamba_Iron_Formation
519298.5702750666,7498578.061686224,518.,Jeerinah_Formation
519384.91181427747,7498368.482694727,521.,Jeerinah_Formation
519608.12513411406,7497838.987073276,510.,Jeerinah_Formation
519830.6902358139,7497319.838032865,497.,Bunjinah_Formation
519940.8402638264,7497080.584850317,496.,Bunjinah_Formation
520069.17781376216,7496737.532663306,511.,Bunjinah_Formation
520172.5377445565,7496406.03665115,512.,Bunjinah_Formation
520382.3760771094,7495926.9340477595,507.,Bunjinah_Formation
520593.33961910434,7495492.93185191,508.,Bunjinah_Formation
520631.31305666344,7495414.811456658,508.,Bunjinah_Formation
504247.062504553,7512511.29081023,552.,Jeerinah_Formation
505012.0683956996,7512239.789796271,561.,Jeerinah_Formation
505740.2558722491,7511982.534877612,539.,Jeerinah_Formation
506030.6060647153,7511882.436940142,542.,Jeerinah_Formation
506272.50490743504,7511799.040359369,543.,Jeerinah_Formation
506385.3196814297,7511760.143916739,543.,Jeerinah_Formation
506834.0843524997,7511594.631555041,542.,Jeerinah_Formation
507338.77214593947,7511407.139428141,551.,Jeerinah_Formation
507816.7724549513,7511186.586250311,554.,Jeerinah_Formation
508252.60666304815,7510949.702366826,546.,Jeerinah_Formation
508550.21039268567,7510677.457030568,545.,Jeerinah_Formation
508835.086015197,7510393.838662746,542.,Marra_Mamba_Iron_Formation
508953.80852813035,7510227.31688393,547.,Marra_Mamba_Iron_Formation
509078.182893464,7510052.864188471,540.,Marra_Mamba_Iron_Formation
509166.75109842204,7509928.631321965,540.,Marra_Mamba_Iron_Formation
509214.2381397789,7509859.228655756,540.,Marra_Mamba_Iron_Formation
509229.553205354,7509834.228446603,540.,Marra_Mamba_Iron_Formation
509371.6458950809,7509602.234753778,571.,Wittenoom_Formation
509518.5334463622,7509362.437894601,529.,Wittenoom_Formation
509557.80976101465,7509298.443154364,529.,Wittenoom_Formation
509629.3469133894,7509198.867167628,527.,Wittenoom_Formation
509728.5995593571,7509079.3646449065,527.,Wittenoom_Formation
509869.3208243953,7508910.00907622,526.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
510004.6015797175,7508747.25477358,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
510070.9312884903,7508667.544698801,527.,Brockman_Iron_Formation
510086.1909204077,7508649.298800848,527.,Brockman_Iron_Formation
510255.15137739317,7508524.078488692,528.,Brockman_Iron_Formation
510469.5526594312,7508367.1867748005,529.,Brockman_Iron_Formation
510716.437154891,7508186.442046705,532.,Brockman_Iron_Formation
511095.00357971905,7507957.645262707,520.,Brockman_Iron_Formation
511545.53217919153,7507748.393645002,529.,Brockman_Iron_Formation
511965.58736882143,7507591.141769438,510.,Brockman_Iron_Formation
512213.3595722069,7507538.903093538,510.,Brockman_Iron_Formation
512495.1124192688,7507468.676587717,531.,Weeli_Wolli_Formation
512723.7574525981,7507406.931092661,525.,Weeli_Wolli_Formation
513115.3909059989,7507287.881949219,540.,Weeli_Wolli_Formation
513529.0544900908,7507144.220252418,571.,Woongarra_Rhyolite
513871.5847753195,7506957.725289383,532.,Woongarra_Rhyolite
514191.2156943508,7506782.863161064,541.,Woongarra_Rhyolite
514305.3855757649,7506718.6129838545,532.,Woongarra_Rhyolite
514473.2133724314,7506582.747210844,532.,Boolgeeda_Iron_Formation
514640.494284587,7506419.251709543,517.,Boolgeeda_Iron_Formation
514764.5971356372,7506271.576620798,517.,Boolgeeda_Iron_Formation
514836.8455226802,7506167.8325817725,514.,Boolgeeda_Iron_Formation
514898.07025108417,7506079.101134101,535.,Turee_Creek_Group
514967.8219106536,7505977.744107795,535.,Turee_Creek_Group
515082.62062167766,7505810.994036041,515.,Turee_Creek_Group
515187.0175532162,7505647.109851195,515.,Turee_Creek_Group
515219.6584561144,7505568.610578842,506.,Turee_Creek_Group
515374.4854559221,7505193.624067269,504.,Turee_Creek_Group
515599.8986561512,7504647.123838664,500.,Turee_Creek_Group
515708.0293667115,7504397.144926347,501.,Turee_Creek_Group
515730.1286580329,7504358.6499523,501.,Turee_Creek_Group
516062.4624397053,7503779.701017886,503.,Turee_Creek_Group
516407.20269831934,7503186.079297025,505.,Turee_Creek_Group
516489.61071430723,7503076.830366704,505.,Turee_Creek_Group
516616.2425438652,7502908.931761676,507.,Turee_Creek_Group
516768.0070672109,7502707.681808488,513.,Turee_Creek_Group
516889.8109588689,7502547.4783927305,508.,Turee_Creek_Group
516940.9724935673,7502481.827564567,508.,Turee_Creek_Group
516969.44843639457,7502445.286883098,508.,Turee_Creek_Group
516979.4626263141,7502432.4364084685,524.,Turee_Creek_Group
517179.5151421917,7502211.33724716,521.,Boolgeeda_Iron_Formation
517382.53900181776,7501983.805274534,519.,Woongarra_Rhyolite
517411.7499506579,7501933.049615697,519.,Woongarra_Rhyolite
517472.6217219099,7501827.14870332,519.,Woongarra_Rhyolite
517566.38473319315,7501663.898207104,520.,Woongarra_Rhyolite
517696.89984639076,7501465.711603747,517.,Weeli_Wolli_Formation
517820.1304769967,7501299.46309867,517.,Weeli_Wolli_Formation
517911.7234815273,7501185.22403018,520.,Weeli_Wolli_Formation
517964.25500108884,7501125.973953704,520.,Weeli_Wolli_Formation
518247.9803542191,7500805.6264191065,525.,Brockman_Iron_Formation
518549.6574221929,7500448.750571047,532.,Brockman_Iron_Formation
518694.7509922697,7500203.004300849,531.,Brockman_Iron_Formation
518815.1909825707,7499991.8672985975,526.,Brockman_Iron_Formation
518827.279642171,7499952.862568335,526.,Brockman_Iron_Formation
518856.4212204021,7499858.816310723,526.,Brockman_Iron_Formation
518892.90204881056,7499741.076662082,526.,Brockman_Iron_Formation
518926.48249699996,7499632.775312394,524.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518950.21698057343,7499556.270586299,524.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518978.30761516397,7499465.474233673,524.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519011.3204125435,7499358.818303699,541.,Wittenoom_Formation
519059.6514069161,7499203.0618691165,524.,Wittenoom_Formation
