x,y,formation,app_th,thickness,norm_th
535316.3662244449,7502296.37603993,Mount_McRae_Shale_and_Mount_Sylvia_Formation,370.49307521294446,24,0.2807017543859649
514843.0698655535,7498021.056782965,Mount_McRae_Shale_and_Mount_Sylvia_Formation,303.5722012912493,145,1.695906432748538
502507.63053511,7509675.27906203,Mount_McRae_Shale_and_Mount_Sylvia_Formation,322.9112010858332,21,0.24561403508771928
505652.67042456,7509504.059648565,Mount_McRae_Shale_and_Mount_Sylvia_Formation,340.32988934045386,82,0.9590643274853801
507304.706698115,7509210.332486495,Mount_McRae_Shale_and_Mount_Sylvia_Formation,435.4657888330263,165,1.9298245614035088
514353.48555408,7508990.165782865,Mount_McRae_Shale_and_Mount_Sylvia_Formation,416.6282101422563,295,3.4502923976608186
517168.085129235,7509381.70641925,Mount_McRae_Shale_and_Mount_Sylvia_Formation,252.66848486267662,105,1.2280701754385965
512309.884958125,7497413.1185756335,Mount_McRae_Shale_and_Mount_Sylvia_Formation,317.81988377360943,108,1.263157894736842
509421.87932995,7496030.329203805,Mount_McRae_Shale_and_Mount_Sylvia_Formation,400.10875506635483,20,0.23391812865497075
507194.66485840006,7494818.79994632,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.6222770776596,67,0.783625730994152
521958.660417785,7501143.513291925,Brockman_Iron_Formation,714.2663668638941,43,0.10526315789473684
519501.86530938,7500561.705408445,Brockman_Iron_Formation,1230.4772976650788,227,0.5556915544675642
517988.05932051,7499469.191943755,Brockman_Iron_Formation,1621.8585830936106,542,1.3268053855569155
505952.128982785,7491136.26820672,Brockman_Iron_Formation,4556.393375423487,1147,2.8078335373317014
521630.524541935,7509658.29701805,Brockman_Iron_Formation,654.7642088668235,230,0.5630354957160343
524077.144053815,7510571.30527574,Brockman_Iron_Formation,1328.1283325737368,426,1.0428396572827416
524708.53018518,7510949.8149513,Brockman_Iron_Formation,1494.2465193032385,470,1.1505507955936352
525628.39027052,7511700.738880375,Brockman_Iron_Formation,2544.6997943959504,660,1.6156670746634028
526972.604714355,7512280.61926571,Brockman_Iron_Formation,2370.456683205296,558,1.3659730722154222
528904.08608859,7512521.430257658,Brockman_Iron_Formation,1849.7365782065208,345,0.8445532435740514
530183.43382806,7514631.7203478925,Brockman_Iron_Formation,3472.9688604533844,355,0.8690330477356181
530808.7498184701,7514802.99259176,Brockman_Iron_Formation,3481.529578166645,299,0.7319461444308446
542411.64069019,7512786.15986503,Brockman_Iron_Formation,4031.090588724772,411,1.0061199510403918
542474.134546165,7512020.66529195,Brockman_Iron_Formation,3235.439372269869,361,0.8837209302325582
542895.9947795949,7509614.156001043,Brockman_Iron_Formation,2903.485086708785,406,0.9938800489596084
542177.14884494,7508020.1591084525,Brockman_Iron_Formation,1777.1650129444238,170,0.41615667074663404
540958.2762477,7505504.15013057,Brockman_Iron_Formation,1841.2416995353485,328,0.802937576499388
538129.885429665,7504035.40408715,Brockman_Iron_Formation,1889.0993948876653,355,0.8690330477356181
535801.54094679,7503707.14518155,Brockman_Iron_Formation,2210.780592308413,138,0.3378212974296206
534051.38464887,7502113.37070624,Brockman_Iron_Formation,2558.1885679137367,406,0.9938800489596084
528088.1706678375,7501639.193743898,Brockman_Iron_Formation,1079.2118951840162,542,1.3268053855569155
515814.85962705186,7498940.922265802,Brockman_Iron_Formation,1883.5453065811146,900,2.2031823745410035
500132.00418624,7510192.759281132,Brockman_Iron_Formation,2283.439630666221,2255,5.520195838433293
502561.343247595,7509307.289867302,Brockman_Iron_Formation,1650.124270760352,118,0.28886168910648713
504947.481147385,7508907.80929251,Brockman_Iron_Formation,1748.6780670513904,255,0.6242350061199511
506610.204789775,7509015.820500825,Brockman_Iron_Formation,1991.3742029262326,658,1.6107711138310894
507646.718522935,7509080.828126955,Brockman_Iron_Formation,4455.593372396005,1917,4.692778457772338
509115.11962865,7508789.105948375,Brockman_Iron_Formation,1610.4973939992785,905,2.215422276621787
516284.300093465,7508756.950038475,Brockman_Iron_Formation,862.4473807280434,484,1.1848225214198287
512792.0054560034,7498001.833181595,Brockman_Iron_Formation,2088.245277134932,988,2.4186046511627906
510841.39916525,7497046.100150255,Brockman_Iron_Formation,2296.1251817549946,554,1.3561811505507957
509397.38892334,7496421.83556912,Brockman_Iron_Formation,2725.177277989601,137,0.3353733170134639
507684.175241395,7495920.05505332,Brockman_Iron_Formation,2719.564916500993,228,0.5581395348837209
505217.8581635458,7494545.971058331,Brockman_Iron_Formation,3306.004486723548,686,1.6793145654834762
505731.39609849,7518168.30617388,Bunjinah_Formation,4968.15331933047,188,0.6836363636363636
507554.300179605,7517703.570316435,Bunjinah_Formation,4966.941988909018,275,1.0
508787.22504712,7516866.331509625,Bunjinah_Formation,4632.2371420000845,761,2.767272727272727
501379.367391055,7511949.75550906,Wittenoom_Formation,1626.0235156329038,123,0.5788235294117647
506394.25531428,7510527.324935,Wittenoom_Formation,1076.9286251199992,312,1.468235294117647
509774.7412914097,7509352.753676146,Wittenoom_Formation,340.66363140311125,206,0.9694117647058823
516172.98067823506,7509847.66498966,Wittenoom_Formation,742.0687581833746,415,1.9529411764705882
520797.41889221,7510840.75466842,Wittenoom_Formation,1015.793098180284,205,0.9647058823529412
523243.753458795,7511810.8140259925,Wittenoom_Formation,1323.5487071535067,328,1.5435294117647058
525602.244848555,7514371.314744265,Wittenoom_Formation,2564.775106699421,472,2.2211764705882353
526660.500427515,7517880.593629535,Wittenoom_Formation,3114.5369031412883,223,1.0494117647058823
544745.17500337,7510007.90110997,Wittenoom_Formation,1591.702830078788,362,1.703529411764706
543475.585569415,7506648.89978729,Wittenoom_Formation,1231.9119405180368,152,0.7152941176470589
539825.725655455,7503342.89565691,Wittenoom_Formation,965.827450736545,216,1.016470588235294
536863.48003468,7503051.639916778,Wittenoom_Formation,763.8981751860025,83,0.3905882352941176
536043.5198349,7501279.869339115,Wittenoom_Formation,1402.1526056595999,51,0.24
541302.175639445,7490693.151349145,Wittenoom_Formation,500.6935290901384,240,1.1294117647058823
543123.31095177,7491847.90650611,Wittenoom_Formation,807.3707024276342,369,1.7364705882352942
544238.128957815,7492249.41017384,Wittenoom_Formation,480.83751343292863,209,0.9835294117647059
520441.528599025,7499821.2167967,Wittenoom_Formation,657.9295034668771,74,0.34823529411764703
518274.845331355,7498335.93481336,Wittenoom_Formation,559.5475641026742,125,0.5882352941176471
508748.80632549,7494879.820115345,Wittenoom_Formation,845.1664023987771,64,0.30117647058823527
512823.8697141151,7496691.125071265,Wittenoom_Formation,873.4662567300702,267,1.2564705882352942
510278.49039215,7495748.833508708,Wittenoom_Formation,564.0610774991326,41,0.19294117647058823
515724.7498243656,7497436.886464274,Wittenoom_Formation,1015.9276517319561,341,1.6047058823529412
500939.74556678,7512455.504181765,Marra_Mamba_Iron_Formation,356.30568036189703,32,0.2857142857142857
504297.35960163,7511506.045385105,Marra_Mamba_Iron_Formation,486.0443827612764,55,0.49107142857142855
507650.794232955,7510735.586358035,Marra_Mamba_Iron_Formation,494.8170643577661,213,1.9017857142857142
510289.19082036,7509777.365920485,Marra_Mamba_Iron_Formation,417.2231688758404,267,2.3839285714285716
512190.818189535,7509805.130907871,Marra_Mamba_Iron_Formation,336.25719114493705,241,2.1517857142857144
517284.599643035,7510604.204541375,Marra_Mamba_Iron_Formation,455.043597291613,192,1.7142857142857142
519405.934974675,7511106.474761675,Marra_Mamba_Iron_Formation,477.27864153541015,73,0.6517857142857143
521583.18543571,7511699.169926185,Marra_Mamba_Iron_Formation,565.9588136957773,108,0.9642857142857143
522511.1964948479,7512133.037599506,Marra_Mamba_Iron_Formation,658.4737275201873,131,1.1696428571428572
523798.965672345,7513570.789591425,Marra_Mamba_Iron_Formation,956.1388253632688,151,1.3482142857142858
524739.39531103,7515389.291004365,Marra_Mamba_Iron_Formation,1407.7314417583714,194,1.7321428571428572
524955.7500160751,7516746.78403901,Marra_Mamba_Iron_Formation,1596.1495004132198,154,1.375
525833.916870025,7518836.089760059,Marra_Mamba_Iron_Formation,1270.070902901653,61,0.5446428571428571
544865.308746795,7508355.144806145,Marra_Mamba_Iron_Formation,428.7061140926666,65,0.5803571428571429
543948.80037056,7506864.398515895,Marra_Mamba_Iron_Formation,241.90497396233692,31,0.2767857142857143
542739.87563304,7504741.648057965,Marra_Mamba_Iron_Formation,544.0337414427571,116,1.0357142857142858
540523.16433869,7503325.15400174,Marra_Mamba_Iron_Formation,325.7453074776676,76,0.6785714285714286
537952.6905177,7502403.394207573,Marra_Mamba_Iron_Formation,604.3819314994771,87,0.7767857142857143
537322.756298895,7501665.384569908,Marra_Mamba_Iron_Formation,707.7767631572444,76,0.6785714285714286
535976.235242035,7500689.37527097,Marra_Mamba_Iron_Formation,563.883498915508,21,0.1875
533973.322862685,7500763.609422315,Marra_Mamba_Iron_Formation,350.63463970681295,83,0.7410714285714286
532443.9799124349,7500781.591199865,Marra_Mamba_Iron_Formation,319.9116664519184,124,1.1071428571428572
529429.349794275,7500744.063720685,Marra_Mamba_Iron_Formation,348.65987269491075,183,1.6339285714285714
540803.5310208,7490804.13845773,Marra_Mamba_Iron_Formation,450.138677459462,215,1.9196428571428572
541624.27898349,7491556.89918733,Marra_Mamba_Iron_Formation,607.9056164948287,282,2.517857142857143
542565.959695805,7491656.899151505,Marra_Mamba_Iron_Formation,534.7929248997707,246,2.1964285714285716
543108.5770072376,7492583.735619071,Marra_Mamba_Iron_Formation,505.06800635586404,219,1.9553571428571428
518215.704468285,7497663.684489245,Marra_Mamba_Iron_Formation,496.5597072194417,96,0.8571428571428571
521974.593674735,7499759.47940326,Marra_Mamba_Iron_Formation,325.2837525341187,14,0.125
520022.78431548,7499206.710560225,Marra_Mamba_Iron_Formation,378.3330927179756,36,0.32142857142857145
509863.94871722,7495287.3385553025,Marra_Mamba_Iron_Formation,455.09313998315696,8,0.07142857142857142
508171.724312085,7493822.81435081,Marra_Mamba_Iron_Formation,685.7729393175282,93,0.8303571428571429
514569.015404725,7497097.8963621585,Marra_Mamba_Iron_Formation,426.67007873357653,159,1.4196428571428572
516761.3790692386,7498020.796989593,Marra_Mamba_Iron_Formation,588.2441451007327,211,1.8839285714285714
538367.24611856,7492007.61956641,Jeerinah_Formation,2715.243696593516,1173,2.5198711063372716
539878.7789179599,7492919.134628965,Jeerinah_Formation,2317.6776388604458,994,2.1353383458646618
541302.197660618,7493528.645564328,Jeerinah_Formation,2166.5306887451834,877,1.8839957035445758
543572.72946493,7494728.894400095,Jeerinah_Formation,2011.730136400758,696,1.4951664876476907
518734.2978577264,7495656.735832797,Jeerinah_Formation,3874.3033841890033,196,0.42105263157894735
518734.2978577264,7495656.735832797,Jeerinah_Formation,3212.898380105933,163,0.3501611170784103
515835.553623745,7494640.65477721,Jeerinah_Formation,2825.8079778584074,300,0.644468313641246
514167.51917027705,7493646.726353219,Jeerinah_Formation,3011.058630937296,114,0.24489795918367346
510378.836013255,7491249.079000055,Jeerinah_Formation,3580.2199114905015,610,1.3104189044038668
512150.114075325,7511940.874700935,Jeerinah_Formation,2147.356970107604,1427,3.0655209452201935
515386.976151795,7512585.173712225,Jeerinah_Formation,2363.986438145897,1291,2.773361976369495
517332.56593399,7513169.691426425,Jeerinah_Formation,2630.865523526967,943,2.0257787325456498
519094.14080469,7513841.209326019,Jeerinah_Formation,4092.274900438495,612,1.3147153598281418
519097.992691905,7514497.917962205,Jeerinah_Formation,3697.526021571213,525,1.1278195488721805
511010.8734657802,7511401.96171934,Jeerinah_Formation,1829.6435160252506,1206,2.590762620837809
503040.58632588,7514017.525697925,Jeerinah_Formation,2189.971300978835,25,0.05370569280343716
505488.189238005,7513186.305901725,Jeerinah_Formation,1975.7817627843979,294,0.631578947368421
507735.6338875,7512385.0899709,Jeerinah_Formation,1612.3787245192004,628,1.3490870032223417
510114.803308055,7511878.859827921,Jeerinah_Formation,2088.2554490522352,1241,2.6659505907626206
544613.460040075,7504232.160283315,Jeerinah_Formation,1774.097964959441,367,0.7883995703544576
542447.245679745,7502067.14980079,Jeerinah_Formation,2081.289778180879,460,0.9881847475832438
539679.58405867,7500468.63871664,Jeerinah_Formation,2259.3813286769496,296,0.635875402792696
538071.934512935,7499414.38072341,Jeerinah_Formation,2369.9501871387,138,0.2964554242749731
535593.0148599751,7499014.116222625,Jeerinah_Formation,1707.1495142025988,130,0.27926960257787325
533100.78135957,7499222.09035308,Jeerinah_Formation,1375.6414177978393,427,0.9172932330827067
530809.596352625,7499457.575160565,Jeerinah_Formation,1264.1327433914998,616,1.3233082706766917
529823.34097695,7499541.0708277365,Jeerinah_Formation,1451.0918836258088,753,1.6176154672395273
527008.665539415,7499237.535570135,Jeerinah_Formation,998.4946783068468,471,1.011815252416756
525036.1381954451,7498956.509663395,Jeerinah_Formation,1289.1428920570704,453,0.9731471535982814
523118.825932625,7498324.4907334,Jeerinah_Formation,1441.9082349268954,247,0.5306122448979592
521367.335226715,7497773.959798075,Jeerinah_Formation,1922.0232976091281,55,0.11815252416756176
519985.50412766,7496056.695492775,Jeerinah_Formation,2411.6223114236154,51,0.10955961331901182
512342.21468131,7502217.634360055,Boolgeeda_Iron_Formation,544.2494830979431,370,1.4741035856573705
512342.21468131,7502217.634360055,Boolgeeda_Iron_Formation,544.2494830979431,370,1.4741035856573705
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,320,1.2749003984063745
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,320,1.2749003984063745
506782.029842535,7501121.318687335,Boolgeeda_Iron_Formation,561.6894298834184,18,0.07171314741035857
506782.029842535,7501121.318687335,Boolgeeda_Iron_Formation,561.6894298834184,18,0.07171314741035857
502901.90570474,7500938.78487654,Boolgeeda_Iron_Formation,575.8157244088618,126,0.50199203187251
502901.90570474,7500938.78487654,Boolgeeda_Iron_Formation,575.8157244088618,126,0.50199203187251
501007.4506636301,7499081.0057886075,Boolgeeda_Iron_Formation,874.3530254621007,227,0.9043824701195219
501894.67869074,7505097.03001132,Boolgeeda_Iron_Formation,3748.420966010945,644,2.5657370517928286
501894.67869074,7505097.03001132,Boolgeeda_Iron_Formation,629.6922486296547,108,0.4302788844621514
505195.845418835,7505219.064275895,Boolgeeda_Iron_Formation,3685.6688827391413,267,1.0637450199203187
505195.845418835,7505219.064275895,Boolgeeda_Iron_Formation,611.2883437203105,44,0.1752988047808765
507596.335390775,7505183.840518415,Boolgeeda_Iron_Formation,3436.130850073993,871,3.4701195219123506
507596.335390775,7505183.840518415,Boolgeeda_Iron_Formation,674.0416514923422,170,0.6772908366533864
509171.3052825931,7505763.904757798,Boolgeeda_Iron_Formation,3887.94076078698,1781,7.095617529880478
509171.3052825931,7505763.904757798,Boolgeeda_Iron_Formation,690.7972108277359,316,1.2589641434262948
511528.319164995,7506235.13009933,Boolgeeda_Iron_Formation,3601.5203346270837,2439,9.717131474103585
511528.319164995,7506235.13009933,Boolgeeda_Iron_Formation,672.1475932486422,455,1.8127490039840637
514041.964436085,7506590.66561446,Boolgeeda_Iron_Formation,703.9306102636975,495,1.9721115537848606
514041.964436085,7506590.66561446,Boolgeeda_Iron_Formation,703.9306102636975,495,1.9721115537848606
516670.05492576,7506264.455370065,Boolgeeda_Iron_Formation,471.9847736572856,237,0.9442231075697212
520170.34400347,7506970.243337115,Boolgeeda_Iron_Formation,484.0865121880925,103,0.4103585657370518
525195.62039369,7507924.54934537,Boolgeeda_Iron_Formation,678.1300971737562,251,1.0
530911.4760851,7509142.918847915,Boolgeeda_Iron_Formation,817.1220960133625,107,0.4262948207171315
532383.3803470749,7506158.12940393,Boolgeeda_Iron_Formation,878.1825341900983,158,0.6294820717131474
530140.3648564001,7505170.115017083,Boolgeeda_Iron_Formation,694.1532887954709,226,0.900398406374502
527933.9289082449,7504414.5679616,Boolgeeda_Iron_Formation,498.35513303379287,192,0.7649402390438247
522214.16852937,7503671.00332208,Boolgeeda_Iron_Formation,389.6288425356794,19,0.07569721115537849
518678.03047062,7503031.214835975,Boolgeeda_Iron_Formation,426.3327960412954,131,0.5219123505976095
517219.69830309687,7501947.8478155425,Boolgeeda_Iron_Formation,1178.4671475514904,594,2.366533864541833
515256.539485985,7501908.9250617325,Boolgeeda_Iron_Formation,3681.8062620578935,2505,9.9800796812749
515256.539485985,7501908.9250617325,Boolgeeda_Iron_Formation,633.6647635198008,431,1.7171314741035857
508344.574017015,7500065.841809265,Woongarra_Rhyolite,1142.061848209604,178,0.5028248587570622
505923.64954868937,7498947.510733947,Woongarra_Rhyolite,2168.925795620109,268,0.7570621468926554
503352.825883975,7498142.026409175,Woongarra_Rhyolite,2997.1373462659303,677,1.9124293785310735
512969.63041908,7501097.144723655,Woongarra_Rhyolite,1282.193143483991,875,2.4717514124293785
510807.5372773504,7500054.295984227,Woongarra_Rhyolite,1429.8314885708926,689,1.9463276836158192
502231.8837072872,7496744.631955165,Woongarra_Rhyolite,2642.69658229078,682,1.926553672316384
514539.87050538,7506972.92069329,Woongarra_Rhyolite,2212.599646637518,1514,4.27683615819209
515902.480827265,7507334.691300425,Woongarra_Rhyolite,1189.6484914914129,730,2.062146892655367
518365.3086199,7507662.22004665,Woongarra_Rhyolite,885.8590875402293,169,0.4774011299435028
522270.81465789,7508359.269010439,Woongarra_Rhyolite,973.3752014648344,425,1.2005649717514124
525920.67004418,7508967.8199313,Woongarra_Rhyolite,855.4350763748703,297,0.8389830508474576
529845.50004845,7510076.925272045,Woongarra_Rhyolite,1166.31680234384,186,0.5254237288135594
534474.9449992001,7511518.715955185,Woongarra_Rhyolite,1286.7304637098405,50,0.14124293785310735
538799.529964705,7508229.175812885,Woongarra_Rhyolite,2779.195194555572,218,0.615819209039548
536809.64598266,7506615.16526687,Woongarra_Rhyolite,2483.862633396969,245,0.692090395480226
533256.4094738651,7505285.134928932,Woongarra_Rhyolite,1228.1575363842428,199,0.5621468926553672
530017.9362378307,7503971.936826875,Woongarra_Rhyolite,1000.8831345475083,417,1.1779661016949152
526785.574952895,7503255.54432128,Woongarra_Rhyolite,933.0029442735923,365,1.0310734463276836
522476.654958535,7502763.250199415,Woongarra_Rhyolite,957.5191284349679,32,0.0903954802259887
517798.2383670309,7501999.1349166,Woongarra_Rhyolite,800.6267740431148,354,1.0
516360.734730795,7501416.179880125,Woongarra_Rhyolite,4746.615448607983,2824,7.977401129943503
516360.734730795,7501416.179880125,Woongarra_Rhyolite,392.38749537651876,233,0.6581920903954802
514559.775097955,7501152.4043340925,Woongarra_Rhyolite,810.1708975873601,557,1.573446327683616
501440.14601829,7506461.520376125,Woongarra_Rhyolite,1366.9925535412362,223,0.6299435028248588
503405.88515235,7506603.794640599,Woongarra_Rhyolite,1506.2774889260168,147,0.4152542372881356
508404.0257658072,7506695.128452403,Woongarra_Rhyolite,1458.2477097363267,576,1.6271186440677967
512733.82100325,7506989.150585545,Woongarra_Rhyolite,685.6307276776848,488,1.3785310734463276
511409.229942255,7502452.386383215,Turee_Creek_Group,4789.579999774011,2893,5.916155419222904
511409.229942255,7502452.386383215,Turee_Creek_Group,540.3284352544977,326,0.6666666666666666
511409.229942255,7502452.386383215,Turee_Creek_Group,540.3284352544977,326,0.6666666666666666
506891.61646288,7501701.07555951,Turee_Creek_Group,574.8325907285288,13,0.026584867075664622
506891.61646288,7501701.07555951,Turee_Creek_Group,574.8325907285288,13,0.026584867075664622
506891.61646288,7501701.07555951,Turee_Creek_Group,574.8325907285288,13,0.026584867075664622
503586.344662796,7501506.669554862,Turee_Creek_Group,541.8903996267593,97,0.1983640081799591
503586.344662796,7501506.669554862,Turee_Creek_Group,541.8903996267593,97,0.1983640081799591
501041.41456908116,7500969.485496753,Turee_Creek_Group,628.6415362997615,156,0.31901840490797545
501041.41456908116,7500969.485496753,Turee_Creek_Group,628.6415362997615,156,0.31901840490797545
500024.574739425,7504454.321084691,Turee_Creek_Group,3464.76504328791,3422,6.997955010224949
500024.574739425,7504454.321084691,Turee_Creek_Group,608.133399442578,600,1.2269938650306749
503490.67994708,7504604.54517597,Turee_Creek_Group,4266.524741441611,593,1.212678936605317
503490.67994708,7504604.54517597,Turee_Creek_Group,2971.364245575018,413,0.8445807770961146
503490.67994708,7504604.54517597,Turee_Creek_Group,2971.364245575018,413,0.8445807770961146
503490.67994708,7504604.54517597,Turee_Creek_Group,500.6649779411725,69,0.1411042944785276
503490.67994708,7504604.54517597,Turee_Creek_Group,500.6649779411725,69,0.1411042944785276
508998.5260320708,7504688.4153096825,Turee_Creek_Group,4561.694817171951,1601,3.2740286298568506
508998.5260320708,7504688.4153096825,Turee_Creek_Group,2573.947792083429,903,1.8466257668711656
508998.5260320708,7504688.4153096825,Turee_Creek_Group,2573.947792083429,903,1.8466257668711656
508998.5260320708,7504688.4153096825,Turee_Creek_Group,608.8981905990604,213,0.43558282208588955
508998.5260320708,7504688.4153096825,Turee_Creek_Group,608.8981905990604,213,0.43558282208588955
512800.03544149,7505690.90116222,Turee_Creek_Group,2666.088241860742,1883,3.850715746421268
512800.03544149,7505690.90116222,Turee_Creek_Group,2666.088241860742,1883,3.850715746421268
512800.03544149,7505690.90116222,Turee_Creek_Group,2666.088241860742,1883,3.850715746421268
512800.03544149,7505690.90116222,Turee_Creek_Group,621.3777606395378,439,0.8977505112474438
527507.4249544949,7507673.840706515,Turee_Creek_Group,2274.5846303316603,610,1.247443762781186
527507.4249544949,7507673.840706515,Turee_Creek_Group,2274.5846303316603,610,1.247443762781186
532275.87655646,7508548.67363587,Turee_Creek_Group,3070.2371347021526,275,0.5623721881390593
532953.91502581,7507586.41597697,Turee_Creek_Group,3548.916422825283,340,0.6952965235173824
528852.625865805,7505234.840334725,Turee_Creek_Group,2252.82551903,784,1.6032719836400817
528852.625865805,7505234.840334725,Turee_Creek_Group,2252.82551903,784,1.6032719836400817
528852.625865805,7505234.840334725,Turee_Creek_Group,2252.82551903,784,1.6032719836400817
520756.334248405,7503825.2400970785,Turee_Creek_Group,2096.5252827701433,228,0.4662576687116564
520756.334248405,7503825.2400970785,Turee_Creek_Group,2096.5252827701433,228,0.4662576687116564
520756.334248405,7503825.2400970785,Turee_Creek_Group,2096.5252827701433,228,0.4662576687116564
520756.334248405,7503825.2400970785,Turee_Creek_Group,2096.5252827701433,228,0.4662576687116564
520756.334248405,7503825.2400970785,Turee_Creek_Group,2096.5252827701433,228,0.4662576687116564
516948.91495530435,7503094.313964289,Turee_Creek_Group,2160.06528908278,1236,2.5276073619631902
516948.91495530435,7503094.313964289,Turee_Creek_Group,2160.06528908278,1236,2.5276073619631902
516948.91495530435,7503094.313964289,Turee_Creek_Group,2160.06528908278,1236,2.5276073619631902
516948.91495530435,7503094.313964289,Turee_Creek_Group,2160.06528908278,1236,2.5276073619631902
518393.76079940004,7506208.72970021,Turee_Creek_Group,2149.405278290171,489,1.0
