index,X,Y,Z,formation
126,510625.0205821382,7496929.035355758,660.0,Brockman_Iron_Formation
127,510559.94887074,7496837.84117895,660.0,Brockman_Iron_Formation
128,509066.96913714,7496421.83087004,593.0,Brockman_Iron_Formation
129,507598.52025313,7495834.30161165,666.0,Brockman_Iron_Formation
130,505493.68930409994,7494512.77983444,602.0,Brockman_Iron_Formation
131,504964.24618792994,7520000.0,655.0,Bunjinah_Formation
132,505902.55096201,7518052.81109922,519.0,Bunjinah_Formation
133,507725.66017498,7517629.32207146,523.0,Bunjinah_Formation
134,508549.88225078,7517109.33103698,527.0,Bunjinah_Formation
135,508866.65127628,7516853.33086458,531.0,Bunjinah_Formation
136,510326.26888178,7517551.85015508,540.0,Bunjinah_Formation
137,511864.77938701,7518784.36891752,541.0,Bunjinah_Formation
138,512084.77897223,7519578.87007935,552.0,Bunjinah_Formation
139,500000.0,7512382.245840626,601.0,Wittenoom_Formation
140,505098.60856704,7510797.30113674,566.0,Wittenoom_Formation
141,508942.36897649,7509847.35256595,557.0,Wittenoom_Formation
142,509224.76157931896,7509832.478551407,540.0,Wittenoom_Formation
143,509527.4123256193,7509376.647304392,529.0,Wittenoom_Formation
144,512988.60170817404,7509639.680643224,535.0,Wittenoom_Formation
145,515434.49827842216,7509835.003837887,577.0,Wittenoom_Formation
146,515554.42739897396,7509798.460113913,576.0,Wittenoom_Formation
147,515780.9613589103,7509739.889473747,551.0,Wittenoom_Formation
148,519501.77050723,7510646.489690401,627.0,Wittenoom_Formation
149,520343.94052664,7510754.50172674,624.0,Wittenoom_Formation
150,522835.0200552533,7511572.344107556,568.0,Wittenoom_Formation
151,522852.3463801091,7511582.4541240465,568.0,Wittenoom_Formation
152,524684.43074283,7513216.04936846,589.0,Wittenoom_Formation
153,526433.76007132,7516757.57854024,630.0,Wittenoom_Formation
154,526973.66956223,7519392.128942,618.0,Wittenoom_Formation
155,526498.57861037,7519845.65069629,622.0,Wittenoom_Formation
156,532995.8179768544,7520000.0,609.0,Wittenoom_Formation
157,533094.96967305,7519992.2383942995,609.0,Wittenoom_Formation
158,545000.0,7510241.060654158,651.0,Wittenoom_Formation
159,544255.81956058,7507878.65057088,639.0,Wittenoom_Formation
160,541293.58912996,7504202.15055184,591.0,Wittenoom_Formation
161,537458.56191106,7503118.13959926,594.0,Wittenoom_Formation
162,536956.03903865,7503170.63928843,585.0,Wittenoom_Formation
163,536585.74045404,7501557.62962802,554.0,Wittenoom_Formation
164,533649.94093867,7501055.11965615,580.0,Wittenoom_Formation
165,532990.7747944555,7500985.70182247,547.0,Wittenoom_Formation
166,532904.0695134036,7501128.961417044,561.0,Wittenoom_Formation
167,529763.34943185,7501135.06938442,543.0,Wittenoom_Formation
168,528449.42942169,7500976.55027108,556.0,Wittenoom_Formation
169,500000.0,7512776.537529469,558.0,Marra_Mamba_Iron_Formation
170,501828.3992370999,7512159.2693783995,603.0,Marra_Mamba_Iron_Formation
171,503330.66086571,7511693.79213542,575.0,Marra_Mamba_Iron_Formation
172,504910.09941056,7511311.79880568,572.0,Marra_Mamba_Iron_Formation
173,508260.58143095,7510593.34845297,548.0,Marra_Mamba_Iron_Formation
174,509219.559393957,7509879.257415623,540.0,Marra_Mamba_Iron_Formation
175,511331.86070081,7509711.38059131,543.0,Marra_Mamba_Iron_Formation
176,512595.931058557,7509978.684438741,520.0,Marra_Mamba_Iron_Formation
177,512782.8222142304,7509845.242896723,520.0,Marra_Mamba_Iron_Formation
178,514438.88287250436,7510122.546614638,564.0,Marra_Mamba_Iron_Formation
179,514986.6686431439,7510007.7236675685,570.0,Marra_Mamba_Iron_Formation
180,516174.41188946,7510353.44109878,575.0,Marra_Mamba_Iron_Formation
181,518141.52131588,7510910.96111978,590.0,Marra_Mamba_Iron_Formation
182,520700.89994301,7511385.49837662,584.0,Marra_Mamba_Iron_Formation
183,521962.32779949997,7511849.52925834,599.0,Marra_Mamba_Iron_Formation
184,522447.14896352903,7512082.747411762,567.0,Marra_Mamba_Iron_Formation
185,522467.1025051157,7512095.046156631,567.0,Marra_Mamba_Iron_Formation
186,523116.79001925,7512556.04089154,595.0,Marra_Mamba_Iron_Formation
187,524208.54230723,7514771.52988651,692.0,Marra_Mamba_Iron_Formation
188,524698.0020979,7516048.04020658,669.0,Marra_Mamba_Iron_Formation
189,525227.68756485,7517751.05111746,640.0,Marra_Mamba_Iron_Formation
190,526017.56870408,7519325.11088906,661.0,Marra_Mamba_Iron_Formation
191,525129.96978279,7519909.09036122,603.0,Marra_Mamba_Iron_Formation
192,545000.0,7508561.467231416,667.0,Marra_Mamba_Iron_Formation
193,544320.02054516,7507368.150118901,603.0,Marra_Mamba_Iron_Formation
194,543177.94872872,7505267.65110404,575.0,Marra_Mamba_Iron_Formation
195,541052.43985149,7503624.63981463,596.0,Marra_Mamba_Iron_Formation
196,539088.33926347,7502508.65075636,625.0,Marra_Mamba_Iron_Formation
197,537330.59816578,7501970.64164006,558.0,Marra_Mamba_Iron_Formation
198,537263.75955419,7501296.64078807,609.0,Marra_Mamba_Iron_Formation
199,536612.61022964,7500784.61980293,518.0,Marra_Mamba_Iron_Formation
200,534266.38942023,7500867.10967793,599.0,Marra_Mamba_Iron_Formation
201,533295.3713802103,7500487.039291037,573.0,Marra_Mamba_Iron_Formation
202,533029.9344967178,7500850.24582394,580.0,Marra_Mamba_Iron_Formation
203,533000.69973151,7500836.09126906,580.0,Marra_Mamba_Iron_Formation
204,530322.57217766,7500685.07138677,568.0,Marra_Mamba_Iron_Formation
205,528606.7054395514,7500745.170735247,584.0,Marra_Mamba_Iron_Formation
206,529070.4768030181,7500216.433158288,523.0,Marra_Mamba_Iron_Formation
207,528679.6486601,7500223.04952499,516.0,Marra_Mamba_Iron_Formation
208,525373.00947497,7500266.02116162,530.0,Marra_Mamba_Iron_Formation
209,525080.37888159,7500248.52011825,552.0,Marra_Mamba_Iron_Formation
210,540988.5267344799,7490000.0,609.0,Wittenoom_Formation
211,541378.81007008,7490759.65119098,638.0,Wittenoom_Formation
212,542381.1376752502,7491084.486207495,602.0,Wittenoom_Formation
213,542402.766578806,7491085.370697993,602.0,Wittenoom_Formation
214,542645.92785563,7491090.14969537,632.0,Wittenoom_Formation
215,543146.00116325,7491940.15245489,601.0,Wittenoom_Formation
216,543799.723652186,7492181.08866352,592.0,Wittenoom_Formation
217,543957.2065007278,7492086.975648427,597.0,Wittenoom_Formation
218,544311.50854058,7492303.15922438,615.0,Wittenoom_Formation
219,544713.1909175001,7492510.65921042,604.0,Wittenoom_Formation
220,537097.9807571569,7490000.0,478.0,Jeerinah_Formation
221,537136.6858178998,7490703.924424739,535.0,Jeerinah_Formation
222,537401.1220384373,7490669.376894541,535.0,Jeerinah_Formation
223,538098.5807296067,7491614.983991615,492.0,Jeerinah_Formation
224,538118.7718064999,7491627.770999412,492.0,Jeerinah_Formation
225,538793.6143659471,7492705.192177935,505.0,Jeerinah_Formation
226,539046.7372375808,7492281.606914593,558.0,Jeerinah_Formation
227,540786.52025592,7493232.14143132,523.0,Jeerinah_Formation
228,541365.193430916,7493579.160698384,524.0,Jeerinah_Formation
229,541969.6169586882,7493291.244828189,566.0,Jeerinah_Formation
230,542743.63076161,7494233.64081736,546.0,Jeerinah_Formation
231,544641.63007444,7494840.64857289,521.0,Jeerinah_Formation
232,540641.6695196998,7490347.328202824,607.0,Marra_Mamba_Iron_Formation
233,541318.3109205,7491402.65077359,621.0,Marra_Mamba_Iron_Formation
234,542193.2098362639,7491645.813711182,566.0,Marra_Mamba_Iron_Formation
235,542269.8724882646,7491462.614803348,566.0,Marra_Mamba_Iron_Formation
236,542387.04787832,7491479.65060261,566.0,Marra_Mamba_Iron_Formation
237,542508.2986271,7491568.14877699,604.0,Marra_Mamba_Iron_Formation
238,542874.87052742,7492419.15035772,540.0,Marra_Mamba_Iron_Formation
239,543201.8245768951,7492628.332607183,537.0,Marra_Mamba_Iron_Formation
240,543227.1873759672,7492635.465655599,537.0,Marra_Mamba_Iron_Formation
241,544346.30837364,7492926.66125734,558.0,Marra_Mamba_Iron_Formation
242,544793.19850715,7493287.14833365,546.0,Marra_Mamba_Iron_Formation
243,500000.0,7507911.020541988,559.0,Weeli_Wolli_Formation
244,505959.12109064,7507251.81702401,611.0,Weeli_Wolli_Formation
245,507116.11000525,7507169.34162852,591.0,Weeli_Wolli_Formation
246,507751.04166651994,7507180.659899384,588.0,Weeli_Wolli_Formation
247,507777.7277929443,7507181.567607195,588.0,Weeli_Wolli_Formation
248,508668.01843126,7507211.85015005,573.0,Weeli_Wolli_Formation
249,511861.60021884,7507442.38983428,511.0,Weeli_Wolli_Formation
250,512792.74388923706,7502336.584249772,496.0,Boolgeeda_Iron_Formation
251,511274.86104140006,7501768.37947287,516.0,Boolgeeda_Iron_Formation
252,509637.68681861344,7501266.967200558,489.0,Boolgeeda_Iron_Formation
253,509615.36164550565,7501265.028071175,489.0,Boolgeeda_Iron_Formation
254,508893.74898206,7501202.34993149,512.0,Boolgeeda_Iron_Formation
255,504517.5092011,7501003.30220603,491.0,Boolgeeda_Iron_Formation
256,504281.15186731133,7500994.617471458,491.0,Boolgeeda_Iron_Formation
257,504255.0272075143,7500993.6575446725,491.0,Boolgeeda_Iron_Formation
258,501781.52021924,7500712.26872659,469.0,Boolgeeda_Iron_Formation
259,501504.85922730726,7499303.420799904,468.0,Boolgeeda_Iron_Formation
260,500886.68913567904,7498981.014867844,471.0,Boolgeeda_Iron_Formation
261,500685.7943069004,7499204.305439256,462.0,Boolgeeda_Iron_Formation
262,500224.61022564,7498889.24026258,481.0,Boolgeeda_Iron_Formation
263,500082.20028052,7498756.24037224,484.0,Boolgeeda_Iron_Formation
264,500000.0,7505060.423412262,494.0,Boolgeeda_Iron_Formation
265,502241.23938337,7505095.29053254,487.0,Boolgeeda_Iron_Formation
266,503421.86460370343,7505101.387281849,505.0,Boolgeeda_Iron_Formation
267,503446.85046368575,7505102.160229246,505.0,Boolgeeda_Iron_Formation
268,505415.24934744,7505217.81938982,498.0,Boolgeeda_Iron_Formation
269,507895.43165168,7505229.840636901,503.0,Boolgeeda_Iron_Formation
270,509185.4436322129,7505346.5835824525,526.0,Boolgeeda_Iron_Formation
271,508968.8018967463,7505675.450998505,532.0,Boolgeeda_Iron_Formation
272,509373.80866844,7505852.35851709,527.0,Boolgeeda_Iron_Formation
273,512053.21886491,7506283.38975987,506.0,Boolgeeda_Iron_Formation
274,514178.83874169,7506621.92036775,541.0,Boolgeeda_Iron_Formation
275,511098.0079735897,7499617.1008081185,544.0,Weeli_Wolli_Formation
276,509551.71045729,7499155.35064619,553.0,Weeli_Wolli_Formation
277,507833.70058701,7498954.83097013,548.0,Weeli_Wolli_Formation
278,507387.65004487,7498766.32035366,538.0,Weeli_Wolli_Formation
279,506856.4486193653,7498450.503198152,525.0,Weeli_Wolli_Formation
280,507155.2636213375,7498276.405477699,527.0,Weeli_Wolli_Formation
281,506124.21025576,7497875.80033204,531.0,Weeli_Wolli_Formation
282,504124.39168217,7497243.77984678,526.0,Weeli_Wolli_Formation
283,527989.1321683651,7501093.758504495,548.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
284,526591.88981018,7500682.03115599,532.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
285,525164.74149011,7500478.01038839,551.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
286,521588.3817254504,7500713.701949331,592.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
287,519321.97986743,7499823.94797189,526.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
288,518968.1756635026,7499549.007016614,524.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
289,518997.1848225703,7499387.501674371,541.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
290,517461.88110867,7498453.43053188,555.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
291,522249.95825072477,7500072.981502291,547.0,Wittenoom_Formation
292,519637.33970909996,7499435.95032536,518.0,Wittenoom_Formation
293,519111.767893185,7499085.720226312,515.0,Wittenoom_Formation
294,519189.53477518685,7498808.957019739,518.0,Wittenoom_Formation
295,517576.33932652,7497748.93173469,528.0,Wittenoom_Formation
296,518908.57940346,7498264.44097353,530.0,Marra_Mamba_Iron_Formation
297,517854.134259822,7497222.045310862,544.0,Marra_Mamba_Iron_Formation
298,524500.3112717137,7500180.372155857,542.0,Marra_Mamba_Iron_Formation
299,524463.09924496,7500175.49986646,542.0,Marra_Mamba_Iron_Formation
300,522503.1624246932,7499751.781237598,550.0,Marra_Mamba_Iron_Formation
301,522476.74840981024,7499754.399634303,550.0,Marra_Mamba_Iron_Formation
302,521058.2386759,7499640.45956057,542.0,Marra_Mamba_Iron_Formation
303,519260.53025385295,7498686.041981119,518.0,Marra_Mamba_Iron_Formation
304,519326.6581009586,7498468.054550703,533.0,Marra_Mamba_Iron_Formation
305,506686.8425990525,7490520.371858545,514.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
306,506558.43179538,7490254.77032178,514.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
307,512340.63212139,7495887.86019937,591.0,Marra_Mamba_Iron_Formation
308,510611.5268280576,7495285.479811064,573.0,Marra_Mamba_Iron_Formation
309,510021.22698524775,7495383.144297271,574.0,Marra_Mamba_Iron_Formation
310,509806.51910253,7495246.33914974,584.0,Marra_Mamba_Iron_Formation
311,507948.29800811,7493645.807371201,660.0,Marra_Mamba_Iron_Formation
312,507469.66833317,7493298.29985217,671.0,Marra_Mamba_Iron_Formation
313,506143.3156424744,7492103.326333735,640.0,Marra_Mamba_Iron_Formation
314,515377.8596993252,7497445.870865514,531.0,Marra_Mamba_Iron_Formation
315,514342.94894658,7497035.39204401,546.0,Marra_Mamba_Iron_Formation
316,512863.42013538,7496165.36925071,604.0,Marra_Mamba_Iron_Formation
317,512367.8448363069,7502787.42672789,491.0,Turee_Creek_Group
318,508333.19155935,7501792.3390533,472.0,Turee_Creek_Group
319,505510.96169557,7501589.31264277,481.0,Turee_Creek_Group
320,504211.50883819,7501447.31167251,469.0,Turee_Creek_Group
321,503838.67746220424,7501482.71114328,470.0,Turee_Creek_Group
322,503813.9589849019,7501485.058105128,470.0,Turee_Creek_Group
323,501592.28953192,7501244.28149062,457.0,Turee_Creek_Group
324,501145.60777989,7501041.27915432,460.0,Turee_Creek_Group
325,501183.6535732894,7500043.161245912,457.0,Turee_Creek_Group
326,500808.61757431,7499942.27021741,458.0,Turee_Creek_Group
327,500326.47406727524,7499726.720638107,459.0,Turee_Creek_Group
328,500002.2818310578,7500077.406027557,455.0,Turee_Creek_Group
329,500000.0,7504456.381292933,464.0,Turee_Creek_Group
330,502952.6185535,7504594.28911293,474.0,Turee_Creek_Group
331,507236.74788587,7504492.83933615,498.0,Turee_Creek_Group
332,508373.7703193,7504553.84963666,506.0,Turee_Creek_Group
333,509623.28174484154,7504822.980982702,496.0,Turee_Creek_Group
334,509401.17936875456,7505119.490327083,498.0,Turee_Creek_Group
335,512556.40132917,7505650.40194322,528.0,Turee_Creek_Group
336,514607.09125594,7506056.43016569,514.0,Turee_Creek_Group
337,526916.84106346,7507564.58170035,560.0,Turee_Creek_Group
338,532013.40103517,7508548.66975352,590.0,Turee_Creek_Group
339,533041.40998231,7507717.67045971,597.0,Turee_Creek_Group
340,529279.14016946,7505442.59959089,557.0,Turee_Creek_Group
341,526654.36969929,7504655.06131971,546.0,Turee_Creek_Group
342,521098.64891779993,7503867.99041291,520.0,Turee_Creek_Group
343,517327.84020049,7503193.44891036,522.0,Turee_Creek_Group
344,516569.9897101187,7502995.179018217,505.0,Turee_Creek_Group
345,515253.9652897357,7505525.156303448,506.0,Turee_Creek_Group
346,518079.05159515,7506117.46876826,534.0,Turee_Creek_Group
347,525888.77727527,7507345.55938777,553.0,Turee_Creek_Group
348,516974.19612537755,7502431.060227063,524.0,Turee_Creek_Group
349,515094.36837107,7502584.41129599,503.0,Turee_Creek_Group
350,513937.06722499,7502360.90845949,500.0,Turee_Creek_Group
351,513429.45925575,7502178.39905768,499.0,Turee_Creek_Group
352,515486.17144842,7506054.43928292,537.0,Boolgeeda_Iron_Formation
353,518147.55064301,7506708.46830145,537.0,Boolgeeda_Iron_Formation
354,522830.17991646,7507498.02971488,544.0,Boolgeeda_Iron_Formation
355,528251.49777606,7508655.6207957,571.0,Boolgeeda_Iron_Formation
356,533307.4205499,7509955.19974121,610.0,Boolgeeda_Iron_Formation
357,536028.13123955,7510219.199188099,630.0,Boolgeeda_Iron_Formation
358,536007.74996234,7508980.67947744,612.0,Boolgeeda_Iron_Formation
359,535358.02175147,7508351.18076111,613.0,Boolgeeda_Iron_Formation
360,535114.3212855,7507640.660739,600.0,Boolgeeda_Iron_Formation
361,533571.21158163,7506929.661227499,585.0,Boolgeeda_Iron_Formation
362,531730.78077657,7505767.62951459,574.0,Boolgeeda_Iron_Formation
363,529519.73831597,7504721.10139537,567.0,Boolgeeda_Iron_Formation
364,525079.51167416,7504086.52889777,538.0,Boolgeeda_Iron_Formation
365,520271.90028074,7503274.97976098,529.0,Boolgeeda_Iron_Formation
366,517080.59917109,7502644.35628174,524.0,Boolgeeda_Iron_Formation
367,516873.6677060426,7502592.596176075,508.0,Boolgeeda_Iron_Formation
368,514960.5220412419,7506014.799766063,535.0,Boolgeeda_Iron_Formation
369,518763.5262417826,7495714.531122275,519.0,Jeerinah_Formation
370,518363.05026823,7494563.41782064,522.0,Jeerinah_Formation
371,518195.8643252904,7494528.239645133,522.0,Jeerinah_Formation
372,516849.1357519965,7495855.40267385,533.0,Jeerinah_Formation
373,515921.67771425,7494697.41118314,557.0,Jeerinah_Formation
374,514781.63169125,7494340.90010762,590.0,Jeerinah_Formation
375,514551.1056523393,7494050.715764282,587.0,Jeerinah_Formation
376,514537.918125474,7494035.5722671375,587.0,Jeerinah_Formation
377,512146.23179449,7492458.34878469,568.0,Jeerinah_Formation
378,510474.91177843,7491391.82869568,498.0,Jeerinah_Formation
379,509916.58156833,7490325.81201729,529.0,Jeerinah_Formation
380,511526.0129283021,7511925.832031642,551.0,Jeerinah_Formation
381,513868.05762126,7512128.90125229,556.0,Jeerinah_Formation
382,514899.84079739,7512447.9183653,547.0,Jeerinah_Formation
383,516950.17910833,7512996.9382229,558.0,Jeerinah_Formation
384,517536.82159765,7513324.44956408,558.0,Jeerinah_Formation
385,509741.4000848889,7500335.148242003,501.0,Woongarra_Rhyolite
386,506532.85358662,7499547.32119641,535.0,Woongarra_Rhyolite
387,505781.38725935976,7499406.6936270865,534.0,Woongarra_Rhyolite
388,506125.2502688187,7499005.2297514565,521.0,Woongarra_Rhyolite
389,504315.17146388,7498585.78103546,505.0,Woongarra_Rhyolite
390,502759.76043606,7497804.75986107,489.0,Woongarra_Rhyolite
391,513369.8772682994,7501362.96596774,506.0,Woongarra_Rhyolite
