X,Y,Z,azimuth,dip,polarity,formation
530711.263139605,7516047.4955214895,997.,86.68575571715218,2.4600321362120354,1,Brockman_Iron_Formation
530812.659879135,7517300.74488876,729.,154.1970590121723,0.5998073477713604,1,Brockman_Iron_Formation
531782.8811489,7517384.499893885,672.,97.39700810777492,0.6877059792465161,1,Brockman_Iron_Formation
533375.99612675,7518063.50007337,753.,180.29779329307564,3.4301372467297,1,Brockman_Iron_Formation
537076.75047161,7517982.73439371,782.,169.90437912841583,4.569215814597143,1,Brockman_Iron_Formation
538082.6500583701,7518877.97483266,739.,161.56554797350623,5.345371426581423,1,Brockman_Iron_Formation
539348.5595386201,7519628.21943454,686.,112.08238960990252,4.6344727208415435,1,Brockman_Iron_Formation
544031.295806995,7513457.91001786,863.,266.5312564739197,13.623069699749948,1,Brockman_Iron_Formation
543498.05635662,7512236.1491654795,779.,30.536447981331662,9.815758956758089,1,Brockman_Iron_Formation
541817.8749971499,7512739.1753991805,758.,228.81575416566625,4.441480068922772,1,Brockman_Iron_Formation
542864.76497998,7511004.91016771,733.,259.2203014233752,8.54790513032414,1,Brockman_Iron_Formation
542349.0645005701,7508801.410398515,751.,304.9998016546398,6.067428058529231,1,Brockman_Iron_Formation
541755.235083645,7506394.906823466,745.,299.33428801636546,8.357090757961373,1,Brockman_Iron_Formation
539364.350075415,7504504.149993164,675.,340.6916660694987,11.9875639883238,1,Brockman_Iron_Formation
536473.479060825,7504097.8948949,655.,355.56518826355585,5.242907928488066,1,Brockman_Iron_Formation
535082.714961725,7502582.134707665,724.,321.3456292956366,3.6063046739273403,1,Brockman_Iron_Formation
532335.7954507726,7501996.906016046,660.,37.419833055885135,21.931048091615253,1,Brockman_Iron_Formation
528878.9955999351,7501785.0655314345,562.,356.2158067168786,30.728085361743474,1,Brockman_Iron_Formation
501276.499498,7509858.01525777,598.,202.92852398773266,5.616885507466719,1,Brockman_Iron_Formation
504310.468917935,7508724.29416622,590.,170.94799678701042,6.592736529867693,1,Brockman_Iron_Formation
505919.20558605,7509167.070163885,728.,184.06802054758782,13.655835428857046,1,Brockman_Iron_Formation
507538.76021426497,7508843.08423612,675.,148.10618655174932,24.879660273956176,1,Brockman_Iron_Formation
508305.32508632,7509048.09502079,599.,197.1237662854013,28.619855882242604,1,Brockman_Iron_Formation
513423.09363034,7508573.14976222,597.,172.13378681681797,46.7009810781719,1,Brockman_Iron_Formation
516716.18426333996,7508897.199092075,592.,158.22797277326356,29.628045271034992,1,Brockman_Iron_Formation
502570.86456186,7490877.720985506,628.,277.90128843258424,17.120125259424412,1,Brockman_Iron_Formation
512782.6690970704,7497998.083803397,619.,345.4482729357126,24.823082229967042,1,Brockman_Iron_Formation
510841.39916525,7497046.1001502555,711.,346.9909064323054,13.980636518842218,1,Brockman_Iron_Formation
509397.38892334,7496421.83556912,585.,359.9991851654253,2.892028667375797,1,Brockman_Iron_Formation
507684.175241395,7495920.05505332,660.,314.96709051027074,4.820195192729699,1,Brockman_Iron_Formation
505731.39609849,7518168.30617388,517.,214.01142466237616,2.17056885004547,1,Bunjinah_Formation
507554.300179605,7517703.570316435,523.,203.42651029932063,3.1777880730100776,1,Bunjinah_Formation
508787.22504712,7516866.331509626,531.,189.29585586735516,9.45628022091941,1,Bunjinah_Formation
510135.335637705,7517517.845317905,538.,169.90161530939076,9.105320354435577,1,Bunjinah_Formation
511739.890438035,7518597.36452239,546.,123.73657008634694,7.813995925635268,1,Bunjinah_Formation
504515.57380136,7510948.54537563,566.,194.5424730776108,9.282871779767518,1,Wittenoom_Formation
508715.614346305,7509901.34567991,557.,193.39343422204115,31.8781826834732,1,Wittenoom_Formation
513807.96905985114,7509646.697888304,545.,173.39617297517373,45.684345554207844,1,Wittenoom_Formation
519091.48033065,7510559.980235225,621.,168.0936150263217,8.499148459213245,1,Wittenoom_Formation
522753.43920221453,7511524.7411810085,585.,149.73617715165057,13.566787709994571,1,Wittenoom_Formation
524382.10526163,7512859.8050474655,617.,130.3194834170418,12.264095213959962,1,Wittenoom_Formation
526498.53993409,7516520.0802109055,627.,74.7431767570381,6.177070384893341,1,Wittenoom_Formation
527070.8558234649,7519251.88415499,615.,55.27897254536174,1.1412351750281857,1,Wittenoom_Formation
544388.08989391,7508248.899835629,640.,289.6591013226193,8.070929370699602,1,Wittenoom_Formation
541663.86921207,7504453.40099267,593.,325.8414755300851,13.298547418374739,1,Wittenoom_Formation
537696.580005585,7503038.644540605,594.,18.468672991861013,9.367934133258302,1,Wittenoom_Formation
536651.8741216101,7501808.884078665,560.,284.74656462632754,4.53614172918715,1,Wittenoom_Formation
534231.799758695,7501134.369183125,585.,352.2440043110936,10.134089326112417,1,Wittenoom_Formation
530103.16582268,7501135.069330821,543.,9.037381857979199e-06,30.348531762041958,1,Wittenoom_Formation
501553.34073264,7512265.013772376,586.,201.02892045206386,3.184723061546606,1,Marra_Mamba_Iron_Formation
504729.1298215,7511366.79973575,568.,196.90526495682968,9.066949560769359,1,Marra_Mamba_Iron_Formation
508048.98037851497,7510625.0947386045,556.,188.53238832421914,28.454180923103813,1,Marra_Mamba_Iron_Formation
511025.396950265,7509729.546684175,558.,183.39232273222228,43.64845266662153,1,Marra_Mamba_Iron_Formation
512658.8510934552,7509892.811619315,520.,200.99221235316293,46.31581736489131,1,Marra_Mamba_Iron_Formation
515744.56031816,7510225.184838461,568.,163.38629789692084,37.13504308445546,1,Marra_Mamba_Iron_Formation
518003.986044885,7510847.460425075,590.,155.21700311230552,15.816881521172519,1,Marra_Mamba_Iron_Formation
520328.41943876504,7511291.9988343,588.,165.90884015549955,7.835899834108076,1,Marra_Mamba_Iron_Formation
521916.26552827004,7511831.17761927,599.,158.27720092478137,11.07688893757188,1,Marra_Mamba_Iron_Formation
522906.230829375,7512414.040731421,596.,146.0044526620738,11.541627799491167,1,Marra_Mamba_Iron_Formation
524121.510978805,7514523.78587503,622.,109.35613995391196,8.091103957230573,1,Marra_Mamba_Iron_Formation
524697.33577839,7515908.03484051,658.,90.272682458992,7.120609831462673,1,Marra_Mamba_Iron_Formation
525156.718446455,7517535.04021689,640.,108.18763519622632,4.277233427355995,1,Marra_Mamba_Iron_Formation
526020.128497,7519194.606448595,654.,88.876310065925,1.8471490037899656,1,Marra_Mamba_Iron_Formation
525164.57878565,7519835.83944299,618.,64.71058028986454,1.6290008602519634,1,Marra_Mamba_Iron_Formation
544409.7108426951,7507501.40132764,650.,303.94417411162976,7.438057552617323,1,Marra_Mamba_Iron_Formation
543332.2838287,7505616.900359945,640.,293.8408897604573,9.822796615520218,1,Marra_Mamba_Iron_Formation
541269.37441764,7503776.14429918,596.,325.07001621781774,13.701848907055862,1,Marra_Mamba_Iron_Formation
539311.3093909051,7502590.151151455,617.,339.9215508225979,11.983555334981574,1,Marra_Mamba_Iron_Formation
537362.74970422,7502043.64018793,558.,293.77065030291385,6.894455181831503,1,Marra_Mamba_Iron_Formation
536826.210210535,7500901.124645766,530.,331.3904163987156,2.8711428013565126,1,Marra_Mamba_Iron_Formation
534441.27958662,7500866.11421857,599.,0.32611898801485495,10.606614210957488,1,Marra_Mamba_Iron_Formation
533015.3171141138,7500843.1685465,580.,334.16519249419196,17.02223544224428,1,Marra_Mamba_Iron_Formation
530665.955668365,7500680.076086165,578.,0.8334397627905901,29.410302157045408,1,Marra_Mamba_Iron_Formation
528835.364622925,7500203.049254695,523.,7.319039243256157,31.561458580973287,1,Marra_Mamba_Iron_Formation
525611.38469729,7500245.770855015,527.,4.855697768568405,24.563996430162987,1,Marra_Mamba_Iron_Formation
541302.175639445,7490693.151349145,638.,139.05005527036042,28.702438815934542,1,Wittenoom_Formation
542524.347217218,7491087.760196681,632.,178.87407593572027,28.015064925201102,1,Wittenoom_Formation
543123.31095177,7491847.90650611,601.,103.8189971946419,27.2346527701377,1,Wittenoom_Formation
544238.128957815,7492249.41017384,597.,143.77798272882643,25.810457699509527,1,Wittenoom_Formation
537262.5565575237,7490678.238356875,535.,183.6591647554967,27.875180098960257,1,Jeerinah_Formation
538055.8855898951,7491587.9451621715,492.,147.65392205329346,26.563500426079138,1,Jeerinah_Formation
538849.6492983755,7492387.117509551,514.,208.16227203097822,25.83022903198699,1,Jeerinah_Formation
540620.875983165,7493172.636453791,526.,160.24000995530685,24.923364779118344,1,Jeerinah_Formation
542622.155323335,7494097.389712195,546.,131.71877935585042,22.412601184605634,1,Jeerinah_Formation
544390.440603045,7494845.14417776,520.,181.02532836008072,19.890430161369252,1,Jeerinah_Formation
541264.05612271,7491364.895458425,563.,145.1663691075455,28.265521740271552,1,Marra_Mamba_Iron_Formation
542328.4601832922,7491471.132702978,566.,171.727887122526,28.182931409570628,1,Marra_Mamba_Iron_Formation
542839.595185685,7492355.6540844,540.,119.05435196117855,26.835527375797035,1,Marra_Mamba_Iron_Formation
544244.2440136899,7492860.410425235,556.,147.01205964994352,24.97077663628326,1,Marra_Mamba_Iron_Formation
505285.400267105,7507335.063226805,578.,187.04387076536625,7.971953391440437,1,Weeli_Wolli_Formation
508222.87311210216,7507196.708878622,595.,178.05187974425087,24.7971305909077,1,Weeli_Wolli_Formation
511540.11509339,7507377.383465645,523.,168.56856085025697,43.843711566637104,1,Weeli_Wolli_Formation
511456.565639755,7501866.128998555,493.,331.72159440281484,36.443878560867155,1,Boolgeeda_Iron_Formation
509254.55531378277,7501233.689001333,496.,355.0358376459404,18.71541933834564,1,Boolgeeda_Iron_Formation
504816.428952755,7501011.0517757945,498.,358.51492515736817,8.382946699305847,1,Boolgeeda_Iron_Formation
501994.93405142997,7500784.27445199,505.,341.3556295667823,13.92900892869416,1,Boolgeeda_Iron_Formation
501894.67869074,7505097.0300113205,486.,180.28758009160185,9.900094508301635,1,Boolgeeda_Iron_Formation
505195.845418835,7505219.064275895,527.,180.3250896787763,4.167549220960723,1,Boolgeeda_Iron_Formation
507596.335390775,7505183.840518415,502.,171.2565869190089,14.688029433019793,1,Boolgeeda_Iron_Formation
509171.3052825931,7505763.904757798,526.,156.40422792620086,27.274078874927234,1,Boolgeeda_Iron_Formation
511528.319164995,7506235.13009933,508.,174.74695260908425,42.64698797306378,1,Boolgeeda_Iron_Formation
514041.96443608496,7506590.66561446,541.,167.13725272367333,44.69732890943356,1,Boolgeeda_Iron_Formation
509895.350334515,7499204.354771085,546.,351.8841604810212,17.58772528164245,1,Weeli_Wolli_Formation
507610.67531594,7498860.575661895,545.,337.0900281209883,3.8350233459418206,1,Weeli_Wolli_Formation
506410.600634225,7497915.560032645,541.,352.09612314385305,6.434938313660538,1,Weeli_Wolli_Formation
519517.75523985,7500007.7092093695,525.,316.8130779205132,9.860430742898359,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517669.91062289,7498600.186152484,558.,324.79872349204993,17.638215301280425,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519931.834325765,7499583.206071265,516.,333.4336355717433,8.919668953268726,1,Wittenoom_Formation
517829.94979301,7497980.185686345,531.,317.6399696260865,13.684317448040616,1,Wittenoom_Formation
524481.7052583368,7500177.93601116,542.,352.5405148559508,17.473183361694325,1,Marra_Mamba_Iron_Formation
522718.39393876016,7499730.445537986,552.,5.661182285231632,7.353777013677814,1,Marra_Mamba_Iron_Formation
521252.41352454,7499683.96929651,552.,347.3700694255682,2.74976347176451,1,Marra_Mamba_Iron_Formation
519443.64390947926,7498686.751817351,508.,298.14327175593047,9.195713813760165,1,Marra_Mamba_Iron_Formation
509863.94871722,7495287.338555304,574.,324.47669178227477,1.0664802860150218,1,Marra_Mamba_Iron_Formation
508171.724312085,7493822.81435081,670.,321.61237009519044,7.848176682823478,1,Marra_Mamba_Iron_Formation
510871.2446774326,7494866.071834892,576.,150.2111423471174,1.3008205563677961,1,Marra_Mamba_Iron_Formation
514569.015404725,7497097.896362159,538.,344.54459817358486,21.999754917697928,1,Marra_Mamba_Iron_Formation
508718.96466582,7501812.59514493,475.,356.9942857749307,15.007384135798631,1,Turee_Creek_Group
504617.58836396004,7501477.81076828,469.,355.70479514439717,8.382946699305847,1,Turee_Creek_Group
501785.17022683995,7501315.274603205,457.,339.792979398593,13.648473734414722,1,Turee_Creek_Group
502587.149616295,7504543.53942456,472.,172.09435786967015,8.924237871366373,1,Turee_Creek_Group
507805.259102585,7504523.344486405,507.,176.92857101203856,12.976013386735318,1,Turee_Creek_Group
512221.38107826,7505630.14487453,497.,176.5398116142676,43.81926358978856,1,Turee_Creek_Group
531685.33584219,7508472.16879392,593.,166.8738595169824,6.862947456716029,1,Turee_Creek_Group
533074.21471681,7507881.66994208,597.,281.31155769549036,4.28059946440024,1,Turee_Creek_Group
529727.5601100749,7505727.109569751,563.,327.6060093554247,17.947697378406687,1,Turee_Creek_Group
522082.924057035,7504042.75078942,526.,349.9319221488938,6.055668852639926,1,Turee_Creek_Group
517744.06124803505,7503274.69944447,512.,348.954196996262,26.57840231616708,1,Turee_Creek_Group
517804.950338525,7506046.465407405,521.,165.47728339372532,19.284040607655015,1,Turee_Creek_Group
525090.41783183,7507225.2980939,554.,171.43362607822712,21.02484803103215,1,Turee_Creek_Group
514231.473899015,7502432.158193755,503.,346.39535521904577,46.20085312134218,1,Turee_Creek_Group
517714.48466663004,7506577.21389337,533.,163.1388997825809,18.251864673676565,1,Boolgeeda_Iron_Formation
522434.24412833503,7507396.524300565,541.,165.6208570654004,24.71008298420766,1,Boolgeeda_Iron_Formation
527693.104430875,7508503.359989099,569.,164.74758292278398,14.770067427987911,1,Boolgeeda_Iron_Formation
533013.0207986049,7509873.94971197,609.,164.5712729626623,2.9059630909968064,1,Boolgeeda_Iron_Formation
535784.47013544,7510219.19953061,627.,180.00008053957094,0.5934208077632661,1,Boolgeeda_Iron_Formation
536292.003978565,7509183.678922785,611.,324.4675462140111,1.4308417391708588,1,Boolgeeda_Iron_Formation
535175.2210458149,7507731.91964445,605.,303.7163518828297,1.6421314539061882,1,Boolgeeda_Iron_Formation
533855.46188589,7507071.910572264,586.,333.4149257093226,3.7520114716297854,1,Boolgeeda_Iron_Formation
531811.809526825,7505798.1303256545,576.,339.37267804597025,13.477485794931539,1,Boolgeeda_Iron_Formation
529650.96401136,7504786.606506855,565.,333.47259301789285,21.750357812407145,1,Boolgeeda_Iron_Formation
525560.711581105,7504086.534897424,539.,359.999285629725,16.320893567447584,1,Boolgeeda_Iron_Formation
520627.20974834997,7503356.230127885,528.,347.119362923311,6.416486410100134,1,Boolgeeda_Iron_Formation
517366.65003013,7502715.898452395,527.,345.95820373073235,31.068645423952496,1,Boolgeeda_Iron_Formation
518417.47540268,7494639.423317965,522.,305.60525406460886,1.4879205497925483,1,Jeerinah_Formation
516011.17983546504,7494795.659967501,557.,312.3327169543335,5.399766187097995,1,Jeerinah_Formation
514659.77490836196,7494188.23618738,590.,308.5969686729763,4.454397211255312,1,Jeerinah_Formation
512321.49560744,7492540.09888367,570.,334.9937596221225,3.532891854929858,1,Jeerinah_Formation
510577.06598268496,7491477.07844231,561.,320.1543198432802,9.251427883432072,1,Jeerinah_Formation
513616.60898629,7512076.150850015,562.,168.15196502822891,39.41619844569045,1,Jeerinah_Formation
516765.64434493496,7512972.44013003,558.,172.4378613297066,25.37622706160714,1,Jeerinah_Formation
506969.1465802,7499685.075986275,539.,342.47705223359554,3.157014114725854,1,Woongarra_Rhyolite
504608.17057165003,7498682.789591735,510.,341.68090044697044,9.894558264717872,1,Woongarra_Rhyolite
502842.63047871005,7497845.760613564,489.,333.67565235311145,13.982932954317604,1,Woongarra_Rhyolite
511548.139512045,7500398.618590871,524.,336.0607992156627,35.38848583063011,1,Woongarra_Rhyolite
502231.88370728714,7496744.631955165,503.,338.49503879794196,14.960553592212605,1,Woongarra_Rhyolite
515332.613616335,7507185.179138185,539.,162.79378135444176,40.940887395500226,1,Woongarra_Rhyolite
517296.33400167,7507575.454590905,547.,171.85290905478666,23.812600099853555,1,Woongarra_Rhyolite
520855.844893205,7508028.754124105,546.,170.51889960309927,19.077300506386464,1,Woongarra_Rhyolite
524466.03080659,7508690.0555623,568.,160.20392702383276,24.410216813879472,1,Woongarra_Rhyolite
528325.17577387,7509650.889596465,588.,166.86709381668493,12.850681436975592,1,Woongarra_Rhyolite
532901.355341165,7511000.713998425,618.,159.02676617218378,3.6768575016018588,1,Woongarra_Rhyolite
536891.100969055,7511224.205612609,637.,190.7043367998716,0.7417283958722152,1,Woongarra_Rhyolite
539124.394298485,7509285.169715585,624.,267.6115593932458,2.6700757593110325,1,Woongarra_Rhyolite
537530.4556952,7507112.670037786,605.,315.0075510998881,6.409492185026977,1,Woongarra_Rhyolite
534484.86869698,7505985.65340937,589.,338.88409281443137,4.60194833430333,1,Woongarra_Rhyolite
531317.340237985,7504280.114140386,586.,338.36888101644803,20.231736078866916,1,Woongarra_Rhyolite
528152.6388177599,7503485.06983019,552.,347.58809926465807,26.757013975046945,1,Woongarra_Rhyolite
524806.09508013,7503069.53058651,548.,351.1628047428911,14.803122955339646,1,Woongarra_Rhyolite
519154.169395835,7502300.831862065,525.,352.6854835781236,14.993054067866552,1,Woongarra_Rhyolite
516923.83415171003,7501476.68394074,514.,357.2006471599712,33.12144889761716,1,Woongarra_Rhyolite
515088.42984291504,7501327.665255981,535.,347.11563798670716,41.77937825670889,1,Woongarra_Rhyolite
501794.0570523714,7506495.599930393,518.,167.98428308490816,8.654154081498774,1,Woongarra_Rhyolite
504063.81970471505,7506546.049081804,539.,185.60389851747857,5.028085759554656,1,Woongarra_Rhyolite
508662.51039248,7506721.594011455,551.,177.04598016062278,26.721241760955508,1,Woongarra_Rhyolite
523348.014753885,7510544.29006613,564.,151.7800622555962,18.705474440138957,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525905.729553915,7512233.33290216,599.,160.0451162179271,14.092656803749435,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529124.460328935,7513212.430727705,642.,148.42907691511004,9.537521740385174,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529638.490253345,7514742.198478195,638.,135.04161165623754,6.828242468797271,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529638.51543942,7516847.198960381,638.,78.68884412912308,3.0296616663790843,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
531927.01927457,7518303.255323145,675.,168.0992715245585,2.3691776951870764,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536418.1445412501,7518817.493597126,659.,150.7622970149704,5.8561528394898374,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544408.97577783,7512306.903846305,660.,286.70107021635454,13.80580117302027,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543540.09434987,7511095.1556176,696.,288.44030181510726,11.59695165863549,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543001.5858128199,7508806.899654325,647.,308.1716713145192,7.46217211869957,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542047.03905514,7506298.149943915,644.,295.349837243504,8.264743506925583,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538999.88625448,7504046.400077695,617.,340.6912755201623,11.718318269503982,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536393.294015715,7503556.89581315,596.,344.7287533101446,4.9546823601185395,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
534655.521226285,7501978.12072868,615.,343.47894852765126,6.622092906463408,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526236.6005899,7491344.50533308,500.,332.2996997631802,20.871034127342398,1,Bunjinah_Formation
528939.26406589,7491985.535384455,469.,15.940808591172356,24.499679706703773,1,Bunjinah_Formation
519094.14080469,7513841.2093260195,592.,110.0990426646564,8.602521152133463,1,Jeerinah_Formation
519097.992691905,7514497.917962205,611.,140.45636821152965,8.168554320747575,1,Jeerinah_Formation
519078.21953831054,7516072.1287030885,603.,103.91188033728832,5.771419661636301,1,Jeerinah_Formation
518914.90120184503,7517398.7186596,629.,97.95220750555882,5.765367754367688,1,Jeerinah_Formation
519194.90840944997,7518616.545994395,618.,96.91113723674147,2.7635788456481976,1,Jeerinah_Formation
501774.60856922995,7514584.25869428,579.,207.05906774457878,4.139967485688828,1,Jeerinah_Formation
504660.17070283997,7513579.045043055,537.,198.2055273677248,5.652496897649087,1,Jeerinah_Formation
506843.84104026004,7512743.069450425,534.,201.30104192843328,16.551657006267618,1,Jeerinah_Formation
509279.32031165995,7512039.090620115,534.,195.97233113238224,30.57591844706235,1,Jeerinah_Formation
543938.56050152,7503408.404569481,552.,318.9535353965231,12.992973754481625,1,Jeerinah_Formation
541123.194355615,7501138.64407165,539.,335.43629767651305,10.764263683712898,1,Jeerinah_Formation
538955.5029107099,7499995.13452584,500.,316.35972927481976,5.227714418808716,1,Jeerinah_Formation
537187.14360817,7499237.87022476,501.,351.2532069059804,1.283498570866982,1,Jeerinah_Formation
534549.824280869,7499016.317732038,525.,356.0777524446283,9.440204203224056,1,Jeerinah_Formation
531803.4601022049,7499381.84060232,520.,5.3535432264573615,25.747134474403367,1,Jeerinah_Formation
530286.13571079,7499624.325456375,512.,16.695475455038945,30.588999063945195,1,Jeerinah_Formation
529284.67406327,7499396.809474114,503.,354.08184644473533,31.10290847844628,1,Jeerinah_Formation
525643.10020995,7499078.01514839,503.,347.1720232065389,23.42632121840427,1,Jeerinah_Formation
523845.050426645,7498774.74964275,508.,343.81473682061,12.833172909553596,1,Jeerinah_Formation
522755.496269325,7498154.474227255,492.,329.6932089721073,7.336215901153196,1,Jeerinah_Formation
520613.119442595,7497637.956405034,500.,343.8543606378379,1.0935989119263354,1,Jeerinah_Formation
516761.37906923855,7498020.796989593,564.,304.87994129018904,21.05201802132693,1,Marra_Mamba_Iron_Formation
503364.26988069504,7509283.7936167605,600.,202.61193852346173,4.410526257752224,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506032.035667635,7509504.066124635,574.,192.10520370078143,16.801623081769947,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507647.35453817004,7509357.09137588,597.,160.6898697897824,25.487937022908213,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513717.135013815,7508953.414238321,533.,179.99885631592053,46.18380697898344,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516592.93508820503,7509198.199476965,566.,163.5169425413917,29.779869126828622,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512000.333954565,7499874.123790011,543.,331.6724745983413,35.57791600124891,1,Weeli_Wolli_Formation
516438.91934135,7501810.434706155,510.,358.4005532707185,37.58438181535803,1,Boolgeeda_Iron_Formation
514522.13439495,7501928.909200765,503.,358.3212014842055,44.55487709624193,1,Boolgeeda_Iron_Formation
503508.19960813504,7494723.25457163,523.,348.2101140663313,14.144066060647305,1,Weeli_Wolli_Formation
512762.674069575,7497609.129209695,614.,338.7291172511928,24.823082229967042,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509948.098494125,7496201.58928952,589.,337.4016448329033,4.643636974248551,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507733.12842346,7495210.310339211,625.,324.4699608904134,5.852309727215243,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507537.309286535,7494231.30468879,599.,328.2552423781788,7.875043693725388,1,Wittenoom_Formation
510642.01924083976,7495250.883199627,604.,150.60376385547175,3.476154999695538,1,Wittenoom_Formation
512040.67909559,7496323.8590358,559.,334.7744311211099,13.36224504014882,1,Wittenoom_Formation
