X,Y,fname,apparent_displacement,vertical_displacement,downthrow_dir
518847.39434206043,7513134.001127851,Fault_16769,-13,18,13.373732696178964
517443.48883386474,7513375.993261565,Fault_16769,1412,999,193.37373269617896
522410.2323590737,7512137.019479187,Fault_2248,9,1,228.88701995853148
519417.7322289841,7515478.928687426,Fault_2248,-742,618,48.88701995853147
521226.74374365254,7501019.348697659,Fault_12647,18,2,57.90590122313038
522503.2519841568,7499743.033783238,Fault_12647,20,5,57.90590122313038
523309.2842220414,7498610.736752471,Fault_12647,-321,203,237.90590122313037
527686.6873646216,7490012.741060382,Fault_12647,1871,234,237.90590122313037
525325.5056280578,7499021.226343844,Fault_3496,10,1,58.0461472800425
523030.6753109557,7501448.433077922,Fault_3496,984,298,58.0461472800425
522395.9013795358,7501938.48148132,Fault_3496,143,32,58.0461472800425
537046.7646021999,7490731.203805591,Fault_7439,331,340,194.12987510540535
538705.424422926,7492846.635833014,Fault_3498,612,676,233.45748321344206
534323.1113282463,7499015.001768376,Fault_3498,-197,108,233.45748321344206
533028.5078386173,7500865.544723187,Fault_3498,415,209,53.457483213442046
532905.616744893,7501137.697782939,Fault_3498,171,91,53.457483213442046
532609.6850628101,7501499.134679066,Fault_3498,-148,80,233.45748321344206
532095.0758472751,7502195.977325928,Fault_3498,446,178,53.457483213442046
530809.6797610354,7503528.990286231,Fault_3498,368,166,53.457483213442046
530311.8336132596,7504047.288592442,Fault_3498,185,83,53.457483213442046
544307.7009709795,7491692.638204272,Fault_2997,386,409,217.32993098693152
544096.2319441215,7491917.186367641,Fault_2997,261,269,217.32993098693152
543752.3696961966,7492222.8519584,Fault_2997,224,197,217.32993098693152
543147.1098549492,7492663.963172542,Fault_2997,10,4,217.32993098693152
541296.7685124135,7493636.112274467,Fault_2997,687,604,217.32993098693152
502193.8118525125,7493869.740278023,Fault_6205,1,1,1
