X,Y,Z,formation
511976.03925445053,7502101.890422478,494.,Boolgeeda_Iron_Formation
510421.0614206084,7501422.85904979,536.,Boolgeeda_Iron_Formation
509637.71309289045,7501266.937307165,489.,Boolgeeda_Iron_Formation
509615.36437733186,7501264.995200198,489.,Boolgeeda_Iron_Formation
508893.74889747537,7501202.349885094,512.,Boolgeeda_Iron_Formation
507787.0709988859,7501169.841260772,510.,Boolgeeda_Iron_Formation
505115.34868178243,7501018.8012176305,507.,Boolgeeda_Iron_Formation
504281.8683901673,7500993.827074842,491.,Boolgeeda_Iron_Formation
504255.81362952426,7500992.790042273,491.,Boolgeeda_Iron_Formation
502647.41909294226,7500924.280437602,490.,Boolgeeda_Iron_Formation
501781.52025546477,7500712.268638348,469.,Boolgeeda_Iron_Formation
514464.8872452802,7498270.802351874,668.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512542.3796817218,7497523.3689687,614.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
510902.5988331423,7496617.850201956,595.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509654.3895506755,7496079.339831821,580.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507476.13959637715,7495026.798683289,678.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505934.2297792918,7494121.280337618,586.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513474.0325977996,7507191.256815739,571.,Weeli_Wolli_Formation
515290.6589711562,7507722.928889863,656.,Weeli_Wolli_Formation
517340.2911512501,7508125.950718233,615.,Weeli_Wolli_Formation
519619.8915887145,7508736.979311202,628.,Weeli_Wolli_Formation
521049.4668476508,7509064.655545841,588.,Weeli_Wolli_Formation
521100.50612426794,7509072.19497301,588.,Weeli_Wolli_Formation
522451.5709528192,7509097.030082654,564.,Weeli_Wolli_Formation
524151.1692073529,7509438.051565089,554.,Weeli_Wolli_Formation
527864.7422027574,7510184.620732227,613.,Weeli_Wolli_Formation
532096.7001406305,7511533.220145069,621.,Weeli_Wolli_Formation
534344.7700115743,7512432.71781572,656.,Weeli_Wolli_Formation
538523.4795781244,7511559.70032003,637.,Weeli_Wolli_Formation
540057.3710552823,7509681.668802287,642.,Weeli_Wolli_Formation
540295.3693759384,7509391.167176468,643.,Weeli_Wolli_Formation
540348.2113327823,7507671.659596393,638.,Weeli_Wolli_Formation
537068.6508493369,7505741.160368161,617.,Weeli_Wolli_Formation
533603.8817048288,7504709.627177006,648.,Weeli_Wolli_Formation
531101.5791642541,7503246.792079808,635.,Weeli_Wolli_Formation
530842.3051013428,7503487.77250697,597.,Weeli_Wolli_Formation
527759.8099148212,7502688.059594829,549.,Weeli_Wolli_Formation
527015.2964196497,7502589.086407194,552.,Weeli_Wolli_Formation
527177.9123710899,7502379.396891404,560.,Weeli_Wolli_Formation
524294.1115978112,7502249.520861765,568.,Weeli_Wolli_Formation
522534.1870129477,7501850.709833824,551.,Weeli_Wolli_Formation
522408.3582097885,7501922.572050456,551.,Weeli_Wolli_Formation
521104.13916890207,7501751.48090495,539.,Weeli_Wolli_Formation
520358.7350068729,7501713.412518478,542.,Weeli_Wolli_Formation
520333.25964622636,7501711.741445311,542.,Weeli_Wolli_Formation
519388.6182853642,7501584.45082487,540.,Weeli_Wolli_Formation
517884.15206902596,7501238.932181199,522.,Weeli_Wolli_Formation
517967.9528432924,7501114.266349063,520.,Weeli_Wolli_Formation
516189.1596233608,7500778.418746198,516.,Weeli_Wolli_Formation
514671.7177554616,7500411.409130203,524.,Weeli_Wolli_Formation
516441.4551687299,7498634.504419605,571.,Wittenoom_Formation
516091.2609173661,7498037.406650281,531.,Wittenoom_Formation
515675.16923434444,7497376.399042677,534.,Wittenoom_Formation
515080.55814968975,7497751.487178053,541.,Wittenoom_Formation
512248.7005397829,7496421.859861754,566.,Wittenoom_Formation
509458.5920865392,7495638.819069896,576.,Wittenoom_Formation
509311.75075632456,7495589.832154058,576.,Wittenoom_Formation
508577.48016543593,7494781.82174929,606.,Wittenoom_Formation
506619.53921205015,7493386.781053832,588.,Wittenoom_Formation
506203.4802663489,7492750.279132998,637.,Wittenoom_Formation
524500.3113135259,7500180.372113917,542.,Marra_Mamba_Iron_Formation
523297.1696770339,7499723.987983871,538.,Marra_Mamba_Iron_Formation
522502.0912506812,7499753.285964975,550.,Marra_Mamba_Iron_Formation
522475.85380531265,7499755.656326366,550.,Marra_Mamba_Iron_Formation
522165.42829577107,7499767.980508955,544.,Marra_Mamba_Iron_Formation
521446.5883562092,7499727.478974035,548.,Marra_Mamba_Iron_Formation
520204.5091507914,7499313.960148627,518.,Marra_Mamba_Iron_Formation
519260.6377247496,7498685.774783561,518.,Marra_Mamba_Iron_Formation
519326.6363189964,7498468.106220804,533.,Marra_Mamba_Iron_Formation
519125.3198533446,7498371.449771649,533.,Marra_Mamba_Iron_Formation
518052.65881830483,7497479.929743208,572.,Marra_Mamba_Iron_Formation
527989.1322444783,7501093.758507477,548.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526591.8897239437,7500682.031189082,532.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525164.7413765219,7500478.010280371,551.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
521588.3817648448,7500713.70191812,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519321.97983318206,7499823.94790096,526.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518968.1756762386,7499549.006975565,524.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518997.1848404794,7499387.501616654,541.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517461.88108843047,7498453.430500461,555.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
504881.05618763133,7494634.214355898,555.,Weeli_Wolli_Formation
504099.8613037065,7494774.259750223,541.,Weeli_Wolli_Formation
503730.9994150976,7494769.758803798,531.,Weeli_Wolli_Formation
502723.76012415724,7494259.748672996,539.,Weeli_Wolli_Formation
540641.66951666,7490347.328204724,607.,Marra_Mamba_Iron_Formation
541318.3108225061,7491402.6507367585,621.,Marra_Mamba_Iron_Formation
542063.5213434183,7491640.659258599,580.,Marra_Mamba_Iron_Formation
542193.1129144739,7491646.205514663,566.,Marra_Mamba_Iron_Formation
542269.8725060208,7491462.614752646,566.,Marra_Mamba_Iron_Formation
542387.0477722668,7491479.650585091,566.,Marra_Mamba_Iron_Formation
542623.6207098024,7491745.649494184,573.,Marra_Mamba_Iron_Formation
543201.8246012528,7492628.332593857,537.,Marra_Mamba_Iron_Formation
543227.0922094168,7492635.537026405,537.,Marra_Mamba_Iron_Formation
544550.7480256915,7493129.158949569,554.,Marra_Mamba_Iron_Formation
544793.1984099294,7493287.148309496,546.,Marra_Mamba_Iron_Formation
500000.0,7512382.245802485,601.,Wittenoom_Formation
505098.60849092435,7510797.301106572,566.,Wittenoom_Formation
508942.36883199157,7509847.352443783,557.,Wittenoom_Formation
509224.7615810752,7509832.478548541,540.,Wittenoom_Formation
509527.41233293834,7509376.647292475,529.,Wittenoom_Formation
512678.1085867026,7509566.391383114,535.,Wittenoom_Formation
512988.7223122588,7509639.575704194,535.,Wittenoom_Formation
515434.4982462166,7509835.003748138,577.,Wittenoom_Formation
515554.42545282224,7509798.460610586,576.,Wittenoom_Formation
515780.96139103826,7509739.889463959,551.,Wittenoom_Formation
518681.19006391923,7510473.470718174,623.,Wittenoom_Formation
519501.77040491113,7510646.489702301,627.,Wittenoom_Formation
522654.5319723934,7511467.028231759,585.,Wittenoom_Formation
522834.93824618263,7511572.452949791,568.,Wittenoom_Formation
522852.2802197798,7511582.576016212,568.,Wittenoom_Formation
525245.8906803781,7513907.069652282,604.,Wittenoom_Formation
526541.7004527581,7517513.580426464,634.,Wittenoom_Formation
526973.6695227515,7519392.128848256,618.,Wittenoom_Formation
526498.5784893436,7519845.650656655,622.,Wittenoom_Formation
532995.8174879049,7520000.0,609.,Wittenoom_Formation
533094.9695391507,7519992.238364784,609.,Wittenoom_Formation
545000.0,7510241.060665598,651.,Wittenoom_Formation
544255.8194847279,7507878.650521249,639.,Wittenoom_Formation
541293.5890394599,7504202.1505115945,591.,Wittenoom_Formation
537458.5618784556,7503118.139516564,594.,Wittenoom_Formation
536770.9209539404,7502932.640539443,573.,Wittenoom_Formation
536585.7404828242,7501557.629517792,554.,Wittenoom_Formation
534258.29147455,7501134.11119473,585.,Wittenoom_Formation
532990.6889922793,7500985.892081782,547.,Wittenoom_Formation
532904.0695653494,7501128.961301769,561.,Wittenoom_Formation
531190.529966234,7501090.091024,562.,Wittenoom_Formation
528449.4293291642,7500976.55025645,556.,Wittenoom_Formation
500000.0,7507911.020489283,559.,Weeli_Wolli_Formation
502940.249935254,7507643.79894012,570.,Weeli_Wolli_Formation
506601.1470555898,7507190.829419009,602.,Weeli_Wolli_Formation
507752.17925739376,7507179.458719658,588.,Weeli_Wolli_Formation
507779.0133319512,7507180.210209359,588.,Weeli_Wolli_Formation
508668.01839445904,7507211.850151682,573.,Weeli_Wolli_Formation
511218.6299213456,7507312.377015499,521.,Weeli_Wolli_Formation
511861.6001493085,7507442.389729975,511.,Weeli_Wolli_Formation
500000.0,7512776.537526982,558.,Marra_Mamba_Iron_Formation
501278.2821653132,7512370.758046937,586.,Marra_Mamba_Iron_Formation
503330.66079007165,7511693.792164721,575.,Marra_Mamba_Iron_Formation
504548.1601861946,7511421.800630802,568.,Marra_Mamba_Iron_Formation
507464.2090686858,7510814.331655344,565.,Marra_Mamba_Iron_Formation
508260.58140561345,7510593.348381768,548.,Marra_Mamba_Iron_Formation
509219.5594654707,7509879.257298885,540.,Marra_Mamba_Iron_Formation
511331.86065658735,7509711.380566774,543.,Marra_Mamba_Iron_Formation
512534.8798723581,7509940.380250789,520.,Marra_Mamba_Iron_Formation
512595.9310407508,7509978.684451925,520.,Marra_Mamba_Iron_Formation
512782.66955298017,7509845.37572908,520.,Marra_Mamba_Iron_Formation
513908.80239131657,7510002.907970964,610.,Marra_Mamba_Iron_Formation
514438.88294152153,7510122.54658977,564.,Marra_Mamba_Iron_Formation
514986.6686441255,7510007.72366716,570.,Marra_Mamba_Iron_Formation
516174.41186998173,7510353.44101076,575.,Marra_Mamba_Iron_Formation
518141.52120211866,7510910.961099793,590.,Marra_Mamba_Iron_Formation
519955.9389042059,7511198.4993276,614.,Marra_Mamba_Iron_Formation
521560.94899316545,7511692.530481763,599.,Marra_Mamba_Iron_Formation
522447.1490336848,7512082.74738334,567.,Marra_Mamba_Iron_Formation
522467.1025288109,7512095.0461275,567.,Marra_Mamba_Iron_Formation
522555.29039486434,7512171.028945265,572.,Marra_Mamba_Iron_Formation
523666.980180565,7513234.038796042,590.,Marra_Mamba_Iron_Formation
524713.4387340393,7515278.04158839,632.,Marra_Mamba_Iron_Formation
524916.6293997965,7516549.53945362,676.,Marra_Mamba_Iron_Formation
525504.7002988801,7518468.571670339,643.,Marra_Mamba_Iron_Formation
525935.4815344197,7519459.120882858,661.,Marra_Mamba_Iron_Formation
525129.9697748623,7519909.090268936,603.,Marra_Mamba_Iron_Formation
545000.0,7508561.4673006125,667.,Marra_Mamba_Iron_Formation
544320.0205371758,7507368.150122357,603.,Marra_Mamba_Iron_Formation
543300.2321799031,7505553.649706857,640.,Marra_Mamba_Iron_Formation
541486.3090071399,7503927.648780183,603.,Marra_Mamba_Iron_Formation
539534.279452092,7502671.651490506,555.,Marra_Mamba_Iron_Formation
537790.3290765167,7502369.149249814,574.,Marra_Mamba_Iron_Formation
537322.7215239865,7501652.63967273,597.,Marra_Mamba_Iron_Formation
536218.0509115724,7500716.629775156,523.,Marra_Mamba_Iron_Formation
535346.9092241696,7500746.629080294,533.,Marra_Mamba_Iron_Formation
534266.3894160369,7500867.109579638,599.,Marra_Mamba_Iron_Formation
533295.3713720571,7500487.039302511,573.,Marra_Mamba_Iron_Formation
533029.9344938988,7500850.245829558,580.,Marra_Mamba_Iron_Formation
532383.5397562148,7500782.101070931,551.,Marra_Mamba_Iron_Formation
531257.5823711973,7500711.589100102,585.,Marra_Mamba_Iron_Formation
529089.1306135397,7500749.058643848,587.,Marra_Mamba_Iron_Formation
528606.7055381063,7500745.170629139,584.,Marra_Mamba_Iron_Formation
529070.4767808927,7500216.433182109,523.,Marra_Mamba_Iron_Formation
528342.6999166897,7500231.048958024,510.,Marra_Mamba_Iron_Formation
526409.2974291828,7500216.030403838,520.,Marra_Mamba_Iron_Formation
524781.289289256,7500218.511652661,552.,Marra_Mamba_Iron_Formation
512367.8448980317,7502787.42666029,491.,Turee_Creek_Group
508333.191490333,7501792.338995703,472.,Turee_Creek_Group
505510.9616340456,7501589.312610656,481.,Turee_Creek_Group
504211.5088655206,7501447.311558807,469.,Turee_Creek_Group
503838.50778848404,7501482.898310416,470.,Turee_Creek_Group
503813.9759408621,7501485.230444915,470.,Turee_Creek_Group
501592.2894066045,7501244.281460446,457.,Turee_Creek_Group
501145.60768376227,7501041.279175011,460.,Turee_Creek_Group
516974.19614052086,7502431.06020763,524.,Turee_Creek_Group
515094.36837872,7502584.411299542,503.,Turee_Creek_Group
513937.0672147257,7502360.908414234,500.,Turee_Creek_Group
513429.45927539637,7502178.398991384,499.,Turee_Creek_Group
515253.9653091839,7505525.1562562855,506.,Turee_Creek_Group
518708.4699769006,7506299.990562702,529.,Turee_Creek_Group
524292.0583572051,7507105.036726169,550.,Turee_Creek_Group
530263.5310761717,7508220.649838999,583.,Turee_Creek_Group
532538.3519607171,7508548.677515464,595.,Turee_Creek_Group
533085.1518679031,7508308.168863866,595.,Turee_Creek_Group
530875.8998182407,7506317.632796979,572.,Turee_Creek_Group
525210.7309272573,7504567.529603401,538.,Turee_Creek_Group
519297.310992148,7503599.468404598,516.,Turee_Creek_Group
517327.8401680187,7503193.448953638,522.,Turee_Creek_Group
501183.6080183262,7500043.324826089,457.,Turee_Creek_Group
500808.6175390625,7499942.2702404065,458.,Turee_Creek_Group
500326.47407047224,7499726.72063357,459.,Turee_Creek_Group
500002.355321272,7500077.254394039,455.,Turee_Creek_Group
500000.0,7504456.38132122,464.,Turee_Creek_Group
502952.6184771058,7504594.289086428,474.,Turee_Creek_Group
508373.77019361727,7504553.849530713,506.,Turee_Creek_Group
509623.2818160096,7504822.980897671,496.,Turee_Creek_Group
509401.1793893266,7505119.490302505,498.,Turee_Creek_Group
511886.36075547576,7505609.887672853,497.,Turee_Creek_Group
514607.0912367026,7506056.430139305,514.,Turee_Creek_Group
511098.00798473135,7499617.100802227,544.,Weeli_Wolli_Formation
510238.990090052,7499253.358825678,564.,Weeli_Wolli_Formation
508202.9921901877,7499054.829490396,554.,Weeli_Wolli_Formation
506856.4485839432,7498450.5032161325,525.,Weeli_Wolli_Formation
507155.26360174164,7498276.4054876445,527.,Weeli_Wolli_Formation
506996.6416251558,7498119.311963934,531.,Weeli_Wolli_Formation
504124.39164072875,7497243.779735841,526.,Weeli_Wolli_Formation
515377.85974957695,7497445.870813862,531.,Marra_Mamba_Iron_Formation
514623.1402617743,7497116.889956649,538.,Marra_Mamba_Iron_Formation
512863.4200504897,7496165.369218046,604.,Marra_Mamba_Iron_Formation
511416.59117176477,7495485.850096977,613.,Marra_Mamba_Iron_Formation
510611.5269175324,7495285.479793042,573.,Marra_Mamba_Iron_Formation
510021.2269880564,7495383.14429692,574.,Marra_Mamba_Iron_Formation
509921.3783422859,7495328.337866265,574.,Marra_Mamba_Iron_Formation
509116.73221617576,7494626.321614567,619.,Marra_Mamba_Iron_Formation
507054.6687671622,7492956.790900752,600.,Marra_Mamba_Iron_Formation
506364.6295835071,7492286.272789052,546.,Marra_Mamba_Iron_Formation
516076.890771181,7498912.138127688,523.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
515626.22933599236,7498502.409942888,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514867.5108005687,7498037.400623499,590.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
510438.1498731871,7508408.766991168,528.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514035.31001446693,7508953.42052295,543.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516923.3307014351,7509295.960821444,565.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517412.83935880393,7509467.45187627,594.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506686.84259224345,7490520.371881643,514.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506558.4317190833,7490254.77025507,514.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518937.43046527135,7509337.013714843,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
523849.7607227894,7510813.54866831,574.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526786.8992866358,7512576.111889372,609.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529552.8097643185,7513653.19891211,647.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529748.6603871629,7514852.208694043,652.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
530115.8209231615,7515146.220204731,671.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529773.1296908403,7517397.709624374,660.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
533028.4015799883,7518401.250638135,621.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537384.898465204,7519429.2317415215,637.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538608.6488976029,7519894.229596183,631.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
545000.0,7514364.494573035,786.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544335.5407819918,7512062.148727188,653.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543381.0214038064,7510324.150987335,706.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542622.2203232379,7508170.6592347585,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542157.188323206,7506530.648850519,644.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541716.5790220386,7505698.161636893,650.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538020.8807204042,7503667.152270386,659.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536013.901957727,7503250.640718654,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
533444.0185726747,7501684.610265443,640.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
532856.6522352283,7501611.1111957,625.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517370.428833559,7501993.256632431,519.,Boolgeeda_Iron_Formation
515459.94895841717,7501891.928595111,518.,Boolgeeda_Iron_Formation
515053.12989872374,7501925.921356473,514.,Boolgeeda_Iron_Formation
513818.369942908,7501716.39822246,503.,Boolgeeda_Iron_Formation
513409.872037808,7501400.400561622,506.,Boolgeeda_Iron_Formation
522249.95828285377,7500072.981457163,547.,Wittenoom_Formation
519637.33962455887,7499435.950331304,518.,Wittenoom_Formation
519111.76789035933,7499085.720235398,515.,Wittenoom_Formation
519189.53478204267,7498808.9570026845,518.,Wittenoom_Formation
517843.2512203564,7497997.939985154,531.,Wittenoom_Formation
517576.3393109937,7497748.931653913,528.,Wittenoom_Formation
513744.869309956,7500906.984236079,515.,Weeli_Wolli_Formation
513272.29875226313,7500548.391223668,524.,Weeli_Wolli_Formation
513068.26162833197,7500441.392093541,520.,Weeli_Wolli_Formation
511544.43946380774,7499628.367323629,550.,Weeli_Wolli_Formation
503306.0540104055,7490781.732991188,610.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503150.55108095263,7490413.227903039,586.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
502983.4220743107,7490038.719188256,592.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540989.8506334896,7490000.0,609.,Wittenoom_Formation
541225.541144822,7490626.651463211,652.,Wittenoom_Formation
542381.1376713326,7491084.486218689,602.,Wittenoom_Formation
542402.7665744756,7491085.370705955,602.,Wittenoom_Formation
542881.8001288895,7491216.159345425,660.,Wittenoom_Formation
543100.6206531058,7491755.660548068,601.,Wittenoom_Formation
543799.7357752429,7492181.07957175,592.,Wittenoom_Formation
543957.0616832413,7492087.129699134,597.,Wittenoom_Formation
544713.1908306706,7492510.659180416,604.,Wittenoom_Formation
511526.0129312702,7511925.832027425,551.,Jeerinah_Formation
513868.0574795078,7512128.901172516,556.,Jeerinah_Formation
515402.8791600901,7512591.408640738,543.,Jeerinah_Formation
516218.1007989108,7512841.928642167,547.,Jeerinah_Formation
517453.7907898719,7513254.941378642,558.,Jeerinah_Formation
517536.82159410237,7513324.449497862,558.,Jeerinah_Formation
514960.52206024516,7506014.799738464,535.,Boolgeeda_Iron_Formation
517281.4187266226,7506445.959427323,525.,Boolgeeda_Iron_Formation
518548.6599954292,7506807.981017942,531.,Boolgeeda_Iron_Formation
523662.6590762297,7507681.038107211,552.,Boolgeeda_Iron_Formation
529551.0197522425,7508858.651335606,581.,Boolgeeda_Iron_Formation
533307.4204878149,7509955.19972096,610.,Boolgeeda_Iron_Formation
536028.1311930309,7510219.199198622,630.,Boolgeeda_Iron_Formation
536352.9606257747,7509224.1778719835,619.,Boolgeeda_Iron_Formation
536007.7499713543,7508980.67936888,612.,Boolgeeda_Iron_Formation
535297.0690515051,7508087.169782557,611.,Boolgeeda_Iron_Formation
534444.3106081213,7507356.160186263,588.,Boolgeeda_Iron_Formation
532535.6622410452,7506280.128328213,580.,Boolgeeda_Iron_Formation
530434.1503605972,7505322.119481619,572.,Boolgeeda_Iron_Formation
528710.4300038451,7504589.578030497,558.,Boolgeeda_Iron_Formation
522673.5080518823,7503780.507481106,537.,Boolgeeda_Iron_Formation
519500.3500727243,7503193.482531805,527.,Boolgeeda_Iron_Formation
517652.7008529931,7502787.440607943,522.,Boolgeeda_Iron_Formation
541545.4980325266,7490000.0,606.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541942.0503171892,7490540.658408932,604.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542513.0616312657,7490840.951504832,632.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542531.7201774628,7490848.506899233,632.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542705.0599973365,7490877.161319527,632.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543602.6188707136,7491416.15882197,605.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544110.301113307,7491894.921485651,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544287.5269784469,7491735.850009289,608.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544926.6381900924,7492066.6692498205,589.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500000.0,7510644.406565689,595.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503804.82962489576,7509100.298489443,588.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505444.6306607315,7509467.307807317,612.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505860.7099841806,7509540.811352475,583.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507402.60105246614,7509271.331238078,566.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509507.4699631056,7509026.84899166,527.,Mount_McRae_Shale_and_Mount_Sylvia_Formation
501504.9442948561,7499303.254902996,468.,Boolgeeda_Iron_Formation
500940.460159881,7499036.750072716,471.,Boolgeeda_Iron_Formation
500886.6891278643,7498981.014877787,471.,Boolgeeda_Iron_Formation
500685.79429683724,7499204.305452069,462.,Boolgeeda_Iron_Formation
500082.2002929459,7498756.24032202,484.,Boolgeeda_Iron_Formation
500000.0,7505060.6390028205,494.,Boolgeeda_Iron_Formation
502241.2392720875,7505095.290393392,487.,Boolgeeda_Iron_Formation
503421.86471491586,7505101.38718163,505.,Boolgeeda_Iron_Formation
503446.8552704322,7505102.112830881,505.,Boolgeeda_Iron_Formation
504976.441467249,7505220.309090856,514.,Boolgeeda_Iron_Formation
507297.2391090996,7505137.840396794,504.,Boolgeeda_Iron_Formation
508936.69205591,7505294.3483069595,527.,Boolgeeda_Iron_Formation
509185.4436600794,7505346.583544502,526.,Boolgeeda_Iron_Formation
508968.36395047134,7505676.0474940175,532.,Boolgeeda_Iron_Formation
510500.5895341285,7506094.379265251,507.,Boolgeeda_Iron_Formation
512498.3683136472,7506293.4003451,506.,Boolgeeda_Iron_Formation
514178.83870814915,7506621.920309896,541.,Boolgeeda_Iron_Formation
514325.31193240365,7506665.418404238,532.,Boolgeeda_Iron_Formation
542272.8548498359,7490000.0,649.,Brockman_Iron_Formation
542717.7575349772,7490578.100712121,620.,Brockman_Iron_Formation
542736.4256978728,7490587.047090123,620.,Brockman_Iron_Formation
542815.3584223028,7490624.660773976,628.,Brockman_Iron_Formation
543038.3204305386,7490699.670156239,628.,Brockman_Iron_Formation
544238.3782054185,7491635.1602994455,606.,Brockman_Iron_Formation
544306.9392910656,7491686.162208883,613.,Brockman_Iron_Formation
544592.1154801148,7491373.375086502,661.,Brockman_Iron_Formation
544828.0103902811,7491628.659274051,633.,Brockman_Iron_Formation
503542.9332663234,7496947.2312686555,504.,Woongarra_Rhyolite
503001.2398869368,7496435.261896791,515.,Woongarra_Rhyolite
502900.0362022177,7496340.680248645,515.,Woongarra_Rhyolite
502533.6066386478,7496863.51390528,495.,Woongarra_Rhyolite
501930.1606975654,7496625.74992286,495.,Woongarra_Rhyolite
500108.96779928793,7496386.22039463,484.,Woongarra_Rhyolite
509741.4001082505,7500335.148226165,501.,Woongarra_Rhyolite
507405.43955363723,7499822.830816908,523.,Woongarra_Rhyolite
505959.91966002405,7499423.310473073,520.,Woongarra_Rhyolite
505781.5758625526,7499406.489591385,534.,Woongarra_Rhyolite
506125.25036393944,7499005.229648555,521.,Woongarra_Rhyolite
503952.0194456924,7498447.278301336,508.,Woongarra_Rhyolite
502759.760390783,7497804.759818239,489.,Woongarra_Rhyolite
